Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
2000-3,516188.0,309672.03,476355.97,297404.78,-29506.002,389306.56,300072.0,124096.09,,,33682.0,46383.62,,,,,959.75,6728.33,,
2000-4,70981.0,137563.44,132128.0,168993.2,-168382.0,88954.195,250308.0,97472.48,,,-39658.0,20237.07,,,,,-17955.96,669.4833,,
2001-1,4874.0,7593.4756,-127171.0,185374.95,-428138.03,70125.586,209911.0,100840.234,,,-31641.002,15380.15,,,,,615.72003,929.0596,,
2001-2,-681492.0,202482.88,23907.0,347465.88,-354781.0,244761.66,291033.0,152293.45,,,11452.0,32859.93,,,,,1092.38,2625.2825,,
2001-3,-1072244.0,216686.66,-310626.0,265724.9,-2060589.0,353857.34,93040.0,124076.77,,,16483.0,44496.945,,,,,6195.43,4419.2583,,
2001-4,-808944.94,129539.31,-558092.0,157472.6,-899592.0,96242.3,37195.0,93301.92,,,-61078.0,10367.783,,,,,-22398.71,-31195.951,,
2002-1,-722467.94,98664.7,-409841.0,146318.23,-705918.0,161264.77,49607.996,94532.336,,,-41767.0,-8804.856,,,,,-18640.01,-2348.8054,,
2002-2,-630442.0,275514.25,-155744.0,318749.53,-535364.0,376519.1,189107.0,188098.52,,,-3389.0,5619.477,,,,,-24976.87,5003.79,,
2002-3,-1251607.0,297941.94,-225210.0,267166.9,-699024.0,-23071.982,91254.0,178867.36,,,17370.0,20825.8,,,,,7172.94,1126.4525,,
2002-4,-708397.0,35210.41,-244580.0,62167.01,-1081504.0,-105396.94,87590.99,148078.27,,,-52996.0,-23004.08,,,,,-18570.36,-10006.12,,
2003-1,-903142.94,2974.4531,-527386.0,-81404.83,-869177.0,-251695.56,45478.0,124227.555,,,-61360.0,-18003.152,,,,,-13448.8,952.5251,,
2003-2,-330749.0,-396457.6,-269275.0,17379.562,-434917.03,-204591.72,140332.0,172819.55,,,8563.0,8338.656,,,,,9918.11,1127.8121,,
2003-3,95353.99,-628666.75,-157821.0,-177809.83,7956.0,-1210825.4,185325.0,56105.75,,,60019.0,11607.247,,,,,43787.83,4375.0747,,
2003-4,-305478.0,-474880.8,-202686.0,-327968.22,-257611.0,-527848.4,110941.0,23807.08,,,-17842.0,-34200.137,,,,,20179.67,-12351.896,,
2004-1,-25131.0,-412480.44,-426310.0,-240730.36,-304355.0,-406493.22,46433.0,32266.102,,,-47188.0,-22156.041,,,,,17466.35,-10230.356,,
2004-2,123465.99,-351126.03,-162199.0,-80451.31,-56600.0,-303131.4,196770.0,115087.61,,,16264.0,1245.3873,,,,,17841.19,-14091.588,,
2004-3,-93289.0,-713525.1,-420246.0,-114832.5,-151288.0,-391598.12,191331.0,57351.86,,,46924.0,13384.673,,,,,35068.03,5202.3066,,
2004-4,-426057.97,-395617.5,-603982.0,-121740.18,-654163.0,-620015.4,119047.0,55822.1,,,-54288.0,-28545.734,,,,,5448.63,-10175.847,,
2005-1,-44204.0,-504970.3,-439417.0,-287220.5,-234771.0,-498383.1,106193.0,32301.521,,,-70646.0,-33170.254,,,,,6620.85,-6990.5967,,
2005-2,153212.98,-162104.31,-85309.0,-131329.64,19793.0,-222008.17,277392.0,90169.0,,,3644.0,8632.7,,,,,7841.4697,6619.688,,
2005-3,-24443.0,93104.72,-184862.0,-64917.043,175369.0,35053.24,273057.0,117248.28,,,80766.0,39282.414,,,,,24507.16,26756.373,,
2005-4,-435308.97,-151193.83,-487564.0,-90993.46,-201737.02,-126006.2,163438.0,73592.28,,,-21538.0,-7432.231,,,,,-7162.6104,12434.194,,
2006-1,52416.996,15358.807,-481011.0,-222041.53,-167695.0,-162976.86,98119.01,34595.688,,,-147855.0,-24856.447,,,,,-1396.86,10425.865,,
2006-2,419512.97,111732.62,372683.0,-63615.227,262632.0,741.9642,401451.0,124830.734,,,44690.0,12552.654,,,,,10736.649,10814.968,,
2006-3,219093.0,-19873.262,142082.0,-217456.8,340484.0,-60396.516,261152.0,121872.95,,,3841.0,30561.004,,,,,14255.78,20514.953,,
2006-4,124541.0,-224980.92,-2914.0,-328277.9,15101.001,-362209.78,173537.0,79538.13,,,-4305.0,-30014.29,,,,,-11334.7,3229.7207,,
2007-1,183434.98,-6744.5146,147495.0,-228943.52,-89250.0,-123025.93,83797.0,72739.1,,,-17777.0,-39712.76,,,,,-15020.189,4227.3657,,
2007-2,393600.0,110405.305,470292.0,-20254.898,526162.0,28527.4,328480.0,174283.17,,,76302.0,4452.0396,,,,,483.96,4615.8535,,
2007-3,264648.0,-13442.808,421832.0,-88153.16,635381.0,110691.445,251520.0,168788.72,,,105432.0,49644.69,,,,,26861.07,13881.638,,
2007-4,-139584.98,-261467.58,-34775.0,-273387.66,-119923.0,-136890.27,126412.0,101596.18,,,-40561.0,-11375.525,,,-28269.71,-6350.583,-878.13,-5257.929,,
2008-1,-234173.98,14153.764,-174383.0,-269576.0,-440562.0,-108904.21,87818.99,63232.277,,,-64211.996,-86141.89,,,-34059.73,-4306.6606,-20488.379,-1124.6884,,
2008-2,-1338612.9,236458.22,161279.0,238549.22,-223919.02,137278.25,205162.98,242274.98,,,-57976.0,27525.04,,,-44072.94,7401.986,49949.953,6229.857,,
2008-3,-267812.97,122379.266,124624.01,98874.75,-468673.0,187030.0,86434.99,159232.78,,,67746.0,3387.357,,,-9270.24,3243.8257,27655.541,7892.1313,,
2008-4,-213689.0,58953.688,-55735.0,7875.943,-613253.0,-14722.241,69782.0,106405.71,,,29973.0,-2302.7397,21511.0,-14474.661,16.42,-10129.439,38928.77,-7331.195,,
2009-1,-226644.98,88455.58,-337084.0,92416.68,-135835.0,-82324.086,-49950.004,55029.28,,,6811.0,-9309.798,30684.0,12164.568,22157.1,-2899.6018,37056.64,-9002.032,,
2009-2,-259407.98,187256.38,-159039.0,277044.75,172174.0,261557.97,123099.01,197375.14,,,31359.0,45769.566,34681.0,6274.411,26280.05,1422.4626,32542.662,442.7161,,
2009-3,-245896.98,121650.086,67033.0,239740.19,130159.0,318092.2,22177.0,148752.58,,,144603.0,61887.33,25938.0,6810.017,31054.871,13965.898,24463.42,16218.987,,
2009-4,-430898.97,-108894.29,-91765.0,-32498.729,81644.0,-110077.55,166716.0,75223.27,63484.688,18050.445,25648.0,-24195.178,20106.0,-2871.833,-12589.37,-16011.019,17178.809,-344.35162,,
2010-1,-321985.97,-161892.22,107161.0,-115847.71,94503.0,-283783.16,54478.0,53022.14,41576.05,12097.614,38000.0,-37537.996,24125.0,8832.982,-21888.5,-19192.316,6965.49,-11716.465,,
2010-2,159526.0,-814448.3,920561.0,83198.234,524924.0,-163734.66,362769.0,123646.41,94786.24,6998.13,135559.0,-33215.78,-2172.0,17369.727,-166.7,-25350.658,24910.16,29958.863,,
2010-3,290520.0,-186226.28,1197653.0,60748.77,565515.0,-309621.72,355056.0,51899.56,147680.19,9214.341,191558.0,40195.477,22586.0,-22807.283,17565.8,-4819.095,40593.93,17027.062,,
2010-4,23194.998,-147808.1,390405.0,-51144.0,83410.0,-400857.2,215530.98,42788.3,60276.76,26966.87,90134.0,17178.64,21975.172,12960.944,-15930.161,311.66928,23026.498,22901.56,,
2011-1,-265694.12,-155598.86,-74431.0,-221806.34,9616.649,-110767.54,114098.0,-27728.77,44904.242,44068.906,46459.0,2678.624,26844.18,18370.578,-56925.98,13359.043,-3579.86,21974.137,,
2011-2,-116483.99,-165065.4,633968.0,-113321.77,440810.62,82675.51,195176.0,76475.03,86711.06,39139.613,132319.0,18708.945,34958.59,20415.469,-36144.69,15998.356,-69033.75,19349.248,,
2011-3,9502.999,-149207.75,866109.0,24179.625,577761.56,61629.082,206813.0,17531.887,108361.38,39846.195,219916.0,84939.77,44556.16,15209.656,2431.3699,19047.107,61726.652,14710.285,,
2011-4,-797425.94,-257524.7,819171.0,-62231.76,-134214.83,44296.863,135986.0,104004.08,83936.21,38710.664,72377.0,15044.187,38023.812,12003.89,-20835.92,-6697.893,35705.93,10476.734,,
2012-1,-101072.99,-184137.38,381641.0,51944.57,-266536.38,52082.844,28190.0,36958.83,81354.8,25077.102,45005.0,21344.13,37247.87,13995.011,-20041.42,-12638.653,14172.33,4073.0896,,
2012-2,121736.0,106805.67,337484.0,530420.7,576096.0,307198.34,459664.0,220283.8,119946.85,56570.79,191012.0,79639.71,55132.402,-1539.1509,15471.2,177.1383,30501.37,14647.699,,
2012-3,26536.998,175440.72,1461050.0,688516.0,194794.38,329085.84,50733.0,215696.19,112968.45,87077.95,237058.0,112138.13,49680.734,12925.113,31123.781,10682.064,76430.92,23979.95,,
2012-4,-6037.9995,12355.55,468302.03,206635.34,-455535.94,39538.473,91357.0,130914.73,45430.32,35017.496,88363.0,48464.793,31932.51,12167.188,2837.2102,-9530.785,11579.0,13360.199,42479.0,22975.943
2013-1,46978.0,-141408.92,322621.0,-55771.02,-259884.02,1542.1278,70187.0,72116.54,58837.977,26914.332,82473.0,25237.256,49668.96,15152.737,-26975.191,-33284.246,-12382.46,-2509.2012,34580.0,14027.522
2013-2,478048.0,-56892.28,948977.0,366387.47,771078.0,261676.83,432730.97,121403.305,93258.484,51431.805,189469.0,76264.27,66757.164,20318.44,5692.91,-21039.408,39584.99,-40628.387,51151.0,20495.223
2013-3,682591.0,17709.238,1696529.0,494478.47,510368.7,341775.44,389727.0,126299.18,151694.7,64079.45,453766.0,129281.484,97803.52,25587.258,38801.62,2060.8538,75667.66,36292.367,59196.996,21029.275
2013-4,280716.0,-471584.75,869555.0,458477.38,237517.56,-85378.1,385606.0,82412.61,110738.97,48020.918,131315.0,39605.547,68060.42,22196.697,4995.12,-11712.551,34335.11,21228.365,38512.0,11683.874
2014-1,577408.0,-50648.043,671904.0,199829.66,-340694.84,-162005.61,215414.98,19010.213,43411.227,47139.64,146844.0,22250.193,59953.24,21459.729,17629.46,-11168.304,11636.75,8019.7124,21399.0,13977.581
2014-2,718119.0,81937.164,1615666.0,180397.92,906073.06,336096.62,775372.94,276540.06,140501.98,70341.52,257466.02,109179.984,105144.14,32229.719,57883.074,9651.397,54078.84,18206.062,41949.996,25508.06
2014-3,697556.94,6493.7046,1409299.0,835523.25,1184835.8,105093.14,614214.0,31641.363,163330.23,65546.52,314280.0,135179.47,100191.32,28306.375,95653.484,18152.82,105676.99,45386.8,63582.0,29684.537
2014-4,344534.97,-7168.8525,-772361.0,250908.8,625651.44,-288891.7,620291.0,53274.22,160651.55,25645.71,239735.0,47405.16,89975.305,17498.557,39029.12,1386.335,77448.625,6000.2085,-4908.0,25489.541
2015-1,760228.75,21329.729,1404428.0,167068.22,740718.0,-166171.34,780327.0,41848.832,243602.4,33437.285,238150.0,45102.527,109251.18,29300.92,50401.03,-15565.838,72014.234,-6951.317,37162.0,20942.797
2015-2,1205547.2,286176.12,2496242.0,541856.2,1445610.9,454137.16,1085036.0,257244.86,281960.66,55115.992,362418.0,110242.164,122314.836,38671.918,90720.195,4337.716,92376.26,24023.389,59102.0,30796.879
2015-3,2002746.6,410161.88,2222326.0,972599.5,1899591.2,300903.3,1224900.0,229274.1,349998.0,89737.234,432569.0,265076.84,157218.97,57281.234,94979.336,23937.291,156130.67,44771.023,67644.99,35619.754
2015-4,1063357.8,164232.5,1721657.0,474925.28,1081373.6,137116.53,1026205.0,225055.0,322799.28,65492.723,258045.98,73301.766,120336.92,39533.95,39802.76,3434.7502,110502.3,19377.498,52168.996,23300.723
2016-1,1323156.0,319914.25,1544323.0,358510.84,649435.4,-207028.72,943814.0,124219.96,348927.06,24877.205,298847.0,79936.664,101299.41,34982.902,62179.082,9973.711,95334.56,6419.3,51795.996,13059.933
2016-2,1757273.2,391028.6,2423691.0,926655.5,1060392.6,521868.53,1275954.0,453397.2,310026.97,81439.64,417763.0,147003.88,121834.914,61075.906,83986.16,33382.777,121457.2,31344.773,75609.0,25071.768
2016-3,1432349.5,392891.88,1979077.1,801158.7,1624684.4,686473.3,694433.0,360052.03,354436.88,95690.82,422644.0,181582.16,135215.95,57232.723,125527.9,55452.52,177784.94,62227.055,65743.99,37577.332
2016-4,791407.44,190733.69,1029340.0,-486826.12,1006184.25,353319.2,845884.0,360362.03,294724.1,94747.84,298506.0,137421.14,85310.77,51689.41,48631.934,22256.283,81131.18,45165.93,38936.0,-2695.422
2017-1,603777.1,437559.94,1067917.0,796866.6,278363.25,425047.94,658021.0,451167.53,147605.05,143770.02,215242.0,136109.11,59405.277,63177.9,-2698.0103,29471.557,71867.05,42172.984,47360.0,22265.781
2017-2,1526949.6,685334.4,2036048.1,1436111.6,1399762.1,837675.75,1249863.0,628840.94,354018.7,165316.83,463667.0,208835.47,131442.64,70958.516,110120.195,52568.15,149368.48,53354.46,76918.0,35443.496
2017-3,1224775.9,1149354.8,1847431.1,1255154.4,1092645.2,1093621.8,834103.0,701887.44,302364.97,203022.58,420921.0,248892.44,104103.414,90774.98,103680.875,54130.746,175580.8,89457.29,86858.0,39918.617
2017-4,676583.4,582785.1,1198336.0,939907.56,728842.2,602431.1,772871.0,583353.4,189373.56,185739.36,190946.0,144942.66,91308.42,68976.445,30552.22,20628.105,102022.875,62860.945,73141.0,30629.875
2018-1,447172.22,730562.1,912489.94,859668.25,276790.72,347845.78,616430.0,529519.3,129322.26,200680.42,14013.0,169218.86,-38796.75,57243.934,33298.57,33862.36,38847.777,52742.58,57343.0,30356.121
2018-2,1037383.5,1000595.7,1742062.0,1385851.2,1160849.0,597460.44,971585.0,727931.1,171150.64,177725.95,266791.0,240262.05,108521.15,69049.77,83650.12,47762.203,96798.44,69766.24,93263.0,44409.71
2018-3,669382.7,802107.44,1663858.0,1118514.6,1203512.1,923561.3,797969.0,383526.2,128958.94,203298.05,299563.0,243533.1,145125.39,77162.8,35787.312,72112.97,119690.37,102442.32,94709.0,38648.227
2018-4,569406.3,421314.0,1185494.0,541074.94,653144.2,546408.25,819684.06,466970.3,220947.62,165976.39,106912.0,165810.62,136064.97,47477.76,-32846.98,25630.398,73987.82,44316.477,78123.89,22919.639
2019-1,345380.53,309694.12,1019480.94,543412.8,495793.7,111523.914,504939.0,355966.38,83295.87,77100.19,28323.0,118924.3,87804.4,32304.693,30567.66,-5080.417,56859.96,37086.086,39866.8,27857.027
2019-2,1127083.1,852620.3,2080769.9,1133572.1,1472345.8,786938.7,968047.0,703275.44,249869.81,200124.12,357660.0,265919.97,163938.36,75081.38,101147.5,61562.652,93105.945,82783.11,81669.625,45025.625
2019-3,828289.0,672857.06,2062770.0,1028202.9,1473706.9,602770.56,819474.0,457149.78,243200.53,169282.42,407567.0,240709.72,124681.86,58868.207,109289.17,58473.086,123547.81,98963.51,81300.95,50711.02
2019-4,746014.7,345760.44,1395768.0,649182.6,861703.3,377625.56,664733.0,420234.4,227882.34,102628.91,244158.0,105765.47,124623.945,51780.973,67453.48,14023.545,70671.37,54769.215,61214.547,42029.85
2020-1,-2535836.0,225506.61,-326044.0,489363.53,-971679.06,128561.12,-109526.0,337032.16,-130877.82,68605.84,-256903.0,192.71051,-57991.98,-24103.508,-99036.16,16540.924,-58680.98,18319.736,12701.2,33436.176
2020-2,-4459137.5,576046.44,-3517502.0,970192.94,-3225521.2,646071.0,-2217663.0,543766.25,-714045.56,93365.31,-666145.0,152956.94,-342294.8,63039.957,-80552.7,47076.336,-222458.53,52099.77,-199999.3,54082.918
2020-3,-4945286.5,360506.4,-2292385.0,937072.75,-3108527.0,673279.5,-2658234.0,446606.88,-685253.4,71581.43,-985565.0,173113.0,-250132.4,85196.06,-171881.2,19275.258,-249978.86,66994.4,-155365.75,55074.273
2020-4,-2438663.0,302261.2,-1736877.0,656531.4,-2586930.5,331544.12,-1168470.0,453542.3,-488925.7,124290.22,-646730.0,57987.62,-162624.3,79016.96,-183547.14,-21246.646,-202884.1,39357.297,-82872.87,45392.42
2021-1,-3439576.0,181537.11,-2494911.0,554604.3,-3190117.2,260270.3,-1017151.0,273772.25,-581293.9,46057.54,-611230.0,13839.026,-280283.78,51741.47,-216406.8,16146.832,-218999.77,29242.428,-174593.45,22218.28
2021-2,-1015902.1,645371.94,-534558.0,1187562.4,-1348832.5,855338.9,-130328.0,558890.0,-209350.61,145764.3,-42512.0,210224.33,-22362.27,96664.04,-64128.367,58300.66,-67047.55,51937.62,-63737.008,47438.773
2021-3,-426907.4,476257.84,552729.0,1192038.5,-95376.36,852533.7,-29593.0,470062.88,394.13,143988.22,224130.0,244653.48,-72364.19,74206.914,-28941.8,63057.12,-33345.88,71451.58,-49550.54,47017.887
2021-4,-778948.5,444042.75,396369.0,815281.25,-407185.66,478478.97,194816.0,387630.66,-121522.164,135201.88,56885.0,146330.48,-61549.68,73898.516,-85133.06,38205.94,-69723.75,39883.926,-35288.31,35542.055
2022-1,-1695175.8,-1489636.0,-684114.0,-202249.86,-1375235.8,-602740.1,-150924.0,-72104.29,-369175.34,-76976.15,-273161.0,-150140.78,-211468.05,-33543.27,-144711.97,-59152.945,-145747.16,-36543.477,-17979.6,7101.4097
2022-2,1034485.2,-2606342.0,1654695.0,-2110792.0,877920.3,-1911582.2,1158160.0,-1307787.1,-107306.14,-419690.62,155947.0,-391839.4,-45330.3,-201080.06,11426.22,-47476.18,-27263.201,-132225.6,27958.549,-118468.23
2022-3,934963.2,-2903981.2,1587727.0,-1374925.1,1458956.5,-1842572.8,395148.0,-1566885.0,140260.08,-405260.53,190180.0,-579883.06,-36389.2,-147272.52,42980.1,-101275.92,3681.48,-149132.28,2028.2499,-91908.13
2022-4,1379327.4,-1430694.2,1520451.0,-1067801.2,1377863.5,-1528704.6,-385541.0,-689966.75,100326.96,-287984.28,73734.0,-380758.03,-305729.47,-95385.28,44922.543,-107962.586,-18279.23,-120945.65,-44765.258,-49293.38
2023-1,439224.34,-2020087.8,589285.0,-1521803.5,-42570.7,-1908461.8,-284229.0,-602161.6,-226737.45,-345027.84,-143880.0,-360225.16,-112395.75,-166033.4,-25001.041,-128111.51,-127344.95,-131950.14,-60891.72,-104034.664
2023-2,2170673.5,-583207.1,2483123.0,-354684.1,1517517.6,-806270.4,794871.0,-78250.695,258820.98,-126215.51,347094.0,-25025.004,20209.879,-12496.986,79238.414,-38615.617,-7467.27,-42364.242,-31727.6,-37922.016
2023-3,-202063.89,-224056.52,1979970.0,310672.03,1739047.6,-49197.746,117373.0,-4765.5522,-130680.37,1091.7535,190906.0,135288.06,-188759.1,-41754.844,-53734.67,-16935.99,-52972.43,-21376.49,-18315.65,-28986.764
2023-4,,,,,,,,,,,,,,,,,,,,
