Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
2000-1,185888.0,-29314.676,273440.0,183100.0,287178.0,53869.566,155498.0,117710.23,,,-14955.0,12857.002,,,,,-4552.18,295.24155,,
2000-2,469936.0,224924.66,577433.0,406949.44,651538.0,280192.53,314624.0,189424.03,,,8556.0,34538.035,,,,,7567.13,2017.5062,,
2000-3,516188.0,277323.62,476355.97,289202.16,-29506.002,452327.62,300072.0,150274.56,,,33682.0,53321.42,,,,,959.75,4146.1357,,
2000-4,70981.0,165778.6,132128.0,150901.56,-168382.0,98694.26,250308.0,105034.94,,,-39658.0,6451.4697,,,,,-17955.96,-44760.12,,
2001-1,4874.0,128339.69,-127171.0,142048.27,-428138.03,188135.81,209911.0,102935.41,,,-31641.002,-21203.033,,,,,615.72003,-4892.8296,,
2001-2,-681492.0,353335.84,23907.0,388090.12,-354781.0,486077.12,291033.0,233413.14,,,11452.0,-2499.803,,,,,1092.38,6323.7563,,
2001-3,-1072244.0,400267.1,-310626.0,328266.84,-2060589.0,-49327.133,93040.0,222348.81,,,16483.0,21310.36,,,,,6195.43,1062.0054,,
2001-4,-808944.94,49833.355,-558092.0,27412.555,-899592.0,-166891.7,37195.0,179820.23,,,-61078.0,-36598.258,,,,,-22398.71,-14519.0,,
2002-1,-722467.94,-6818.1406,-409841.0,-169417.0,-705918.0,-363222.8,49607.996,143338.16,,,-41767.0,-28788.031,,,,,-18640.01,897.24225,,
2002-2,-630442.0,-559010.3,-155744.0,-36208.4,-535364.0,-303110.3,189107.0,207137.02,,,-3389.0,7555.392,,,,,-24976.87,1310.2675,,
2002-3,-1251607.0,-846760.9,-225210.0,-286789.6,-699024.0,-1653044.2,91254.0,46237.812,,,17370.0,14589.018,,,,,7172.94,5763.1475,,
2002-4,-708397.0,-600656.7,-244580.0,-436924.66,-1081504.0,-670448.0,87590.99,2651.0698,,,-52996.0,-46482.33,,,,,-18570.36,-17312.314,,
2003-1,-903142.94,-491450.28,-527386.0,-307743.2,-869177.0,-448938.25,45478.0,13409.673,,,-61360.0,-29125.518,,,,,-13448.8,-14321.397,,
2003-2,-330749.0,-417600.6,-269275.0,-62312.887,-434917.03,-304747.0,140332.0,135091.28,,,8563.0,3619.4097,,,,,9918.11,-19071.113,,
2003-3,95353.99,-894056.6,-157821.0,-111066.05,7956.0,-398579.47,185325.0,61612.5,,,60019.0,23915.9,,,,,43787.83,8927.708,,
2003-4,-305478.0,-421371.78,-202686.0,-115815.46,-257611.0,-688061.5,110941.0,63282.965,,,-17842.0,-31139.21,,,,,20179.67,-12762.168,,
2004-1,-25131.0,-551981.75,-426310.0,-331145.78,-304355.0,-433115.97,46433.0,31451.43,,,-47188.0,-37189.87,,,,,17466.35,-8859.868,,
2004-2,123465.99,-72124.44,-162199.0,-105137.93,-56600.0,-57585.3,196770.0,113718.09,,,16264.0,18467.959,,,,,17841.19,9887.828,,
2004-3,-93289.0,291502.88,-420246.0,16596.434,-151288.0,300520.25,191331.0,156662.98,,,46924.0,62933.656,,,,,35068.03,38556.145,,
2004-4,-426057.97,-32634.58,-603982.0,281.57266,-654163.0,95971.14,119047.0,103707.34,,,-54288.0,-1326.0928,,,,,5448.63,17075.965,,
2005-1,-44204.0,205223.06,-439417.0,-189157.06,-234771.0,53583.297,106193.0,48512.74,,,-70646.0,-27056.428,,,,,6620.85,14374.643,,
2005-2,153212.98,316765.75,-85309.0,31215.777,19793.0,254810.78,277392.0,180341.67,,,3644.0,23378.508,,,,,7841.4697,14086.881,,
2005-3,-24443.0,135151.34,-184862.0,-173083.73,175369.0,141278.97,273057.0,179295.78,,,80766.0,50300.0,,,,,24507.16,27045.049,,
2005-4,-435308.97,-156846.42,-487564.0,-327228.72,-201737.02,-276178.7,163438.0,121645.48,,,-21538.0,-35289.2,,,,,-7162.6104,3423.0735,,
2006-1,52416.996,155957.12,-481011.0,-203112.62,-167695.0,17526.83,98119.01,105900.83,,,-147855.0,-50799.797,,,,,-1396.86,3009.348,,
2006-2,419512.97,292289.6,372683.0,84182.47,262632.0,208625.69,401451.0,249749.17,,,44690.0,8952.271,,,,,10736.649,2556.1973,,
2006-3,219093.0,98160.48,142082.0,-12093.367,340484.0,308367.94,261152.0,242612.03,,,3841.0,72540.22,,,,,14255.78,18015.426,,
2006-4,124541.0,-247311.84,-2914.0,-269725.22,15101.001,-7921.9106,173537.0,152211.69,,,-4305.0,-11694.512,,,-18466.422,-6177.917,-11334.7,-8926.754,,
2007-1,183434.98,102580.73,147495.0,-278691.72,-89250.0,-12552.782,83797.0,88790.4,,,-17777.0,-117245.945,,,-6006.67,-4380.9653,-15020.189,-4572.3027,,
2007-2,393600.0,386538.88,470292.0,401340.1,526162.0,274594.7,328480.0,329847.0,,,76302.0,37126.133,,,1603.2201,10310.373,483.96,2931.66,,
2007-3,264648.0,210485.45,421832.0,204484.64,635381.0,357751.4,251520.0,211816.08,,,105432.0,7782.1445,,,22846.621,4954.023,26861.07,7386.82,,
2007-4,-139584.98,123302.2,-34775.0,83234.17,-119923.0,90255.56,126412.0,137788.3,,,-40561.0,-848.09076,-6482.3203,-19136.904,-28269.71,-12516.684,-878.13,-13108.113,,
2008-1,-234173.98,176748.75,-174383.0,185842.77,-440562.0,8996.43,87818.99,57744.902,,,-64211.996,-13537.025,13427.0,17551.375,-34059.73,-3018.2537,-20488.379,-15203.024,,
2008-2,-1338612.9,338075.72,161279.0,447317.7,-223919.02,530703.0,205162.98,257959.61,,,-57976.0,60092.344,28426.0,10289.217,-44072.94,3841.8323,49949.953,-2308.0542,,
2008-3,-267812.97,258687.89,124624.01,394214.5,-468673.0,575239.5,86434.99,199383.44,,,67746.0,86235.21,-39707.0,10918.507,-9270.24,21301.877,27655.541,21318.66,,
2008-4,-213689.0,-132851.61,-55735.0,-11428.537,-613253.0,-62340.945,69782.0,97205.79,43348.777,22931.604,29973.0,-33513.832,21511.0,-3481.867,16.42,-21137.887,38928.77,-702.63464,,
2009-1,-226644.98,-216570.22,-337084.0,-155032.27,-135835.0,-376717.84,-49950.004,53532.375,72159.09,13502.808,6811.0,-55620.703,30684.0,12932.934,22157.1,-26504.842,37056.64,-15087.997,,
2009-2,-259407.98,-1096648.0,-159039.0,106681.02,172174.0,-187747.27,123099.01,150223.14,64083.918,7370.318,31359.0,-52608.53,34681.0,24612.531,26280.05,-35002.785,32542.662,41166.758,,
2009-3,-245896.98,-239263.36,67033.0,70245.14,130159.0,-369133.16,22177.0,52206.84,66257.516,11231.57,144603.0,53355.23,25938.0,-31388.645,31054.871,-5225.776,24463.42,25174.545,,
2009-4,-430898.97,-148113.8,-91765.0,-85284.44,81644.0,-503305.56,166716.0,46303.094,63484.688,36175.688,25648.0,25642.043,20106.0,16475.355,-12589.37,2595.068,17178.809,32499.322,,
2010-1,-321985.97,-197006.86,107161.0,-328540.97,94503.0,-112468.83,54478.0,-55046.934,41576.05,57319.516,38000.0,2005.6462,24125.0,24452.117,-21888.5,20037.9,6965.49,30848.375,,
2010-2,159526.0,-213684.8,920561.0,-178917.52,524924.0,111550.42,362769.0,93574.586,94786.24,50301.24,135559.0,19974.455,-2172.0,26732.428,-166.7,22427.598,24910.16,25300.465,,
2010-3,290520.0,-195553.69,1197653.0,18256.936,565515.0,94736.28,355056.0,20744.795,147680.19,50509.83,191558.0,112014.945,22586.0,18389.035,17565.8,25933.693,40593.93,18258.703,,
2010-4,23194.998,-346796.7,390405.0,-100627.945,83410.0,65989.195,215530.98,148116.25,60276.76,50284.66,90134.0,17439.29,21975.172,12647.975,-15930.161,-9851.329,23026.498,11735.371,,
2011-1,-265694.12,-238781.12,-74431.0,46061.133,9616.649,64850.273,114098.0,54164.88,44904.242,29000.252,46459.0,20881.818,26844.18,14942.179,-56925.98,-18122.395,-3579.86,3325.8367,,
2011-2,-116483.99,168277.0,633968.0,734740.06,440810.62,422577.53,195176.0,314015.5,86711.06,72591.5,132319.0,103332.93,34958.59,-6131.3784,-36144.69,778.35535,-69033.75,17199.373,,
2011-3,9502.999,300409.1,866109.0,960720.1,577761.56,476591.78,206813.0,309172.94,108361.38,114853.414,219916.0,147334.4,44556.16,14353.774,2431.3699,15761.95,61726.652,30903.133,,
2011-4,-797425.94,94324.445,819171.0,304087.16,-134214.83,90289.78,135986.0,198051.4,83936.21,44599.95,72377.0,63168.105,38023.812,13018.154,-20835.92,-12523.326,35705.93,16852.578,18371.0,33664.113
2012-1,-101072.99,-138904.25,381641.0,-99160.75,-266536.38,14319.038,28190.0,106071.945,81354.8,27495.826,45005.0,28200.707,37247.87,16737.861,-20041.42,-45855.543,14172.33,-6793.044,22005.0,21218.082
2012-2,121736.0,-44952.098,337484.0,455843.7,576096.0,352239.62,459664.0,171715.95,119946.85,61585.05,191012.0,87341.22,55132.402,23149.438,15471.2,-30747.055,30501.37,-60369.914,41638.0,30108.775
2012-3,26536.998,76213.67,1461050.0,663414.0,194794.38,471107.3,50733.0,180298.58,112968.45,80369.52,237058.0,161748.83,49680.734,30724.65,31123.781,3104.9854,76430.92,47201.95,49151.0,31109.826
2012-4,-6037.9995,-598703.0,468302.03,614483.4,-455535.94,-131899.19,91357.0,124539.125,45430.32,57677.535,88363.0,40035.707,31932.51,25119.438,2837.2102,-16415.49,11579.0,28152.0,42479.0,18637.926
2013-1,46978.0,-23517.885,322621.0,225715.9,-259884.02,-255793.78,70187.0,27285.326,58837.977,56784.64,82473.0,15358.979,49668.96,23117.527,-26975.191,-15538.884,-12382.46,8746.063,34580.0,21401.664
2013-2,478048.0,124049.43,948977.0,175223.42,771078.0,433072.12,432730.97,380755.72,93258.484,85867.93,189469.0,131983.73,66757.164,40024.004,5692.91,13855.074,39584.99,23664.291,51151.0,37664.863
2013-3,682591.0,53833.277,1696529.0,1068077.1,510368.7,114136.65,389727.0,37016.902,151694.7,76896.914,453766.0,167755.84,97803.52,33467.297,38801.62,27416.9,75667.66,60662.297,59196.996,44263.754
2013-4,280716.0,21346.668,869555.0,278424.2,237517.56,-418933.62,385606.0,76497.75,110738.97,25120.146,131315.0,47568.89,68060.42,19646.434,4995.12,4655.092,34335.11,8844.298,38512.0,38528.36
2014-1,577408.0,30851.27,671904.0,118590.516,-340694.84,-258264.28,215414.98,48891.895,43411.227,33329.055,146844.0,36517.484,59953.24,33974.07,17629.46,-20303.281,11636.75,-10254.291,21399.0,31694.027
2014-2,718119.0,406981.62,1615666.0,621358.7,906073.06,582650.6,775372.94,347925.5,140501.98,63865.164,257466.02,123261.42,105144.14,45392.76,57883.074,5501.7593,54078.84,30619.14,41949.996,44269.023
2014-3,697556.94,565830.06,1409299.0,1268385.5,1184835.8,391489.25,614214.0,308390.0,163330.23,113412.59,314280.0,344886.3,100191.32,73343.22,95653.484,34910.52,105676.99,61350.18,63582.0,50684.953
2014-4,344534.97,235079.52,-772361.0,605899.8,625651.44,184736.81,620291.0,308097.12,160651.55,82496.35,239735.0,83636.27,89975.305,46861.305,39029.12,7105.796,77448.625,27177.904,-4908.0,34084.938
2015-1,760228.75,483781.16,1404428.0,430535.7,740718.0,-282649.28,780327.0,160658.77,243602.4,27245.996,238150.0,94964.34,109251.18,40558.137,50401.03,16676.492,72014.234,8747.747,37162.0,19346.182
2015-2,1205547.2,565808.0,2496242.0,1204266.8,1445610.9,736570.1,1085036.0,614123.3,281960.66,105893.55,362418.0,183965.8,122314.836,77367.25,90720.195,48392.855,92376.26,41111.582,59102.0,36178.887
2015-3,2002746.6,553909.2,2222326.0,1049958.0,1899591.2,993864.5,1224900.0,485042.94,349998.0,128662.93,432569.0,233445.08,157218.97,72690.23,94979.336,77845.14,156130.67,81984.34,67644.99,54350.28
2015-4,1063357.8,197858.44,1721657.0,-709373.56,1081373.6,508958.47,1026205.0,480148.0,322799.28,122452.836,258045.98,170167.7,120336.92,65136.465,39802.76,28969.14,110502.3,59622.312,52168.996,-1700.0139
2016-1,1323156.0,508413.38,1544323.0,1076558.4,649435.4,551361.8,943814.0,591916.75,348927.06,188031.88,298847.0,167669.19,101299.41,77339.3,62179.082,34379.55,95334.56,55174.73,51795.996,30647.707
2016-2,1757273.2,859042.7,2423691.0,1978061.5,1060392.6,1108783.2,1275954.0,843268.94,310026.97,218832.66,417763.0,266088.62,121834.914,89386.39,83986.16,65840.82,121457.2,68099.35,75609.0,49213.582
2016-3,1432349.5,1504659.8,1979077.1,1758103.4,1624684.4,1491336.8,694433.0,939420.9,354436.88,274699.8,422644.0,334172.44,135215.95,118638.68,125527.9,70587.24,177784.94,124239.35,65743.99,55500.777
2016-4,791407.44,710404.4,1029340.0,1319908.9,1006184.25,820091.56,845884.0,782585.2,294724.1,254805.48,298506.0,189292.31,85310.77,89180.85,48631.934,25112.043,81131.18,86785.92,38936.0,42454.703
2017-1,603777.1,888192.94,1067917.0,1209479.8,278363.25,412756.8,658021.0,680148.1,147605.05,273622.53,215242.0,224852.97,59405.277,75139.836,-2698.0103,43776.285,71867.05,71444.63,47360.0,42373.2
2017-2,1526949.6,1223099.0,2036048.1,1874885.1,1399762.1,769820.7,1249863.0,970153.94,354018.7,240989.89,463667.0,317589.75,131442.64,91551.53,110120.195,60085.02,149368.48,93559.31,76918.0,61279.164
2017-3,1224775.9,939531.0,1847431.1,1587139.6,1092645.2,1226995.2,834103.0,486065.06,302364.97,278120.44,420921.0,329401.53,104103.414,104831.26,103680.875,94141.52,175580.8,139250.98,86858.0,54229.594
2017-4,676583.4,436945.8,1198336.0,815360.4,728842.2,750796.8,772871.0,619826.7,189373.56,230492.45,190946.0,229970.53,91308.42,63044.742,30552.22,31777.35,102022.875,61762.184,73141.0,32249.193
2018-1,447172.22,284561.38,912489.94,893184.5,276790.72,133646.22,616430.0,474807.38,129322.26,112523.44,14013.0,165082.92,-38796.75,41603.973,33298.57,-10350.218,38847.777,55621.465,57343.0,39530.543
2018-2,1037383.5,1040797.1,1742062.0,1717779.2,1160849.0,1034761.94,971585.0,956358.94,171150.64,277749.62,266791.0,364326.97,108521.15,101144.07,83650.12,80416.73,96798.44,117008.125,93263.0,63348.43
2018-3,669382.7,854873.9,1663858.0,1590060.4,1203512.1,815419.3,797969.0,633963.0,128958.94,240769.98,299563.0,342569.2,145125.39,81953.305,35787.312,78835.09,119690.37,141360.3,94709.0,73557.42
2018-4,569406.3,363681.7,1185494.0,1029305.7,653144.2,541128.75,819684.06,585717.4,220947.62,146809.81,106912.0,151998.28,136064.97,71956.84,-32846.98,16639.027,73987.82,77894.57,78123.89,60761.53
2019-1,345380.53,207929.27,1019480.94,795104.4,495793.7,150298.47,504939.0,449895.38,83295.87,97307.11,28323.0,11731.051,87804.4,-32463.889,30567.66,19223.344,56859.96,28249.818,39866.8,47712.51
2019-2,1127083.1,659986.8,2080769.9,1494264.6,1472345.8,880180.5,968047.0,768594.6,249869.81,137080.25,357660.0,222890.67,163938.36,89208.945,101147.5,60940.555,93105.945,75736.71,81669.625,75953.9
2019-3,828289.0,416247.2,2062770.0,1496580.2,1473706.9,956510.94,819474.0,624991.0,243200.53,108104.69,407567.0,254476.88,124681.86,123564.57,109289.17,25370.064,123547.81,99394.05,81300.95,78551.55
2019-4,746014.7,354399.03,1395768.0,1079237.4,861703.3,527717.56,664733.0,674031.25,227882.34,184759.86,244158.0,104901.164,124623.945,116876.09,67453.48,-29747.793,70671.37,63624.582,61214.547,64210.81
2020-1,-2535836.0,177338.42,-326044.0,992448.75,-971679.06,398482.47,-109526.0,414399.66,-130877.82,80950.49,-256903.0,38988.03,-57991.98,77284.305,-99036.16,24150.498,-58680.98,51708.043,12701.2,33863.996
2020-2,-4459137.5,846340.25,-3517502.0,1833786.6,-3225521.2,1184906.5,-2217663.0,812317.44,-714045.56,213988.58,-666145.0,307388.78,-342294.8,139334.53,-80552.7,84008.5,-222458.53,81426.75,-199999.3,68643.98
2020-3,-4945286.5,657190.9,-2292385.0,1862634.8,-3108527.0,1209830.0,-2658234.0,706593.3,-685253.4,216031.67,-985565.0,363189.47,-250132.4,111246.695,-171881.2,92343.01,-249978.86,109462.984,-155365.75,69605.414
2020-4,-2438663.0,607098.4,-1736877.0,1393320.6,-2586930.5,780143.5,-1168470.0,607571.56,-488925.7,211497.56,-646730.0,229895.28,-162624.3,114058.11,-183547.14,58953.555,-202884.1,69453.67,-82872.87,54946.457
2021-1,-3439576.0,-2031231.8,-2494911.0,-22287.848,-3190117.2,-733292.6,-1017151.0,-28950.246,-581293.9,-80365.29,-611230.0,-171349.98,-280283.78,-35769.113,-216406.8,-77009.234,-218999.77,-35815.8,-174593.45,13931.952
2021-2,-1015902.1,-3548658.5,-534558.0,-2577955.8,-1348832.5,-2516137.0,-130328.0,-1686849.1,-209350.61,-543438.9,-42512.0,-497535.5,-22362.27,-260720.05,-64128.367,-63222.785,-67047.55,-165826.17,-63737.008,-157137.44
2021-3,-426907.4,-3799684.8,552729.0,-1468457.1,-95376.36,-2371806.5,-29593.0,-2029426.0,394.13,-506499.06,224130.0,-736857.5,-72364.19,-183110.9,-28941.8,-129154.01,-33345.88,-182230.23,-49550.54,-117872.05
2021-4,-778948.5,-1537614.4,396369.0,-817726.8,-407185.66,-1742559.0,194816.0,-658515.6,-121522.164,-300364.84,56885.0,-414462.38,-61549.68,-90258.72,-85133.06,-131325.25,-69723.75,-128715.74,-35288.31,-50464.406
2022-1,-1695175.8,-2208497.2,-684114.0,-1333103.1,-1375235.8,-2128543.8,-150924.0,-460903.2,-369175.34,-356817.9,-273161.0,-359594.12,-211468.05,-182372.05,-144711.97,-150445.88,-145747.16,-131030.805,-17979.6,-118866.88
2022-2,1034485.2,-157830.34,1654695.0,234139.08,877920.3,-536369.75,1158160.0,299650.6,-107306.14,-31048.303,155947.0,124172.77,-45330.3,36069.355,11426.22,-19844.959,-27263.201,46.75589,27958.549,-26185.98
2022-3,934963.2,500602.62,1587727.0,1231880.8,1458956.5,583060.9,395148.0,442171.4,140260.08,160311.95,190180.0,359262.5,-36389.2,-366.5488,42980.1,15804.51,3681.48,34323.918,2028.2499,-7684.2397
2022-4,1379327.4,394421.97,1520451.0,1269656.6,1377863.5,519802.7,-385541.0,699658.8,100326.96,90772.21,73734.0,257566.64,-305729.47,21313.184,44922.543,-20599.387,-18279.23,19319.346,-44765.258,12864.342
2023-1,439224.34,-263071.0,589285.0,436198.38,-42570.7,-134975.1,-284229.0,488770.66,-226737.45,-86376.57,-143880.0,7811.047,-112395.75,-89399.68,-25001.041,-61166.477,-127344.95,-31404.908,-60891.72,33194.926
2023-2,2170673.5,1964889.5,2483123.0,2366516.5,1517517.6,1711236.6,794871.0,1566231.5,258820.98,137524.38,347094.0,355861.7,20209.879,50413.254,79238.414,66284.05,-7467.27,67906.28,-31727.6,74784.66
2023-3,-202063.89,1859428.1,1979970.0,2339302.5,1739047.6,2184573.5,117373.0,913119.7,-130680.37,338318.3,190906.0,378904.25,-188759.1,63540.766,-53734.67,95712.3,-52972.43,96279.11,-18315.65,55352.457
2023-4,,,,,,,,,,,,,,,,,,,,
