Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
2000-3,516188.0,492894.38,476355.97,465829.66,-29506.002,567546.4,300072.0,169388.78,,,33682.0,66911.91,,,,,959.75,9674.432,,
2000-4,70981.0,255787.66,132128.0,286929.28,-168382.0,176325.19,250308.0,133575.08,,,-39658.0,32786.473,,,,,-17955.96,2723.9124,,
2001-1,4874.0,52036.996,-127171.0,318719.0,-428138.03,142876.5,209911.0,140037.02,,,-31641.002,24701.943,,,,,615.72003,1651.9055,,
2001-2,-681492.0,328073.25,23907.0,518565.03,-354781.0,375932.56,291033.0,209187.06,,,11452.0,48476.133,,,,,1092.38,4433.514,,
2001-3,-1072244.0,350440.4,-310626.0,418635.16,-2060589.0,518600.97,93040.0,173031.1,,,16483.0,65310.727,,,,,6195.43,6747.592,,
2001-4,-808944.94,243842.05,-558092.0,283564.38,-899592.0,184835.25,37195.0,130730.21,,,-61078.0,20961.99,,,,,-22398.71,-41282.766,,
2002-1,-722467.94,180521.86,-409841.0,252708.42,-705918.0,261707.39,49607.996,132656.19,,,-41767.0,-7397.293,,,,,-18640.01,-2665.814,,
2002-2,-630442.0,411116.4,-155744.0,490364.6,-535364.0,554114.06,189107.0,259401.02,,,-3389.0,12267.599,,,,,-24976.87,7291.7266,,
2002-3,-1251607.0,452214.56,-225210.0,411704.12,-699024.0,8506.0205,91254.0,247303.2,,,17370.0,31984.027,,,,,7172.94,497.05045,,
2002-4,-708397.0,103073.445,-244580.0,139908.84,-1081504.0,-92716.05,87590.99,207423.23,,,-52996.0,-26684.844,,,,,-18570.36,-13578.58,,
2003-1,-903142.94,45245.715,-527386.0,-60054.49,-869177.0,-308734.3,45478.0,176986.88,,,-61360.0,-21401.484,,,,,-13448.8,1488.0317,,
2003-2,-330749.0,-498684.84,-269275.0,54419.207,-434917.03,-260034.1,140332.0,240696.56,,,8563.0,13057.129,,,,,9918.11,1560.3577,,
2003-3,95353.99,-812812.9,-157821.0,-209541.6,7956.0,-1610438.0,185325.0,84531.21,,,60019.0,15987.63,,,,,43787.83,5151.6895,,
2003-4,-305478.0,-599886.06,-202686.0,-410384.5,-257611.0,-685195.44,110941.0,41166.14,,,-17842.0,-44410.29,,,,,20179.67,-16841.113,,
2004-1,-25131.0,-565167.44,-426310.0,-300036.1,-304355.0,-554168.7,46433.0,51665.79,,,-47188.0,-28910.168,,,,,17466.35,-13464.4,,
2004-2,123465.99,-501283.25,-162199.0,-117486.945,-56600.0,-449442.1,196770.0,157962.61,,,16264.0,930.2042,,,,,17841.19,-19145.457,,
2004-3,-93289.0,-974015.44,-420246.0,-177538.88,-151288.0,-551084.7,191331.0,80092.07,,,46924.0,16308.763,,,,,35068.03,6093.076,,
2004-4,-426057.97,-537414.4,-603982.0,-175742.44,-654163.0,-822789.25,119047.0,78285.445,,,-54288.0,-38245.85,,,,,5448.63,-14301.863,,
2005-1,-44204.0,-703303.0,-439417.0,-397386.84,-234771.0,-676876.7,106193.0,44166.656,,,-70646.0,-45236.47,,,,,6620.85,-10932.978,,
2005-2,153212.98,-261329.28,-85309.0,-200353.62,19793.0,-344385.66,277392.0,116862.12,,,3644.0,9500.759,,,,,7841.4697,8956.74,,
2005-3,-24443.0,101234.48,-184862.0,-97549.44,175369.0,11937.5625,273057.0,156644.4,,,80766.0,49761.492,,,,,24507.16,35210.023,,
2005-4,-435308.97,-213420.8,-487564.0,-144064.1,-201737.02,-176338.05,163438.0,96614.48,,,-21538.0,-10381.791,,,,,-7162.6104,16561.297,,
2006-1,52416.996,10856.639,-481011.0,-329381.62,-167695.0,-239031.61,98119.01,45688.543,,,-147855.0,-33190.816,,,,,-1396.86,14353.257,,
2006-2,419512.97,132882.64,372683.0,-118270.08,262632.0,-18577.594,401451.0,165510.69,,,44690.0,17849.234,,,,,10736.649,16466.764,,
2006-3,219093.0,-39772.48,142082.0,-310953.2,340484.0,-92899.6,261152.0,161753.48,,,3841.0,41554.656,,,,,14255.78,30151.045,,
2006-4,124541.0,-292228.44,-2914.0,-463622.94,15101.001,-518882.22,173537.0,102816.85,,,-4305.0,-38434.387,,,,,-11334.7,5729.623,,
2007-1,183434.98,485.84155,147495.0,-340423.7,-89250.0,-178060.45,83797.0,93926.85,,,-17777.0,-51889.656,,,,,-15020.189,6482.6323,,
2007-2,393600.0,157248.11,470292.0,-63415.56,526162.0,38266.31,328480.0,228955.22,,,76302.0,8358.62,,,,,483.96,8547.094,,
2007-3,264648.0,-3856.593,421832.0,-130819.53,635381.0,140107.66,251520.0,228964.56,,,105432.0,68443.195,,,,,26861.07,20222.328,,
2007-4,-139584.98,-326071.44,-34775.0,-373252.38,-119923.0,-157228.1,126412.0,136542.22,,,-40561.0,-12952.227,,,-28269.71,-8763.162,-878.13,-3919.1316,,
2008-1,-234173.98,96285.95,-174383.0,-368393.22,-440562.0,-96017.28,87818.99,88670.26,,,-64211.996,-112910.99,,,-34059.73,-6268.9736,-20488.379,-592.45734,,
2008-2,-1338612.9,372736.2,161279.0,308309.75,-223919.02,253198.38,205162.98,329990.94,,,-57976.0,42020.727,,,-44072.94,9570.826,49949.953,8808.114,,
2008-3,-267812.97,216313.89,124624.01,133842.83,-468673.0,316039.56,86434.99,222154.77,,,67746.0,7319.012,,,-9270.24,3862.4849,27655.541,12404.518,,
2008-4,-213689.0,155407.83,-55735.0,23750.932,-613253.0,52273.434,69782.0,152319.23,,,29973.0,26.317425,21511.0,-20334.74,16.42,-13423.155,38928.77,-6620.8623,,
2009-1,-226644.98,204753.39,-337084.0,154675.0,-135835.0,-35676.78,-49950.004,84737.73,,,6811.0,-9499.412,30684.0,15582.415,22157.1,-3491.1846,37056.64,-11063.074,,
2009-2,-259407.98,357227.88,-159039.0,390391.94,172174.0,428955.88,123099.01,274171.03,,,31359.0,64560.137,34681.0,7533.7656,26280.05,1471.1655,32542.662,1665.1897,,
2009-3,-245896.98,249225.95,67033.0,355134.72,130159.0,541642.75,22177.0,216130.56,,,144603.0,89791.92,25938.0,8596.882,31054.871,18569.24,24463.42,22410.125,,
2009-4,-430898.97,-79667.54,-91765.0,-6739.176,81644.0,-87275.63,166716.0,112887.71,63484.688,23822.096,25648.0,-25514.725,20106.0,-3667.4175,-12589.37,-21534.592,17178.809,965.5741,,
2010-1,-321985.97,-157208.61,107161.0,-113117.266,94503.0,-343734.22,54478.0,82356.72,41576.05,17036.025,38000.0,-44482.6,24125.0,11969.912,-21888.5,-26264.902,6965.49,-15397.811,,
2010-2,159526.0,-1027185.0,920561.0,153165.38,524924.0,-130620.516,362769.0,172437.42,94786.24,10100.045,135559.0,-38847.17,-2172.0,24040.178,-166.7,-34035.08,24910.16,41037.957,,
2010-3,290520.0,-164680.69,1197653.0,129473.2,565515.0,-331372.8,355056.0,82449.83,147680.19,13702.009,191558.0,59292.12,22586.0,-30681.795,17565.8,-7077.48,40593.93,22084.082,,
2010-4,23194.998,-152117.55,390405.0,-19696.248,83410.0,-458748.56,215530.98,69451.43,60276.76,35695.83,90134.0,30967.855,21975.172,18414.768,-15930.161,-39.72846,23026.498,31791.129,,
2011-1,-265694.12,-182287.94,-74431.0,-241901.31,9616.649,-90042.016,114098.0,-27739.137,44904.242,57789.055,46459.0,8192.345,26844.18,25191.865,-56925.98,17013.623,-3579.86,30871.205,,
2011-2,-116483.99,-159582.95,633968.0,-94066.914,440810.62,152708.94,195176.0,109212.39,86711.06,53869.688,132319.0,30197.967,34958.59,28254.174,-36144.69,21719.926,-69033.75,27664.232,,
2011-3,9502.999,-157489.5,866109.0,87592.31,577761.56,119333.016,206813.0,32042.848,108361.38,55771.21,219916.0,122198.086,44556.16,22422.648,2431.3699,25891.066,61726.652,21406.115,,
2011-4,-797425.94,-295002.16,819171.0,-56312.984,-134214.83,99819.7,135986.0,142533.98,83936.21,53525.723,72377.0,28145.723,38023.812,17577.375,-20835.92,-8066.6216,35705.93,16696.256,,
2012-1,-101072.99,-206761.22,381641.0,113475.9,-266536.38,121784.33,28190.0,56905.293,81354.8,36558.953,45005.0,39050.535,37247.87,21546.71,-20041.42,-14797.671,14172.33,8099.676,,
2012-2,121736.0,162895.31,337484.0,755712.0,576096.0,454242.97,459664.0,295342.75,119946.85,76861.17,191012.0,113658.14,55132.402,421.91827,15471.2,1678.2662,30501.37,22173.027,,
2012-3,26536.998,285156.4,1461050.0,986417.0,194794.38,484166.28,50733.0,299014.0,112968.45,122076.414,237058.0,161283.02,49680.734,19357.424,31123.781,15131.603,76430.92,33749.02,,
2012-4,-6037.9995,53489.785,468302.03,345579.78,-455535.94,108028.15,91357.0,186112.56,45430.32,51630.22,88363.0,80026.62,31932.51,19402.578,2837.2102,-11593.053,11579.0,21125.258,42479.0,32684.492
2013-1,46978.0,-178355.27,322621.0,-18355.102,-259884.02,27289.941,70187.0,107617.64,58837.977,39534.203,82473.0,43630.18,49668.96,21198.283,-26975.191,-44947.867,-12382.46,-1881.3192,34580.0,20392.57
2013-2,478048.0,-57544.45,948977.0,555116.0,771078.0,364813.72,432730.97,171056.62,93258.484,72520.66,189469.0,113717.125,66757.164,29544.006,5692.91,-27541.777,39584.99,-53502.457,51151.0,28943.955
2013-3,682591.0,32034.04,1696529.0,743443.2,510368.7,490756.88,389727.0,185681.92,151694.7,90803.81,453766.0,183310.0,97803.52,36959.152,38801.62,2550.692,75667.66,51468.555,59196.996,29967.176
2013-4,280716.0,-587582.44,869555.0,693078.56,237517.56,-70862.74,385606.0,126157.98,110738.97,71019.07,131315.0,66848.66,68060.42,31214.69,4995.12,-15380.692,34335.11,29923.586,38512.0,17342.527
2014-1,577408.0,-52340.113,671904.0,347955.44,-340694.84,-198997.38,215414.98,40392.145,43411.227,68843.09,146844.0,47588.125,59953.24,31722.29,17629.46,-14838.644,11636.75,11971.4375,21399.0,20191.629
2014-2,718119.0,117902.09,1615666.0,312506.38,906073.06,492643.34,775372.94,378781.38,140501.98,99295.33,257466.02,158700.12,105144.14,45681.52,57883.074,13456.859,54078.84,26137.307,41949.996,35473.984
2014-3,697556.94,28164.273,1409299.0,1219303.2,1184835.8,178378.62,614214.0,59123.76,163330.23,94144.83,314280.0,194114.44,100191.32,41755.496,95653.484,25128.205,105676.99,63109.113,63582.0,41335.984
2014-4,344534.97,38094.477,-772361.0,439756.56,625651.44,-335043.9,620291.0,91837.44,160651.55,40339.348,239735.0,82024.22,89975.305,26424.434,39029.12,3655.068,77448.625,11596.053,-4908.0,36076.438
2015-1,760228.75,85766.58,1404428.0,312303.7,740718.0,-168743.5,780327.0,80645.516,243602.4,54840.402,238150.0,76944.44,109251.18,41092.12,50401.03,-19983.918,72014.234,-7765.447,37162.0,29689.494
2015-2,1205547.2,425562.25,2496242.0,826895.9,1445610.9,645816.06,1085036.0,353851.3,281960.66,80647.01,362418.0,161663.3,122314.836,55701.93,90720.195,6945.3003,92376.26,34487.062,59102.0,42731.652
2015-3,2002746.6,582386.1,2222326.0,1422643.9,1899591.2,434331.47,1224900.0,332383.12,349998.0,125216.61,432569.0,372528.78,157218.97,79980.1,94979.336,32670.834,156130.67,63018.37,67644.99,49541.445
2015-4,1063357.8,274582.7,1721657.0,761935.7,1081373.6,231103.06,1026205.0,326340.1,322799.28,94919.71,258045.98,119009.45,120336.92,57030.656,39802.76,5860.38,110502.3,28198.691,52168.996,33666.727
2016-1,1323156.0,492178.03,1544323.0,595372.2,649435.4,-214628.89,943814.0,197126.58,348927.06,40711.355,298847.0,130418.07,101299.41,51156.33,62179.082,15065.048,95334.56,13183.864,51795.996,20137.451
2016-2,1757273.2,602483.1,2423691.0,1345786.0,1060392.6,750335.5,1275954.0,637048.2,310026.97,116286.8,417763.0,218392.53,121834.914,86461.2,83986.16,46416.055,121457.2,45160.574,75609.0,36045.426
2016-3,1432349.5,583824.0,1979077.1,1210724.6,1624684.4,963669.2,694433.0,513639.94,354436.88,135907.66,422644.0,261912.66,135215.95,83036.31,125527.9,76617.49,177784.94,85908.74,65743.99,53276.246
2016-4,791407.44,297057.47,1029340.0,-525434.7,1006184.25,529517.56,845884.0,523744.22,294724.1,134618.81,298506.0,206613.53,85310.77,75138.46,48631.934,33011.66,81131.18,66747.43,38936.0,-1041.0343
2017-1,603777.1,641918.2,1067917.0,1221886.1,278363.25,616035.5,658021.0,651128.8,147605.05,200098.25,215242.0,204246.62,59405.277,90421.875,-2698.0103,42506.36,71867.05,61295.258,47360.0,32496.758
2017-2,1526949.6,1022635.94,2036048.1,2057820.1,1399762.1,1190819.5,1249863.0,891409.9,354018.7,231278.88,463667.0,305195.5,131442.64,102012.53,110120.195,76179.055,149368.48,76079.46,76918.0,49526.11
2017-3,1224775.9,1636057.4,1847431.1,1830221.8,1092645.2,1577231.5,834103.0,1012864.9,302364.97,289015.03,420921.0,362591.62,104103.414,130890.71,103680.875,79863.086,175580.8,128181.31,86858.0,56132.24
2017-4,676583.4,904399.25,1198336.0,1486638.4,728842.2,932720.44,772871.0,854036.8,189373.56,267700.62,190946.0,225035.55,91308.42,101454.85,30552.22,36922.652,102022.875,93403.305,73141.0,44657.875
2018-1,447172.22,1113259.6,912489.94,1346072.2,276790.72,562389.9,616430.0,803268.0,129322.26,289627.94,14013.0,258789.05,-38796.75,86881.64,33298.57,53213.47,38847.777,81459.68,57343.0,44134.117
2018-2,1037383.5,1472669.5,1742062.0,2051828.1,1160849.0,938864.94,971585.0,1073226.6,171150.64,262562.94,266791.0,350740.16,108521.15,104341.8,83650.12,70196.42,96798.44,101716.16,93263.0,62918.406
2018-3,669382.7,1228127.6,1663858.0,1712214.4,1203512.1,1398671.4,797969.0,621556.75,128958.94,298383.53,299563.0,357371.66,145125.39,114224.78,35787.312,104291.734,119690.37,148737.44,94709.0,55701.49
2018-4,569406.3,732849.06,1185494.0,1009701.6,653144.2,899520.4,819684.06,748367.2,220947.62,256056.64,106912.0,269306.97,136064.97,75107.06,-32846.98,44461.914,73987.82,74010.99,78123.89,34787.75
2019-1,345380.53,588853.06,1019480.94,1014806.06,495793.7,289749.66,504939.0,603568.5,83295.87,138619.88,28323.0,193017.89,87804.4,54731.594,30567.66,3177.7712,56859.96,64786.082,39866.8,42527.99
2019-2,1127083.1,1322996.8,2080769.9,1737900.0,1472345.8,1198646.5,968047.0,1060962.9,249869.81,301263.53,357660.0,392027.25,163938.36,112432.35,101147.5,92741.31,93105.945,127053.99,81669.625,64672.242
2019-3,828289.0,1064784.4,2062770.0,1631762.8,1473706.9,986606.7,819474.0,748762.94,243200.53,264092.84,407567.0,361274.84,124681.86,91547.71,109289.17,86494.79,123547.81,148020.06,81300.95,73103.01
2019-4,746014.7,639103.6,1395768.0,1170190.0,861703.3,685626.8,664733.0,687130.56,227882.34,175209.36,244158.0,185505.48,124623.945,81406.63,67453.48,30089.188,70671.37,90876.6,61214.547,63423.09
2020-1,-2535836.0,454762.4,-326044.0,843212.75,-971679.06,302611.5,-109526.0,571182.25,-130877.82,127685.66,-256903.0,40724.47,-57991.98,-21900.97,-99036.16,32419.992,-58680.98,42282.93,12701.2,48805.992
2020-2,-4459137.5,905327.94,-3517502.0,1574891.8,-3225521.2,990104.5,-2217663.0,842165.3,-714045.56,157928.56,-666145.0,235762.6,-342294.8,94758.44,-80552.7,71329.055,-222458.53,87947.27,-199999.3,78542.93
2020-3,-4945286.5,620247.8,-2292385.0,1497240.2,-3108527.0,1053003.4,-2658234.0,716094.56,-685253.4,125614.625,-985565.0,265060.53,-250132.4,123580.945,-171881.2,35070.22,-249978.86,105676.016,-155365.75,80474.805
2020-4,-2438663.0,546862.25,-1736877.0,1109468.2,-2586930.5,628307.94,-1168470.0,738210.94,-488925.7,199636.83,-646730.0,116501.5,-162624.3,115785.945,-183547.14,-18401.38,-202884.1,72141.93,-82872.87,68095.29
2021-1,-3439576.0,333719.34,-2494911.0,950576.5,-3190117.2,468523.0,-1017151.0,473354.97,-581293.9,84927.055,-611230.0,43702.19,-280283.78,77558.79,-216406.8,29945.68,-218999.77,55926.145,-174593.45,36884.785
2021-2,-1015902.1,972778.7,-534558.0,1815480.9,-1348832.5,1241339.2,-130328.0,848208.75,-209350.61,220948.7,-42512.0,310505.22,-22362.27,139627.77,-64128.367,85679.89,-67047.55,83475.3,-63737.008,70611.59
2021-3,-426907.4,733033.94,552729.0,1824623.5,-95376.36,1273029.8,-29593.0,743852.75,394.13,213050.33,224130.0,344743.16,-72364.19,108258.75,-28941.8,90300.945,-33345.88,107692.58,-49550.54,71642.016
2021-4,-778948.5,696054.44,396369.0,1301245.4,-407185.66,812589.8,194816.0,610632.25,-121522.164,202872.12,56885.0,224570.56,-61549.68,110289.266,-85133.06,60343.918,-69723.75,69836.734,-35288.31,55473.203
2022-1,-1695175.8,-1922197.5,-684114.0,-80804.08,-1375235.8,-665678.4,-150924.0,10216.203,-369175.34,-78575.07,-273161.0,-175232.83,-211468.05,-35450.816,-144711.97,-73051.14,-145747.16,-35545.52,-17979.6,16546.445
2022-2,1034485.2,-3456414.2,1654695.0,-2599761.5,877920.3,-2474769.5,1158160.0,-1684075.0,-107306.14,-546610.5,155947.0,-503163.1,-45330.3,-261607.06,11426.22,-57768.598,-27263.201,-166798.22,27958.549,-152113.88
2022-3,934963.2,-3820837.8,1587727.0,-1634087.2,1458956.5,-2364078.2,395148.0,-2016656.1,140260.08,-521576.1,190180.0,-756035.44,-36389.2,-187127.8,42980.1,-128952.06,3681.48,-188195.61,2028.2499,-116910.55
2022-4,1379327.4,-1886911.6,1520451.0,-1200625.0,1377863.5,-1963136.4,-385541.0,-857972.5,100326.96,-369246.72,73734.0,-489519.66,-305729.47,-120128.875,44922.543,-139177.48,-18279.23,-150783.33,-44765.258,-59105.473
2023-1,439224.34,-2806329.2,589285.0,-1925343.0,-42570.7,-2521628.0,-284229.0,-776033.4,-226737.45,-456522.78,-143880.0,-479514.6,-112395.75,-220968.81,-25001.041,-171703.19,-127344.95,-168845.6,-60891.72,-137225.17
2023-2,2170673.5,-839921.9,2483123.0,-380310.5,1517517.6,-1075654.9,794871.0,-81074.305,258820.98,-161899.55,347094.0,-31966.32,20209.879,-15875.554,79238.414,-51354.22,-7467.27,-50796.67,-31727.6,-49249.547
2023-3,-202063.89,-350759.53,1979970.0,560443.3,1739047.6,-42613.59,117373.0,25947.314,-130680.37,2599.8174,190906.0,188340.44,-188759.1,-53784.734,-53734.67,-21110.213,-52972.43,-22759.498,-18315.65,-36289.56
2023-4,,,,,,,,,,,,,,,,,,,,
