Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
2001-2,-681492.0,483256.4,23907.0,512335.34,-354781.0,396409.03,291033.0,172796.5,,,11452.0,51496.637,,,,,1092.38,4938.1494,,
2001-3,-1072244.0,492894.38,-310626.0,465829.66,-2060589.0,567546.4,93040.0,169388.78,,,16483.0,66911.91,,,,,6195.43,9674.432,,
2001-4,-808944.94,255787.66,-558092.0,286929.28,-899592.0,176325.19,37195.0,133575.08,,,-61078.0,32786.473,,,,,-22398.71,2723.9124,,
2002-1,-722467.94,52036.996,-409841.0,318719.0,-705918.0,142876.5,49607.996,140037.02,,,-41767.0,24701.943,,,,,-18640.01,1651.9055,,
2002-2,-630442.0,328073.25,-155744.0,518565.03,-535364.0,375932.56,189107.0,209187.06,,,-3389.0,48476.133,,,,,-24976.87,4433.514,,
2002-3,-1251607.0,350440.4,-225210.0,418635.16,-699024.0,518600.97,91254.0,173031.1,,,17370.0,65310.727,,,,,7172.94,6747.592,,
2002-4,-708397.0,243842.05,-244580.0,283564.38,-1081504.0,184835.25,87590.99,130730.21,,,-52996.0,20961.99,,,,,-18570.36,-41282.766,,
2003-1,-903142.94,180521.86,-527386.0,252708.42,-869177.0,261707.39,45478.0,132656.19,,,-61360.0,-7397.293,,,,,-13448.8,-2665.814,,
2003-2,-330749.0,411116.4,-269275.0,490364.6,-434917.03,554114.06,140332.0,259401.02,,,8563.0,12267.599,,,,,9918.11,7291.7266,,
2003-3,95353.99,452214.56,-157821.0,411704.12,7956.0,8506.0205,185325.0,247303.2,,,60019.0,31984.027,,,,,43787.83,497.05045,,
2003-4,-305478.0,103073.445,-202686.0,139908.84,-257611.0,-92716.05,110941.0,207423.23,,,-17842.0,-26684.844,,,,,20179.67,-13578.58,,
2004-1,-25131.0,45245.715,-426310.0,-60054.49,-304355.0,-308734.3,46433.0,176986.88,,,-47188.0,-21401.484,,,,,17466.35,1488.0317,,
2004-2,123465.99,-498684.84,-162199.0,54419.207,-56600.0,-260034.1,196770.0,240696.56,,,16264.0,13057.129,,,,,17841.19,1560.3577,,
2004-3,-93289.0,-812812.9,-420246.0,-209541.6,-151288.0,-1610438.0,191331.0,84531.21,,,46924.0,15987.63,,,,,35068.03,5151.6895,,
2004-4,-426057.97,-599886.06,-603982.0,-410384.5,-654163.0,-685195.44,119047.0,41166.14,,,-54288.0,-44410.29,,,,,5448.63,-16841.113,,
2005-1,-44204.0,-565167.44,-439417.0,-300036.1,-234771.0,-554168.7,106193.0,51665.79,,,-70646.0,-28910.168,,,,,6620.85,-13464.4,,
2005-2,153212.98,-501283.25,-85309.0,-117486.945,19793.0,-449442.1,277392.0,157962.61,,,3644.0,930.2042,,,,,7841.4697,-19145.457,,
2005-3,-24443.0,-974015.44,-184862.0,-177538.88,175369.0,-551084.7,273057.0,80092.07,,,80766.0,16308.763,,,,,24507.16,6093.076,,
2005-4,-435308.97,-537414.4,-487564.0,-175742.44,-201737.02,-822789.25,163438.0,78285.445,,,-21538.0,-38245.85,,,,,-7162.6104,-14301.863,,
2006-1,52416.996,-703303.0,-481011.0,-397386.84,-167695.0,-676876.7,98119.01,44166.656,,,-147855.0,-45236.47,,,,,-1396.86,-10932.978,,
2006-2,419512.97,-261329.28,372683.0,-200353.62,262632.0,-344385.66,401451.0,116862.12,,,44690.0,9500.759,,,,,10736.649,8956.74,,
2006-3,219093.0,101234.48,142082.0,-97549.44,340484.0,11937.5625,261152.0,156644.4,,,3841.0,49761.492,,,,,14255.78,35210.023,,
2006-4,124541.0,-213420.8,-2914.0,-144064.1,15101.001,-176338.05,173537.0,96614.48,,,-4305.0,-10381.791,,,,,-11334.7,16561.297,,
2007-1,183434.98,10856.639,147495.0,-329381.62,-89250.0,-239031.61,83797.0,45688.543,,,-17777.0,-33190.816,,,,,-15020.189,14353.257,,
2007-2,393600.0,132882.64,470292.0,-118270.08,526162.0,-18577.594,328480.0,165510.69,,,76302.0,17849.234,,,,,483.96,16466.764,,
2007-3,264648.0,-39772.48,421832.0,-310953.2,635381.0,-92899.6,251520.0,161753.48,,,105432.0,41554.656,,,,,26861.07,30151.045,,
2007-4,-139584.98,-292228.44,-34775.0,-463622.94,-119923.0,-518882.22,126412.0,102816.85,,,-40561.0,-38434.387,,,,,-878.13,5729.623,,
2008-1,-234173.98,485.84155,-174383.0,-340423.7,-440562.0,-178060.45,87818.99,93926.85,,,-64211.996,-51889.656,,,,,-20488.379,6482.6323,,
2008-2,-1338612.9,157248.11,161279.0,-63415.56,-223919.02,38266.31,205162.98,228955.22,,,-57976.0,8358.62,,,,,49949.953,8547.094,,
2008-3,-267812.97,-3856.593,124624.01,-130819.53,-468673.0,140107.66,86434.99,228964.56,,,67746.0,68443.195,,,,,27655.541,20222.328,,
2008-4,-213689.0,-326071.44,-55735.0,-373252.38,-613253.0,-157228.1,69782.0,136542.22,,,29973.0,-12952.227,,,16.42,-8763.162,38928.77,-3919.1316,,
2009-1,-226644.98,96285.95,-337084.0,-368393.22,-135835.0,-96017.28,-49950.004,88670.26,,,6811.0,-112910.99,,,22157.1,-6268.9736,37056.64,-592.45734,,
2009-2,-259407.98,372736.2,-159039.0,308309.75,172174.0,253198.38,123099.01,329990.94,,,31359.0,42020.727,,,26280.05,9570.826,32542.662,8808.114,,
2009-3,-245896.98,216313.89,67033.0,133842.83,130159.0,316039.56,22177.0,222154.77,,,144603.0,7319.012,,,31054.871,3862.4849,24463.42,12404.518,,
2009-4,-430898.97,155407.83,-91765.0,23750.932,81644.0,52273.434,166716.0,152319.23,,,25648.0,26.317425,20106.0,-20334.74,-12589.37,-13423.155,17178.809,-6620.8623,,
2010-1,-321985.97,204753.39,107161.0,154675.0,94503.0,-35676.78,54478.0,84737.73,,,38000.0,-9499.412,24125.0,15582.415,-21888.5,-3491.1846,6965.49,-11063.074,,
2010-2,159526.0,357227.88,920561.0,390391.94,524924.0,428955.88,362769.0,274171.03,,,135559.0,64560.137,-2172.0,7533.7656,-166.7,1471.1655,24910.16,1665.1897,,
2010-3,290520.0,249225.95,1197653.0,355134.72,565515.0,541642.75,355056.0,216130.56,,,191558.0,89791.92,22586.0,8596.882,17565.8,18569.24,40593.93,22410.125,,
2010-4,23194.998,-79667.54,390405.0,-6739.176,83410.0,-87275.63,215530.98,112887.71,60276.76,23822.096,90134.0,-25514.725,21975.172,-3667.4175,-15930.161,-21534.592,23026.498,965.5741,,
2011-1,-265694.12,-157208.61,-74431.0,-113117.266,9616.649,-343734.22,114098.0,82356.72,44904.242,17036.025,46459.0,-44482.6,26844.18,11969.912,-56925.98,-26264.902,-3579.86,-15397.811,,
2011-2,-116483.99,-1027185.0,633968.0,153165.38,440810.62,-130620.516,195176.0,172437.42,86711.06,10100.045,132319.0,-38847.17,34958.59,24040.178,-36144.69,-34035.08,-69033.75,41037.957,,
2011-3,9502.999,-164680.69,866109.0,129473.2,577761.56,-331372.8,206813.0,82449.83,108361.38,13702.009,219916.0,59292.12,44556.16,-30681.795,2431.3699,-7077.48,61726.652,22084.082,,
2011-4,-797425.94,-152117.55,819171.0,-19696.248,-134214.83,-458748.56,135986.0,69451.43,83936.21,35695.83,72377.0,30967.855,38023.812,18414.768,-20835.92,-39.72846,35705.93,31791.129,,
2012-1,-101072.99,-182287.94,381641.0,-241901.31,-266536.38,-90042.016,28190.0,-27739.137,81354.8,57789.055,45005.0,8192.345,37247.87,25191.865,-20041.42,17013.623,14172.33,30871.205,,
2012-2,121736.0,-159582.95,337484.0,-94066.914,576096.0,152708.94,459664.0,109212.39,119946.85,53869.688,191012.0,30197.967,55132.402,28254.174,15471.2,21719.926,30501.37,27664.232,,
2012-3,26536.998,-157489.5,1461050.0,87592.31,194794.38,119333.016,50733.0,32042.848,112968.45,55771.21,237058.0,122198.086,49680.734,22422.648,31123.781,25891.066,76430.92,21406.115,,
2012-4,-6037.9995,-295002.16,468302.03,-56312.984,-455535.94,99819.7,91357.0,142533.98,45430.32,53525.723,88363.0,28145.723,31932.51,17577.375,2837.2102,-8066.6216,11579.0,16696.256,,
2013-1,46978.0,-206761.22,322621.0,113475.9,-259884.02,121784.33,70187.0,56905.293,58837.977,36558.953,82473.0,39050.535,49668.96,21546.71,-26975.191,-14797.671,-12382.46,8099.676,,
2013-2,478048.0,162895.31,948977.0,755712.0,771078.0,454242.97,432730.97,295342.75,93258.484,76861.17,189469.0,113658.14,66757.164,421.91827,5692.91,1678.2662,39584.99,22173.027,,
2013-3,682591.0,285156.4,1696529.0,986417.0,510368.7,484166.28,389727.0,299014.0,151694.7,122076.414,453766.0,161283.02,97803.52,19357.424,38801.62,15131.603,75667.66,33749.02,,
2013-4,280716.0,53489.785,869555.0,345579.78,237517.56,108028.15,385606.0,186112.56,110738.97,51630.22,131315.0,80026.62,68060.42,19402.578,4995.12,-11593.053,34335.11,21125.258,38512.0,32684.492
2014-1,577408.0,-178355.27,671904.0,-18355.102,-340694.84,27289.941,215414.98,107617.64,43411.227,39534.203,146844.0,43630.18,59953.24,21198.283,17629.46,-44947.867,11636.75,-1881.3192,21399.0,20392.57
2014-2,718119.0,-57544.45,1615666.0,555116.0,906073.06,364813.72,775372.94,171056.62,140501.98,72520.66,257466.02,113717.125,105144.14,29544.006,57883.074,-27541.777,54078.84,-53502.457,41949.996,28943.955
2014-3,697556.94,32034.04,1409299.0,743443.2,1184835.8,490756.88,614214.0,185681.92,163330.23,90803.81,314280.0,183310.0,100191.32,36959.152,95653.484,2550.692,105676.99,51468.555,63582.0,29967.176
2014-4,344534.97,-587582.44,-772361.0,693078.56,625651.44,-70862.74,620291.0,126157.98,160651.55,71019.07,239735.0,66848.66,89975.305,31214.69,39029.12,-15380.692,77448.625,29923.586,-4908.0,17342.527
2015-1,760228.75,-52340.113,1404428.0,347955.44,740718.0,-198997.38,780327.0,40392.145,243602.4,68843.09,238150.0,47588.125,109251.18,31722.29,50401.03,-14838.644,72014.234,11971.4375,37162.0,20191.629
2015-2,1205547.2,117902.09,2496242.0,312506.38,1445610.9,492643.34,1085036.0,378781.38,281960.66,99295.33,362418.0,158700.12,122314.836,45681.52,90720.195,13456.859,92376.26,26137.307,59102.0,35473.984
2015-3,2002746.6,28164.273,2222326.0,1219303.2,1899591.2,178378.62,1224900.0,59123.76,349998.0,94144.83,432569.0,194114.44,157218.97,41755.496,94979.336,25128.205,156130.67,63109.113,67644.99,41335.984
2015-4,1063357.8,38094.477,1721657.0,439756.56,1081373.6,-335043.9,1026205.0,91837.44,322799.28,40339.348,258045.98,82024.22,120336.92,26424.434,39802.76,3655.068,110502.3,11596.053,52168.996,36076.438
2016-1,1323156.0,85766.58,1544323.0,312303.7,649435.4,-168743.5,943814.0,80645.516,348927.06,54840.402,298847.0,76944.44,101299.41,41092.12,62179.082,-19983.918,95334.56,-7765.447,51795.996,29689.494
2016-2,1757273.2,425562.25,2423691.0,826895.9,1060392.6,645816.06,1275954.0,353851.3,310026.97,80647.01,417763.0,161663.3,121834.914,55701.93,83986.16,6945.3003,121457.2,34487.062,75609.0,42731.652
2016-3,1432349.5,582386.1,1979077.1,1422643.9,1624684.4,434331.47,694433.0,332383.12,354436.88,125216.61,422644.0,372528.78,135215.95,79980.1,125527.9,32670.834,177784.94,63018.37,65743.99,49541.445
2016-4,791407.44,274582.7,1029340.0,761935.7,1006184.25,231103.06,845884.0,326340.1,294724.1,94919.71,298506.0,119009.45,85310.77,57030.656,48631.934,5860.38,81131.18,28198.691,38936.0,33666.727
2017-1,603777.1,492178.03,1067917.0,595372.2,278363.25,-214628.89,658021.0,197126.58,147605.05,40711.355,215242.0,130418.07,59405.277,51156.33,-2698.0103,15065.048,71867.05,13183.864,47360.0,20137.451
2017-2,1526949.6,602483.1,2036048.1,1345786.0,1399762.1,750335.5,1249863.0,637048.2,354018.7,116286.8,463667.0,218392.53,131442.64,86461.2,110120.195,46416.055,149368.48,45160.574,76918.0,36045.426
2017-3,1224775.9,583824.0,1847431.1,1210724.6,1092645.2,963669.2,834103.0,513639.94,302364.97,135907.66,420921.0,261912.66,104103.414,83036.31,103680.875,76617.49,175580.8,85908.74,86858.0,53276.246
2017-4,676583.4,297057.47,1198336.0,-525434.7,728842.2,529517.56,772871.0,523744.22,189373.56,134618.81,190946.0,206613.53,91308.42,75138.46,30552.22,33011.66,102022.875,66747.43,73141.0,-1041.0343
2018-1,447172.22,641918.2,912489.94,1221886.1,276790.72,616035.5,616430.0,651128.8,129322.26,200098.25,14013.0,204246.62,-38796.75,90421.875,33298.57,42506.36,38847.777,61295.258,57343.0,32496.758
2018-2,1037383.5,1022635.94,1742062.0,2057820.1,1160849.0,1190819.5,971585.0,891409.9,171150.64,231278.88,266791.0,305195.5,108521.15,102012.53,83650.12,76179.055,96798.44,76079.46,93263.0,49526.11
2018-3,669382.7,1636057.4,1663858.0,1830221.8,1203512.1,1577231.5,797969.0,1012864.9,128958.94,289015.03,299563.0,362591.62,145125.39,130890.71,35787.312,79863.086,119690.37,128181.31,94709.0,56132.24
2018-4,569406.3,904399.25,1185494.0,1486638.4,653144.2,932720.44,819684.06,854036.8,220947.62,267700.62,106912.0,225035.55,136064.97,101454.85,-32846.98,36922.652,73987.82,93403.305,78123.89,44657.875
2019-1,345380.53,1113259.6,1019480.94,1346072.2,495793.7,562389.9,504939.0,803268.0,83295.87,289627.94,28323.0,258789.05,87804.4,86881.64,30567.66,53213.47,56859.96,81459.68,39866.8,44134.117
2019-2,1127083.1,1472669.5,2080769.9,2051828.1,1472345.8,938864.94,968047.0,1073226.6,249869.81,262562.94,357660.0,350740.16,163938.36,104341.8,101147.5,70196.42,93105.945,101716.16,81669.625,62918.406
2019-3,828289.0,1228127.6,2062770.0,1712214.4,1473706.9,1398671.4,819474.0,621556.75,243200.53,298383.53,407567.0,357371.66,124681.86,114224.78,109289.17,104291.734,123547.81,148737.44,81300.95,55701.49
2019-4,746014.7,732849.06,1395768.0,1009701.6,861703.3,899520.4,664733.0,748367.2,227882.34,256056.64,244158.0,269306.97,124623.945,75107.06,67453.48,44461.914,70671.37,74010.99,61214.547,34787.75
2020-1,-2535836.0,588853.06,-326044.0,1014806.06,-971679.06,289749.66,-109526.0,603568.5,-130877.82,138619.88,-256903.0,193017.89,-57991.98,54731.594,-99036.16,3177.7712,-58680.98,64786.082,12701.2,42527.99
2020-2,-4459137.5,1322996.8,-3517502.0,1737900.0,-3225521.2,1198646.5,-2217663.0,1060962.9,-714045.56,301263.53,-666145.0,392027.25,-342294.8,112432.35,-80552.7,92741.31,-222458.53,127053.99,-199999.3,64672.242
2020-3,-4945286.5,1064784.4,-2292385.0,1631762.8,-3108527.0,986606.7,-2658234.0,748762.94,-685253.4,264092.84,-985565.0,361274.84,-250132.4,91547.71,-171881.2,86494.79,-249978.86,148020.06,-155365.75,73103.01
2020-4,-2438663.0,639103.6,-1736877.0,1170190.0,-2586930.5,685626.8,-1168470.0,687130.56,-488925.7,175209.36,-646730.0,185505.48,-162624.3,81406.63,-183547.14,30089.188,-202884.1,90876.6,-82872.87,63423.09
2021-1,-3439576.0,454762.4,-2494911.0,843212.75,-3190117.2,302611.5,-1017151.0,571182.25,-581293.9,127685.66,-611230.0,40724.47,-280283.78,-21900.97,-216406.8,32419.992,-218999.77,42282.93,-174593.45,48805.992
2021-2,-1015902.1,905327.94,-534558.0,1574891.8,-1348832.5,990104.5,-130328.0,842165.3,-209350.61,157928.56,-42512.0,235762.6,-22362.27,94758.44,-64128.367,71329.055,-67047.55,87947.27,-63737.008,78542.93
2021-3,-426907.4,620247.8,552729.0,1497240.2,-95376.36,1053003.4,-29593.0,716094.56,394.13,125614.625,224130.0,265060.53,-72364.19,123580.945,-28941.8,35070.22,-33345.88,105676.016,-49550.54,80474.805
2021-4,-778948.5,546862.25,396369.0,1109468.2,-407185.66,628307.94,194816.0,738210.94,-121522.164,199636.83,56885.0,116501.5,-61549.68,115785.945,-85133.06,-18401.38,-69723.75,72141.93,-35288.31,68095.29
2022-1,-1695175.8,333719.34,-684114.0,950576.5,-1375235.8,468523.0,-150924.0,473354.97,-369175.34,84927.055,-273161.0,43702.19,-211468.05,77558.79,-144711.97,29945.68,-145747.16,55926.145,-17979.6,36884.785
2022-2,1034485.2,972778.7,1654695.0,1815480.9,877920.3,1241339.2,1158160.0,848208.75,-107306.14,220948.7,155947.0,310505.22,-45330.3,139627.77,11426.22,85679.89,-27263.201,83475.3,27958.549,70611.59
2022-3,934963.2,733033.94,1587727.0,1824623.5,1458956.5,1273029.8,395148.0,743852.75,140260.08,213050.33,190180.0,344743.16,-36389.2,108258.75,42980.1,90300.945,3681.48,107692.58,2028.2499,71642.016
2022-4,1379327.4,696054.44,1520451.0,1301245.4,1377863.5,812589.8,-385541.0,610632.25,100326.96,202872.12,73734.0,224570.56,-305729.47,110289.266,44922.543,60343.918,-18279.23,69836.734,-44765.258,55473.203
2023-1,439224.34,-1922197.5,589285.0,-80804.08,-42570.7,-665678.4,-284229.0,10216.203,-226737.45,-78575.07,-143880.0,-175232.83,-112395.75,-35450.816,-25001.041,-73051.14,-127344.95,-35545.52,-60891.72,16546.445
2023-2,2170673.5,-3456414.2,2483123.0,-2599761.5,1517517.6,-2474769.5,794871.0,-1684075.0,258820.98,-546610.5,347094.0,-503163.1,20209.879,-261607.06,79238.414,-57768.598,-7467.27,-166798.22,-31727.6,-152113.88
2023-3,-202063.89,-3820837.8,1979970.0,-1634087.2,1739047.6,-2364078.2,117373.0,-2016656.1,-130680.37,-521576.1,190906.0,-756035.44,-188759.1,-187127.8,-53734.67,-128952.06,-52972.43,-188195.61,-18315.65,-116910.55
2023-4,,,,,,,,,,,,,,,,,,,,
