Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
2001-2,-681492.0,386228.2,23907.0,399349.9,-354781.0,303241.12,291033.0,156576.23,,,11452.0,38743.184,,,,,1092.38,3433.578,,
2001-3,-1072244.0,427859.62,-310626.0,366053.78,-2060589.0,506020.03,93040.0,154601.25,,,16483.0,58907.797,,,,,6195.43,9056.606,,
2001-4,-808944.94,171634.34,-558092.0,186799.66,-899592.0,91597.51,37195.0,116722.17,,,-61078.0,21989.736,,,,,-22398.71,-19.235773,,
2002-1,-722467.94,-29314.676,-409841.0,183100.0,-705918.0,53869.566,49607.996,117710.23,,,-41767.0,12857.002,,,,,-18640.01,295.24155,,
2002-2,-630442.0,224924.66,-155744.0,406949.44,-535364.0,280192.53,189107.0,189424.03,,,-3389.0,34538.035,,,,,-24976.87,2017.5062,,
2002-3,-1251607.0,277323.62,-225210.0,289202.16,-699024.0,452327.62,91254.0,150274.56,,,17370.0,53321.42,,,,,7172.94,4146.1357,,
2002-4,-708397.0,165778.6,-244580.0,150901.56,-1081504.0,98694.26,87590.99,105034.94,,,-52996.0,6451.4697,,,,,-18570.36,-44760.12,,
2003-1,-903142.94,128339.69,-527386.0,142048.27,-869177.0,188135.81,45478.0,102935.41,,,-61360.0,-21203.033,,,,,-13448.8,-4892.8296,,
2003-2,-330749.0,353335.84,-269275.0,388090.12,-434917.03,486077.12,140332.0,233413.14,,,8563.0,-2499.803,,,,,9918.11,6323.7563,,
2003-3,95353.99,400267.1,-157821.0,328266.84,7956.0,-49327.133,185325.0,222348.81,,,60019.0,21310.36,,,,,43787.83,1062.0054,,
2003-4,-305478.0,49833.355,-202686.0,27412.555,-257611.0,-166891.7,110941.0,179820.23,,,-17842.0,-36598.258,,,,,20179.67,-14519.0,,
2004-1,-25131.0,-6818.1406,-426310.0,-169417.0,-304355.0,-363222.8,46433.0,143338.16,,,-47188.0,-28788.031,,,,,17466.35,897.24225,,
2004-2,123465.99,-559010.3,-162199.0,-36208.4,-56600.0,-303110.3,196770.0,207137.02,,,16264.0,7555.392,,,,,17841.19,1310.2675,,
2004-3,-93289.0,-846760.9,-420246.0,-286789.6,-151288.0,-1653044.2,191331.0,46237.812,,,46924.0,14589.018,,,,,35068.03,5763.1475,,
2004-4,-426057.97,-600656.7,-603982.0,-436924.66,-654163.0,-670448.0,119047.0,2651.0698,,,-54288.0,-46482.33,,,,,5448.63,-17312.314,,
2005-1,-44204.0,-491450.28,-439417.0,-307743.2,-234771.0,-448938.25,106193.0,13409.673,,,-70646.0,-29125.518,,,,,6620.85,-14321.397,,
2005-2,153212.98,-417600.6,-85309.0,-62312.887,19793.0,-304747.0,277392.0,135091.28,,,3644.0,3619.4097,,,,,7841.4697,-19071.113,,
2005-3,-24443.0,-894056.6,-184862.0,-111066.05,175369.0,-398579.47,273057.0,61612.5,,,80766.0,23915.9,,,,,24507.16,8927.708,,
2005-4,-435308.97,-421371.78,-487564.0,-115815.46,-201737.02,-688061.5,163438.0,63282.965,,,-21538.0,-31139.21,,,,,-7162.6104,-12762.168,,
2006-1,52416.996,-551981.75,-481011.0,-331145.78,-167695.0,-433115.97,98119.01,31451.43,,,-147855.0,-37189.87,,,,,-1396.86,-8859.868,,
2006-2,419512.97,-72124.44,372683.0,-105137.93,262632.0,-57585.3,401451.0,113718.09,,,44690.0,18467.959,,,,,10736.649,9887.828,,
2006-3,219093.0,291502.88,142082.0,16596.434,340484.0,300520.25,261152.0,156662.98,,,3841.0,62933.656,,,,,14255.78,38556.145,,
2006-4,124541.0,-32634.58,-2914.0,281.57266,15101.001,95971.14,173537.0,103707.34,,,-4305.0,-1326.0928,,,,,-11334.7,17075.965,,
2007-1,183434.98,205223.06,147495.0,-189157.06,-89250.0,53583.297,83797.0,48512.74,,,-17777.0,-27056.428,,,,,-15020.189,14374.643,,
2007-2,393600.0,316765.75,470292.0,31215.777,526162.0,254810.78,328480.0,180341.67,,,76302.0,23378.508,,,,,483.96,14086.881,,
2007-3,264648.0,135151.34,421832.0,-173083.73,635381.0,141278.97,251520.0,179295.78,,,105432.0,50300.0,,,,,26861.07,27045.049,,
2007-4,-139584.98,-156846.42,-34775.0,-327228.72,-119923.0,-276178.7,126412.0,121645.48,,,-40561.0,-35289.2,,,,,-878.13,3423.0735,,
2008-1,-234173.98,155957.12,-174383.0,-203112.62,-440562.0,17526.83,87818.99,105900.83,,,-64211.996,-50799.797,,,,,-20488.379,3009.348,,
2008-2,-1338612.9,292289.6,161279.0,84182.47,-223919.02,208625.69,205162.98,249749.17,,,-57976.0,8952.271,,,,,49949.953,2556.1973,,
2008-3,-267812.97,98160.48,124624.01,-12093.367,-468673.0,308367.94,86434.99,242612.03,,,67746.0,72540.22,,,,,27655.541,18015.426,,
2008-4,-213689.0,-247311.84,-55735.0,-269725.22,-613253.0,-7921.9106,69782.0,152211.69,,,29973.0,-11694.512,,,16.42,-6177.917,38928.77,-8926.754,,
2009-1,-226644.98,102580.73,-337084.0,-278691.72,-135835.0,-12552.782,-49950.004,88790.4,,,6811.0,-117245.945,,,22157.1,-4380.9653,37056.64,-4572.3027,,
2009-2,-259407.98,386538.88,-159039.0,401340.1,172174.0,274594.7,123099.01,329847.0,,,31359.0,37126.133,,,26280.05,10310.373,32542.662,2931.66,,
2009-3,-245896.98,210485.45,67033.0,204484.64,130159.0,357751.4,22177.0,211816.08,,,144603.0,7782.1445,,,31054.871,4954.023,24463.42,7386.82,,
2009-4,-430898.97,123302.2,-91765.0,83234.17,81644.0,90255.56,166716.0,137788.3,,,25648.0,-848.09076,20106.0,-19136.904,-12589.37,-12516.684,17178.809,-13108.113,,
2010-1,-321985.97,176748.75,107161.0,185842.77,94503.0,8996.43,54478.0,57744.902,,,38000.0,-13537.025,24125.0,17551.375,-21888.5,-3018.2537,6965.49,-15203.024,,
2010-2,159526.0,338075.72,920561.0,447317.7,524924.0,530703.0,362769.0,257959.61,,,135559.0,60092.344,-2172.0,10289.217,-166.7,3841.8323,24910.16,-2308.0542,,
2010-3,290520.0,258687.89,1197653.0,394214.5,565515.0,575239.5,355056.0,199383.44,,,191558.0,86235.21,22586.0,10918.507,17565.8,21301.877,40593.93,21318.66,,
2010-4,23194.998,-132851.61,390405.0,-11428.537,83410.0,-62340.945,215530.98,97205.79,60276.76,22931.604,90134.0,-33513.832,21975.172,-3481.867,-15930.161,-21137.887,23026.498,-702.63464,,
2011-1,-265694.12,-216570.22,-74431.0,-155032.27,9616.649,-376717.84,114098.0,53532.375,44904.242,13502.808,46459.0,-55620.703,26844.18,12932.934,-56925.98,-26504.842,-3579.86,-15087.997,,
2011-2,-116483.99,-1096648.0,633968.0,106681.02,440810.62,-187747.27,195176.0,150223.14,86711.06,7370.318,132319.0,-52608.53,34958.59,24612.531,-36144.69,-35002.785,-69033.75,41166.758,,
2011-3,9502.999,-239263.36,866109.0,70245.14,577761.56,-369133.16,206813.0,52206.84,108361.38,11231.57,219916.0,53355.23,44556.16,-31388.645,2431.3699,-5225.776,61726.652,25174.545,,
2011-4,-797425.94,-148113.8,819171.0,-85284.44,-134214.83,-503305.56,135986.0,46303.094,83936.21,36175.688,72377.0,25642.043,38023.812,16475.355,-20835.92,2595.068,35705.93,32499.322,,
2012-1,-101072.99,-197006.86,381641.0,-328540.97,-266536.38,-112468.83,28190.0,-55046.934,81354.8,57319.516,45005.0,2005.6462,37247.87,24452.117,-20041.42,20037.9,14172.33,30848.375,,
2012-2,121736.0,-213684.8,337484.0,-178917.52,576096.0,111550.42,459664.0,93574.586,119946.85,50301.24,191012.0,19974.455,55132.402,26732.428,15471.2,22427.598,30501.37,25300.465,,
2012-3,26536.998,-195553.69,1461050.0,18256.936,194794.38,94736.28,50733.0,20744.795,112968.45,50509.83,237058.0,112014.945,49680.734,18389.035,31123.781,25933.693,76430.92,18258.703,,
2012-4,-6037.9995,-346796.7,468302.03,-100627.945,-455535.94,65989.195,91357.0,148116.25,45430.32,50284.66,88363.0,17439.29,31932.51,12647.975,2837.2102,-9851.329,11579.0,11735.371,,
2013-1,46978.0,-238781.12,322621.0,46061.133,-259884.02,64850.273,70187.0,54164.88,58837.977,29000.252,82473.0,20881.818,49668.96,14942.179,-26975.191,-18122.395,-12382.46,3325.8367,,
2013-2,478048.0,168277.0,948977.0,734740.06,771078.0,422577.53,432730.97,314015.5,93258.484,72591.5,189469.0,103332.93,66757.164,-6131.3784,5692.91,778.35535,39584.99,17199.373,,
2013-3,682591.0,300409.1,1696529.0,960720.1,510368.7,476591.78,389727.0,309172.94,151694.7,114853.414,453766.0,147334.4,97803.52,14353.774,38801.62,15761.95,75667.66,30903.133,,
2013-4,280716.0,94324.445,869555.0,304087.16,237517.56,90289.78,385606.0,198051.4,110738.97,44599.95,131315.0,63168.105,68060.42,13018.154,4995.12,-12523.326,34335.11,16852.578,38512.0,33664.113
2014-1,577408.0,-138904.25,671904.0,-99160.75,-340694.84,14319.038,215414.98,106071.945,43411.227,27495.826,146844.0,28200.707,59953.24,16737.861,17629.46,-45855.543,11636.75,-6793.044,21399.0,21218.082
2014-2,718119.0,-44952.098,1615666.0,455843.7,906073.06,352239.62,775372.94,171715.95,140501.98,61585.05,257466.02,87341.22,105144.14,23149.438,57883.074,-30747.055,54078.84,-60369.914,41949.996,30108.775
2014-3,697556.94,76213.67,1409299.0,663414.0,1184835.8,471107.3,614214.0,180298.58,163330.23,80369.52,314280.0,161748.83,100191.32,30724.65,95653.484,3104.9854,105676.99,47201.95,63582.0,31109.826
2014-4,344534.97,-598703.0,-772361.0,614483.4,625651.44,-131899.19,620291.0,124539.125,160651.55,57677.535,239735.0,40035.707,89975.305,25119.438,39029.12,-16415.49,77448.625,28152.0,-4908.0,18637.926
2015-1,760228.75,-23517.885,1404428.0,225715.9,740718.0,-255793.78,780327.0,27285.326,243602.4,56784.64,238150.0,15358.979,109251.18,23117.527,50401.03,-15538.884,72014.234,8746.063,37162.0,21401.664
2015-2,1205547.2,124049.43,2496242.0,175223.42,1445610.9,433072.12,1085036.0,380755.72,281960.66,85867.93,362418.0,131983.73,122314.836,40024.004,90720.195,13855.074,92376.26,23664.291,59102.0,37664.863
2015-3,2002746.6,53833.277,2222326.0,1068077.1,1899591.2,114136.65,1224900.0,37016.902,349998.0,76896.914,432569.0,167755.84,157218.97,33467.297,94979.336,27416.9,156130.67,60662.297,67644.99,44263.754
2015-4,1063357.8,21346.668,1721657.0,278424.2,1081373.6,-418933.62,1026205.0,76497.75,322799.28,25120.146,258045.98,47568.89,120336.92,19646.434,39802.76,4655.092,110502.3,8844.298,52168.996,38528.36
2016-1,1323156.0,30851.27,1544323.0,118590.516,649435.4,-258264.28,943814.0,48891.895,348927.06,33329.055,298847.0,36517.484,101299.41,33974.07,62179.082,-20303.281,95334.56,-10254.291,51795.996,31694.027
2016-2,1757273.2,406981.62,2423691.0,621358.7,1060392.6,582650.6,1275954.0,347925.5,310026.97,63865.164,417763.0,123261.42,121834.914,45392.76,83986.16,5501.7593,121457.2,30619.14,75609.0,44269.023
2016-3,1432349.5,565830.06,1979077.1,1268385.5,1624684.4,391489.25,694433.0,308390.0,354436.88,113412.59,422644.0,344886.3,135215.95,73343.22,125527.9,34910.52,177784.94,61350.18,65743.99,50684.953
2016-4,791407.44,235079.52,1029340.0,605899.8,1006184.25,184736.81,845884.0,308097.12,294724.1,82496.35,298506.0,83636.27,85310.77,46861.305,48631.934,7105.796,81131.18,27177.904,38936.0,34084.938
2017-1,603777.1,483781.16,1067917.0,430535.7,278363.25,-282649.28,658021.0,160658.77,147605.05,27245.996,215242.0,94964.34,59405.277,40558.137,-2698.0103,16676.492,71867.05,8747.747,47360.0,19346.182
2017-2,1526949.6,565808.0,2036048.1,1204266.8,1399762.1,736570.1,1249863.0,614123.3,354018.7,105893.55,463667.0,183965.8,131442.64,77367.25,110120.195,48392.855,149368.48,41111.582,76918.0,36178.887
2017-3,1224775.9,553909.2,1847431.1,1049958.0,1092645.2,993864.5,834103.0,485042.94,302364.97,128662.93,420921.0,233445.08,104103.414,72690.23,103680.875,77845.14,175580.8,81984.34,86858.0,54350.28
2017-4,676583.4,197858.44,1198336.0,-709373.56,728842.2,508958.47,772871.0,480148.0,189373.56,122452.836,190946.0,170167.7,91308.42,65136.465,30552.22,28969.14,102022.875,59622.312,73141.0,-1700.0139
2018-1,447172.22,508413.38,912489.94,1076558.4,276790.72,551361.8,616430.0,591916.75,129322.26,188031.88,14013.0,167669.19,-38796.75,77339.3,33298.57,34379.55,38847.777,55174.73,57343.0,30647.707
2018-2,1037383.5,859042.7,1742062.0,1978061.5,1160849.0,1108783.2,971585.0,843268.94,171150.64,218832.66,266791.0,266088.62,108521.15,89386.39,83650.12,65840.82,96798.44,68099.35,93263.0,49213.582
2018-3,669382.7,1504659.8,1663858.0,1758103.4,1203512.1,1491336.8,797969.0,939420.9,128958.94,274699.8,299563.0,334172.44,145125.39,118638.68,35787.312,70587.24,119690.37,124239.35,94709.0,55500.777
2018-4,569406.3,710404.4,1185494.0,1319908.9,653144.2,820091.56,819684.06,782585.2,220947.62,254805.48,106912.0,189292.31,136064.97,89180.85,-32846.98,25112.043,73987.82,86785.92,78123.89,42454.703
2019-1,345380.53,888192.94,1019480.94,1209479.8,495793.7,412756.8,504939.0,680148.1,83295.87,273622.53,28323.0,224852.97,87804.4,75139.836,30567.66,43776.285,56859.96,71444.63,39866.8,42373.2
2019-2,1127083.1,1223099.0,2080769.9,1874885.1,1472345.8,769820.7,968047.0,970153.94,249869.81,240989.89,357660.0,317589.75,163938.36,91551.53,101147.5,60085.02,93105.945,93559.31,81669.625,61279.164
2019-3,828289.0,939531.0,2062770.0,1587139.6,1473706.9,1226995.2,819474.0,486065.06,243200.53,278120.44,407567.0,329401.53,124681.86,104831.26,109289.17,94141.52,123547.81,139250.98,81300.95,54229.594
2019-4,746014.7,436945.8,1395768.0,815360.4,861703.3,750796.8,664733.0,619826.7,227882.34,230492.45,244158.0,229970.53,124623.945,63044.742,67453.48,31777.35,70671.37,61762.184,61214.547,32249.193
2020-1,-2535836.0,284561.38,-326044.0,893184.5,-971679.06,133646.22,-109526.0,474807.38,-130877.82,112523.44,-256903.0,165082.92,-57991.98,41603.973,-99036.16,-10350.218,-58680.98,55621.465,12701.2,39530.543
2020-2,-4459137.5,1040797.1,-3517502.0,1717779.2,-3225521.2,1034761.94,-2217663.0,956358.94,-714045.56,277749.62,-666145.0,364326.97,-342294.8,101144.07,-80552.7,80416.73,-222458.53,117008.125,-199999.3,63348.43
2020-3,-4945286.5,854873.9,-2292385.0,1590060.4,-3108527.0,815419.3,-2658234.0,633963.0,-685253.4,240769.98,-985565.0,342569.2,-250132.4,81953.305,-171881.2,78835.09,-249978.86,141360.3,-155365.75,73557.42
2020-4,-2438663.0,363681.7,-1736877.0,1029305.7,-2586930.5,541128.75,-1168470.0,585717.4,-488925.7,146809.81,-646730.0,151998.28,-162624.3,71956.84,-183547.14,16639.027,-202884.1,77894.57,-82872.87,60761.53
2021-1,-3439576.0,207929.27,-2494911.0,795104.4,-3190117.2,150298.47,-1017151.0,449895.38,-581293.9,97307.11,-611230.0,11731.051,-280283.78,-32463.889,-216406.8,19223.344,-218999.77,28249.818,-174593.45,47712.51
2021-2,-1015902.1,659986.8,-534558.0,1494264.6,-1348832.5,880180.5,-130328.0,768594.6,-209350.61,137080.25,-42512.0,222890.67,-22362.27,89208.945,-64128.367,60940.555,-67047.55,75736.71,-63737.008,75953.9
2021-3,-426907.4,416247.2,552729.0,1496580.2,-95376.36,956510.94,-29593.0,624991.0,394.13,108104.69,224130.0,254476.88,-72364.19,123564.57,-28941.8,25370.064,-33345.88,99394.05,-49550.54,78551.55
2021-4,-778948.5,354399.03,396369.0,1079237.4,-407185.66,527717.56,194816.0,674031.25,-121522.164,184759.86,56885.0,104901.164,-61549.68,116876.09,-85133.06,-29747.793,-69723.75,63624.582,-35288.31,64210.81
2022-1,-1695175.8,177338.42,-684114.0,992448.75,-1375235.8,398482.47,-150924.0,414399.66,-369175.34,80950.49,-273161.0,38988.03,-211468.05,77284.305,-144711.97,24150.498,-145747.16,51708.043,-17979.6,33863.996
2022-2,1034485.2,846340.25,1654695.0,1833786.6,877920.3,1184906.5,1158160.0,812317.44,-107306.14,213988.58,155947.0,307388.78,-45330.3,139334.53,11426.22,84008.5,-27263.201,81426.75,27958.549,68643.98
2022-3,934963.2,657190.9,1587727.0,1862634.8,1458956.5,1209830.0,395148.0,706593.3,140260.08,216031.67,190180.0,363189.47,-36389.2,111246.695,42980.1,92343.01,3681.48,109462.984,2028.2499,69605.414
2022-4,1379327.4,607098.4,1520451.0,1393320.6,1377863.5,780143.5,-385541.0,607571.56,100326.96,211497.56,73734.0,229895.28,-305729.47,114058.11,44922.543,58953.555,-18279.23,69453.67,-44765.258,54946.457
2023-1,439224.34,-2031231.8,589285.0,-22287.848,-42570.7,-733292.6,-284229.0,-28950.246,-226737.45,-80365.29,-143880.0,-171349.98,-112395.75,-35769.113,-25001.041,-77009.234,-127344.95,-35815.8,-60891.72,13931.952
2023-2,2170673.5,-3548658.5,2483123.0,-2577955.8,1517517.6,-2516137.0,794871.0,-1686849.1,258820.98,-543438.9,347094.0,-497535.5,20209.879,-260720.05,79238.414,-63222.785,-7467.27,-165826.17,-31727.6,-157137.44
2023-3,-202063.89,-3799684.8,1979970.0,-1468457.1,1739047.6,-2371806.5,117373.0,-2029426.0,-130680.37,-506499.06,190906.0,-736857.5,-188759.1,-183110.9,-53734.67,-129154.01,-52972.43,-182230.23,-18315.65,-117872.05
2023-4,,,,,,,,,,,,,,,,,,,,
