Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
1995-4,-218321.0,108365.14,168588.0,107149.4,22623.0,147681.48,70977.0,43986.656,,,7246.0,7978.527,,,,,328.68,94.85277,,
1996-1,240042.98,306072.06,-385669.0,87774.35,63902.0,73381.055,55940.996,29672.43,,,-3253.0,-5467.915,,,,,373.06,-4960.1025,,
1996-2,447426.97,531230.5,290999.0,389923.8,400042.0,300248.97,142215.0,90830.516,,,37424.0,28948.639,,,,,3139.82,-160.09944,,
1996-3,443740.97,568832.4,441790.0,367281.03,612504.0,462943.34,103034.0,100994.164,,,53101.0,57382.914,,,,,4573.38,5469.322,,
1996-4,199633.98,-13619.775,223993.02,224484.06,53776.0,103459.71,48538.0,63358.223,,,-6581.0,17298.066,,,,,-6175.63,2225.6428,,
1997-1,199048.0,290013.44,343048.0,-206316.44,189143.0,93375.11,87211.0,46292.637,,,-1436.0,1773.0778,,,,,-4694.1997,-79.84857,,
1997-2,444046.97,507270.75,515975.03,314768.25,404235.03,376135.88,156440.0,122229.34,,,42155.0,37809.152,,,,,1645.26,3104.1262,,
1997-3,469105.0,518250.62,430122.0,440911.3,548074.0,583408.5,151793.0,102618.52,,,68853.0,58647.207,,,,,5215.83,5566.32,,
1997-4,334812.0,246250.11,332132.0,238486.17,84055.0,126901.875,128878.0,52564.13,,,23500.0,9389.152,,,,,-342.78,-2998.2178,,
1998-1,384303.97,242809.64,333897.0,268001.8,116369.01,181400.5,111914.0,73769.99,,,22507.0,4905.439,,,,,-1875.0701,-2785.4917,,
1998-2,545900.94,506338.72,594028.0,451578.16,460160.0,395821.75,208292.0,138471.34,,,57873.0,44169.742,,,,,6010.94,2563.1555,,
1998-3,555305.0,521856.75,547261.0,473172.03,680247.0,560293.94,204153.0,139000.7,,,79397.0,71248.2,,,,,11489.56,5843.92,,
1998-4,262873.0,371619.47,317954.0,352081.34,178418.0,165538.03,159360.0,107496.664,,,35188.0,29813.648,,,,,1659.39,551.50494,,
1999-1,27030.0,382155.75,353239.0,330558.75,138462.0,143431.28,166545.98,96302.51,,,26202.0,22722.57,,,,,1587.85,-1458.894,,
1999-2,351278.97,543655.3,612762.0,558260.9,430377.0,440298.66,254062.0,182283.86,,,55858.0,57811.453,,,,,4349.9,5853.6494,,
1999-3,381443.97,574715.56,471795.0,528927.8,609238.0,644523.8,206721.98,183309.62,,,75841.0,81096.555,,,,,6940.3,10819.474,,
1999-4,244023.98,328478.4,292248.0,333886.66,179850.0,232079.78,154201.0,141959.47,,,18784.0,42335.984,,,,,-53352.29,2716.6394,,
2000-1,185888.0,137312.55,273440.0,353033.62,287178.0,162431.94,155498.0,142323.25,,,-14955.0,28674.244,,,,,-4552.18,1537.5656,,
2000-2,469936.0,398413.06,577433.0,581126.1,651538.0,428366.1,314624.0,219353.22,,,8556.0,56090.89,,,,,7567.13,4788.8433,,
2000-3,516188.0,438866.5,476355.97,493548.84,-29506.002,618323.9,300072.0,192846.8,,,33682.0,77102.77,,,,,959.75,8168.3643,,
2000-4,70981.0,301746.72,132128.0,320656.75,-168382.0,255567.89,250308.0,142227.23,,,-39658.0,28996.984,,,14662.42,4611.1196,-17955.96,-34135.54,,
2001-1,4874.0,208272.38,-127171.0,290111.25,-428138.03,275706.72,209911.0,138707.89,,,-31641.002,-3447.7002,,,10092.42,9338.02,615.72003,-3500.2102,,
2001-2,-681492.0,457171.5,23907.0,554123.44,-354781.0,591295.0,291033.0,269976.88,,,11452.0,17700.936,,,11305.561,21428.332,1092.38,4855.803,,
2001-3,-1072244.0,539866.44,-310626.0,486304.06,-2060589.0,140271.17,93040.0,262521.5,,,16483.0,42900.164,,,1970.36,25114.164,6195.43,1208.3969,,
2001-4,-808944.94,182429.7,-558092.0,189591.9,-899592.0,-20994.938,37195.0,210911.84,,,-61078.0,-16222.989,-6055.62,-1917.4547,-3292.4902,12247.046,-22398.71,-12065.434,,
2002-1,-722467.94,102703.94,-409841.0,-17725.658,-705918.0,-258009.92,49607.996,178613.53,,,-41767.0,-21027.74,3587.78,5488.215,6402.2905,8913.789,-18640.01,1300.4038,,
2002-2,-630442.0,-352155.47,-155744.0,117838.68,-535364.0,-172866.64,189107.0,260743.3,,,-3389.0,14975.966,-205.09001,7888.022,-3813.05,12426.301,-24976.87,8976.312,,
2002-3,-1251607.0,-619541.5,-225210.0,-114422.484,-699024.0,-1255520.4,91254.0,124772.35,,,17370.0,27557.105,-6263.67,1711.7173,-4643.79,6990.119,7172.94,8356.833,,
2002-4,-708397.0,-538441.25,-244580.0,-341592.7,-1081504.0,-723675.0,87590.99,64306.664,31802.28,4925.9443,-52996.0,-35240.207,-4042.0598,-4521.857,-6042.85,584.7436,-18570.36,-15991.036,,
2003-1,-903142.94,-529285.6,-527386.0,-291453.06,-869177.0,-616310.6,45478.0,60544.273,34513.14,19355.42,-61360.0,-28872.623,1213.0,3997.9446,-16124.23,5359.3306,-13448.8,-12960.083,,
2003-2,-330749.0,-368292.78,-269275.0,-94122.0,-434917.03,-431473.72,140332.0,174478.17,45644.03,23151.258,8563.0,9803.476,7507.35,1943.3452,6129.8804,-1245.513,9918.11,-14735.004,,
2003-3,95353.99,-731028.44,-157821.0,-100084.3,7956.0,-155339.42,185325.0,97292.62,53885.38,18964.46,60019.0,29676.832,1885.3801,-3642.4333,22329.98,-2173.985,43787.83,7296.3774,,
2003-4,-305478.0,-320581.44,-202686.0,-152636.28,-257611.0,-439428.12,110941.0,71003.1,35109.02,24446.031,-17842.0,-31102.027,-3324.7803,-3458.0166,12600.47,-4316.3037,20179.67,-11810.839,,
2004-1,-25131.0,-400323.4,-426310.0,-320078.72,-304355.0,-124446.95,46433.0,47668.24,32693.51,28272.768,-47188.0,-41757.824,2554.8801,1623.6403,-13815.12,-10150.673,17466.35,-10641.808,,
2004-2,123465.99,-75252.164,-162199.0,-95779.78,-56600.0,-96600.586,196770.0,143769.05,45118.75,38595.332,16264.0,20946.438,-3781.55,7284.214,-7279.33,6208.1265,17841.19,8237.351,,
2004-3,-93289.0,213527.1,-420246.0,-27540.238,-151288.0,99603.24,191331.0,177496.52,23058.09,43238.504,46924.0,64676.598,-15183.28,1939.7953,-596.96,17181.203,35068.03,35842.902,,
2004-4,-426057.97,-106102.25,-603982.0,-96595.56,-654163.0,-64852.965,119047.0,107046.375,12257.91,29498.635,-54288.0,-688.1889,-36052.46,-1867.4281,-15283.439,10208.627,5448.63,18062.777,,
2005-1,-44204.0,155525.89,-439417.0,-261768.84,-234771.0,-71854.734,106193.0,57046.484,25780.03,28499.572,-70646.0,-30576.97,-5260.26,3840.418,-2757.94,-9885.666,6620.85,12090.316,,
2005-2,153212.98,230403.4,-85309.0,-70509.945,19793.0,147784.14,277392.0,179024.22,39342.21,38699.902,3644.0,28444.26,-10318.24,308.21848,-1222.85,-3326.7166,7841.4697,16455.316,,
2005-3,-24443.0,131110.16,-184862.0,-204503.94,175369.0,65208.83,273057.0,190893.5,14379.4795,24127.424,80766.0,64609.688,-16204.56,-8692.16,13634.58,5414.1245,24507.16,34680.547,,
2005-4,-435308.97,-174889.1,-487564.0,-351102.66,-201737.02,-346879.12,163438.0,126708.37,-17676.209,13553.668,-21538.0,-18278.686,-23064.852,-24733.885,-11663.62,-6389.7295,-7162.6104,11369.504,43526.0,33119.395
2006-1,52416.996,49543.016,-481011.0,-267220.22,-167695.0,-139510.8,98119.01,99775.58,-24907.129,21256.084,-147855.0,-44819.28,-9953.42,-2145.451,-8645.37,-1773.5016,-1396.86,7121.333,40332.0,31249.89
2006-2,419512.97,248293.11,372683.0,-13950.321,262632.0,65965.164,401451.0,245385.25,46871.777,34239.953,44690.0,18438.88,-4621.68,-4855.374,10682.051,-942.4287,10736.649,8209.5625,46536.0,39545.574
2006-3,219093.0,95117.65,142082.0,-58874.26,340484.0,187189.9,261152.0,257422.33,34284.74,15321.032,3841.0,86316.63,-25946.25,-10926.953,3956.9001,12750.514,14255.78,23317.348,46620.0,41287.168
2006-4,124541.0,-258620.1,-2914.0,-305256.4,15101.001,-116589.45,173537.0,159214.55,60789.867,-11976.122,-4305.0,720.6745,-26383.23,-17499.492,-18466.422,-6642.276,-11334.7,-892.7872,34153.0,39657.156
2007-1,183434.98,118887.26,147495.0,-278972.66,-89250.0,-92031.625,83797.0,102102.16,-13258.76,-15638.405,-17777.0,-100156.72,18610.88,-5219.556,-6006.67,-5413.0156,-15020.189,-365.52438,36435.0,37106.55
2007-2,393600.0,457295.3,470292.0,370802.47,526162.0,303086.84,328480.0,349664.1,74639.016,41196.457,76302.0,46570.21,8855.0,1647.817,1603.2201,10343.42,483.96,9935.984,47767.0,42970.77
2007-3,264648.0,278535.4,421832.0,192753.98,635381.0,355961.12,251520.0,261436.48,76781.86,31014.084,105432.0,31909.35,9806.53,-16220.02,22846.621,6645.5005,26861.07,15383.597,50866.996,44235.598
2007-4,-139584.98,130607.0,-34775.0,17000.236,-119923.0,57428.996,126412.0,172747.33,28022.18,43625.125,-40561.0,17298.89,-6482.3203,-17481.6,-28269.71,-11222.077,-878.13,-5119.308,47106.0,34598.72
2008-1,-234173.98,211967.52,-174383.0,121504.16,-440562.0,-55898.832,87818.99,90814.51,18004.41,-11335.971,-64211.996,-14027.423,13427.0,17018.812,-34059.73,-4859.8867,-20488.379,-10790.821,37470.0,35762.973
2008-2,-1338612.9,463673.97,161279.0,469129.2,-223919.02,466415.28,205162.98,308098.62,9179.069,62852.098,-57976.0,71973.164,28426.0,11436.87,-44072.94,4477.2295,49949.953,3611.0208,38621.0,44967.85
2008-3,-267812.97,344145.0,124624.01,455267.97,-468673.0,587420.3,86434.99,263986.62,14056.16,68567.16,67746.0,106930.58,-39707.0,8247.308,-9270.24,20808.877,27655.541,24512.514,35438.0,48710.46
2008-4,-213689.0,-12399.46,-55735.0,27698.95,-613253.0,-17557.014,69782.0,135176.2,43348.777,30531.45,29973.0,-16520.94,21511.0,-5375.92,16.42,-18868.928,38928.77,1498.1404,29063.0,45229.324
2009-1,-226644.98,-85538.766,-337084.0,-72182.4,-135835.0,-292874.97,-49950.004,95150.46,72159.09,16920.666,6811.0,-39000.543,30684.0,14896.824,22157.1,-24379.291,37056.64,-15423.543,29056.0,37668.348
2009-2,-259407.98,-791206.2,-159039.0,223526.33,172174.0,-92411.91,123099.01,213236.52,64083.918,14923.858,31359.0,-24867.734,34681.0,27187.29,26280.05,-28832.865,32542.662,38812.902,38121.0,39948.98
2009-3,-245896.98,-131257.83,67033.0,214619.38,130159.0,-223307.7,22177.0,143428.88,66257.516,27918.238,144603.0,75616.836,25938.0,-25427.523,31054.871,-4880.9766,24463.42,26974.99,40385.0,38526.45
2009-4,-430898.97,-173142.94,-91765.0,28754.375,81644.0,-381096.66,166716.0,99960.95,63484.688,40822.137,25648.0,36822.31,20106.0,15187.518,-12589.37,2037.7861,17178.809,33169.61,32473.998,32891.445
2010-1,-321985.97,-172272.5,107161.0,-215267.64,94503.0,-133308.03,54478.0,-17.90407,41576.05,56775.914,38000.0,1938.0316,24125.0,23245.777,-21888.5,13527.733,6965.49,27539.248,26163.998,30628.203
2010-2,159526.0,-106831.49,920561.0,-41606.29,524924.0,140861.58,362769.0,146901.62,94786.24,52046.344,135559.0,27200.352,-2172.0,30407.76,-166.7,19720.885,24910.16,31653.395,33943.0,36281.78
2010-3,290520.0,-91054.65,1197653.0,158921.03,565515.0,140496.69,355056.0,77435.414,147680.19,54382.44,191558.0,128205.87,22586.0,18411.111,17565.8,25094.43,40593.93,29029.775,46697.996,37842.32
2010-4,23194.998,-85815.84,390405.0,7555.288,83410.0,64776.062,215530.98,166165.3,60276.76,56938.027,90134.0,43698.203,21975.172,15357.938,-15930.161,-3183.5652,23026.498,19189.523,37882.0,30844.723
2011-1,-265694.12,-127178.625,-74431.0,111733.4,9616.649,118399.35,114098.0,76418.055,44904.242,46274.043,46459.0,36140.168,26844.18,25822.105,-56925.98,-11080.216,-3579.86,11306.373,22804.0,25690.68
2011-2,-116483.99,191890.69,633968.0,741684.4,440810.62,502734.97,195176.0,318730.3,86711.06,84654.57,132319.0,110674.41,34958.59,4300.818,-36144.69,3525.7717,-69033.75,23338.803,33421.0,32561.438
2011-3,9502.999,288908.66,866109.0,1015827.94,577761.56,505458.84,206813.0,318399.3,108361.38,122367.71,219916.0,170762.08,44556.16,19654.35,2431.3699,15058.995,61726.652,34218.71,34327.0,43277.16
2011-4,-797425.94,66615.336,819171.0,415473.34,-134214.83,108186.516,135986.0,213708.52,83936.21,57938.367,72377.0,89832.59,38023.812,17955.812,-20835.92,-9293.3125,35705.93,20729.1,18371.0,36506.773
2012-1,-101072.99,-150043.61,381641.0,83718.695,-266536.38,49845.457,28190.0,142078.94,81354.8,44098.863,45005.0,44045.793,37247.87,22401.588,-20041.42,-40853.676,14172.33,35.059467,22005.0,24378.322
2012-2,121736.0,32600.977,337484.0,715093.5,576096.0,415156.94,459664.0,224947.52,119946.85,79227.266,191012.0,122360.46,55132.402,26373.07,15471.2,-25269.209,30501.37,-43297.668,41638.0,33045.734
2012-3,26536.998,165935.11,1461050.0,961395.75,194794.38,558237.94,50733.0,255913.64,112968.45,106513.99,237058.0,202527.39,49680.734,34673.28,31123.781,3342.466,76430.92,49468.15,49151.0,36071.973
2012-4,-6037.9995,-444745.8,468302.03,873275.44,-455535.94,-15096.137,91357.0,173990.16,45430.32,82305.28,88363.0,83297.586,31932.51,32531.36,2837.2102,-13424.865,11579.0,30678.598,42479.0,24338.732
2013-1,46978.0,-44044.23,322621.0,444683.72,-259884.02,-166589.48,70187.0,70511.77,58837.977,69775.19,82473.0,46531.32,49668.96,31377.035,-26975.191,-13619.032,-12382.46,12763.047,34580.0,24590.871
2013-2,478048.0,134365.8,948977.0,450281.44,771078.0,508469.2,432730.97,401066.22,93258.484,104407.46,189469.0,162294.97,66757.164,45695.207,5692.91,13284.423,39584.99,24555.945,51151.0,39263.754
2013-3,682591.0,111578.05,1696529.0,1365158.1,510368.7,293827.22,389727.0,118313.58,151694.7,106647.59,453766.0,217995.69,97803.52,43274.67,38801.62,31098.303,75667.66,69404.99,59196.996,45602.113
2013-4,280716.0,40084.395,869555.0,624152.0,237517.56,-203731.05,385606.0,131074.75,110738.97,54183.94,131315.0,99244.01,68060.42,29627.064,4995.12,7197.778,34335.11,29546.771,38512.0,38682.61
2014-1,577408.0,82084.74,671904.0,436848.12,-340694.84,-144742.08,215414.98,100093.89,43411.227,59527.746,146844.0,77345.97,59953.24,41565.75,17629.46,-19074.832,11636.75,-798.3218,21399.0,32914.867
2014-2,718119.0,501711.8,1615666.0,870407.94,906073.06,709978.3,775372.94,415996.0,140501.98,89254.42,257466.02,174186.4,105144.14,56703.977,57883.074,8400.118,54078.84,34860.016,41949.996,48235.797
2014-3,697556.94,605411.5,1409299.0,1589160.0,1184835.8,570109.94,614214.0,385707.53,163330.23,136887.33,314280.0,394041.7,100191.32,81620.97,95653.484,36042.227,105676.99,69491.53,63582.0,56425.23
2014-4,344534.97,261934.98,-772361.0,1005297.8,625651.44,250585.77,620291.0,331245.56,160651.55,99563.79,239735.0,144180.66,89975.305,57558.61,39029.12,8317.333,77448.625,39484.35,-4908.0,40363.156
2015-1,760228.75,477607.06,1404428.0,743771.3,740718.0,-156151.52,780327.0,224694.97,243602.4,47590.734,238150.0,142191.94,109251.18,53060.91,50401.03,11235.75,72014.234,13754.039,37162.0,26004.234
2015-2,1205547.2,644348.6,2496242.0,1520283.5,1445610.9,907077.1,1085036.0,689461.6,281960.66,125950.15,362418.0,239323.61,122314.836,91587.93,90720.195,44379.344,92376.26,51058.01,59102.0,41907.543
2015-3,2002746.6,683358.94,2222326.0,1506937.9,1899591.2,1134674.4,1224900.0,590966.44,349998.0,154166.14,432569.0,322719.88,157218.97,94070.24,94979.336,80274.11,156130.67,98492.46,67644.99,60371.82
2015-4,1063357.8,368904.72,1721657.0,-95756.51,1081373.6,629437.06,1026205.0,582921.8,322799.28,151958.78,258045.98,263823.03,120336.92,86548.63,39802.76,36358.336,110502.3,76117.73,52168.996,8675.545
2016-1,1323156.0,662847.3,1544323.0,1284155.0,649435.4,696294.5,943814.0,702787.6,348927.06,207655.55,298847.0,234965.44,101299.41,99046.14,62179.082,42648.074,95334.56,67408.195,51795.996,34559.367
2016-2,1757273.2,1044663.8,2423691.0,2155116.8,1060392.6,1363220.0,1275954.0,1009046.25,310026.97,249903.62,417763.0,340795.97,121834.914,114988.93,83986.16,80406.22,121457.2,88390.61,75609.0,51993.64
2016-3,1432349.5,1681782.0,1979077.1,2239599.5,1624684.4,1863132.2,694433.0,1166297.4,354436.88,319877.62,422644.0,409850.53,135215.95,147017.9,125527.9,92265.914,177784.94,147964.4,65743.99,63943.65
2016-4,791407.44,989671.8,1029340.0,1836506.4,1006184.25,1221470.9,845884.0,1024700.6,294724.1,309494.62,298506.0,281393.2,85310.77,120560.445,48631.934,49470.855,81131.18,117055.5,38936.0,49753.633
2017-1,603777.1,1259659.8,1067917.0,1699389.8,278363.25,838273.3,658021.0,987942.75,147605.05,340634.4,215242.0,308485.16,59405.277,108663.34,-2698.0103,61903.04,71867.05,102368.28,47360.0,50115.527
2017-2,1526949.6,1708551.0,2036048.1,2551552.0,1399762.1,1151159.4,1249863.0,1267655.5,354018.7,321514.78,463667.0,407432.84,131442.64,124807.34,110120.195,82022.1,149368.48,120694.83,76918.0,74322.3
2017-3,1224775.9,1633243.1,1847431.1,2227505.5,1092645.2,1654237.8,834103.0,879685.9,302364.97,362520.47,420921.0,435112.97,104103.414,138780.36,103680.875,118607.13,175580.8,172311.25,86858.0,68764.9
2017-4,676583.4,1131318.5,1198336.0,1495898.4,728842.2,1227127.6,772871.0,971894.4,189373.56,321231.06,190946.0,339015.3,91308.42,103591.4,30552.22,59310.42,102022.875,107334.805,73141.0,47636.758
2018-1,447172.22,914042.7,912489.94,1337051.2,276790.72,571730.9,616430.0,775354.9,129322.26,211200.61,14013.0,261384.19,-38796.75,77493.086,33298.57,16610.74,38847.777,91840.305,57343.0,51974.793
2018-2,1037383.5,1622630.2,1742062.0,2009169.1,1160849.0,1313181.5,971585.0,1240321.5,171150.64,349346.4,266791.0,451103.47,108521.15,126768.82,83650.12,96960.9,96798.44,141192.5,93263.0,76053.76
2018-3,669382.7,1401811.6,1663858.0,2021593.5,1203512.1,1182136.5,797969.0,944492.1,128958.94,311981.94,299563.0,433657.12,145125.39,111573.62,35787.312,100199.47,119690.37,174686.48,94709.0,86194.836
2018-4,569406.3,911301.06,1185494.0,1519439.2,653144.2,938097.8,819684.06,864465.4,220947.62,241764.95,106912.0,263623.94,136064.97,100425.68,-32846.98,54078.586,73987.82,128929.29,78123.89,74521.414
2019-1,345380.53,644717.1,1019480.94,1151921.9,495793.7,467855.1,504939.0,736372.06,83295.87,172817.95,28323.0,107144.93,87804.4,-2609.5027,30567.66,42025.164,56859.96,67806.734,39866.8,61810.254
2019-2,1127083.1,1130940.1,2080769.9,1773989.9,1472345.8,1141557.6,968047.0,1028041.4,249869.81,199301.56,357660.0,282123.72,163938.36,104061.445,101147.5,83836.8,93105.945,104426.97,81669.625,91740.37
2019-3,828289.0,874684.56,2062770.0,1802180.2,1473706.9,1241447.6,819474.0,923181.06,243200.53,178888.98,407567.0,326662.44,124681.86,134216.81,109289.17,57337.336,123547.81,127158.47,81300.95,96463.75
2019-4,746014.7,679869.25,1395768.0,1438164.1,861703.3,772284.9,664733.0,896367.25,227882.34,229625.75,244158.0,177878.77,124623.945,131870.78,67453.48,-1957.9165,70671.37,99903.08,61214.547,85344.73
2020-1,-2535836.0,435752.34,-326044.0,1200009.8,-971679.06,581877.2,-109526.0,640233.06,-130877.82,115638.1,-256903.0,85237.734,-57991.98,92345.695,-99036.16,32493.984,-58680.98,76510.25,12701.2,54442.37
2020-2,-4459137.5,1057518.4,-3517502.0,1996726.9,-3225521.2,1368963.0,-2217663.0,994872.75,-714045.56,232927.55,-666145.0,336298.1,-342294.8,155574.31,-80552.7,88672.86,-222458.53,97517.98,-199999.3,84405.82
2020-3,-4945286.5,837919.5,-2292385.0,2089247.6,-3108527.0,1465404.2,-2658234.0,892385.25,-685253.4,228771.69,-985565.0,402170.3,-250132.4,142212.61,-171881.2,102818.2,-249978.86,127212.555,-155365.75,86409.56
2020-4,-2438663.0,715055.56,-1736877.0,1595262.8,-2586930.5,973683.6,-1168470.0,768347.1,-488925.7,229611.9,-646730.0,265732.3,-162624.3,140925.72,-183547.14,66909.664,-202884.1,88110.36,-82872.87,72769.54
2021-1,-3439576.0,-1505040.5,-2494911.0,253860.28,-3190117.2,-398795.38,-1017151.0,156966.4,-581293.9,-32294.6,-611230.0,-104602.07,-280283.78,1429.9607,-216406.8,-47632.797,-218999.77,-11540.778,-174593.45,32872.49
2021-2,-1015902.1,-2906764.0,-534558.0,-1985442.4,-1348832.5,-1970961.4,-130328.0,-1308809.0,-209350.61,-435822.9,-42512.0,-388394.2,-22362.27,-200725.97,-64128.367,-37640.96,-67047.55,-131533.8,-63737.008,-114503.72
2021-3,-426907.4,-3555803.2,552729.0,-1556496.2,-95376.36,-2164016.5,-29593.0,-1792874.9,394.13,-473316.88,224130.0,-643183.75,-72364.19,-174124.92,-28941.8,-110588.52,-33345.88,-170459.9,-49550.54,-103890.64
2021-4,-778948.5,-2214919.0,396369.0,-1500896.8,-407185.66,-2070443.1,194816.0,-1090343.2,-121522.164,-407530.1,56885.0,-512589.72,-61549.68,-146901.86,-85133.06,-130631.61,-69723.75,-157405.14,-35288.31,-77541.69
2022-1,-1695175.8,-2209985.0,-684114.0,-1659471.4,-1375235.8,-2185416.8,-150924.0,-831200.7,-369175.34,-403771.0,-273161.0,-457778.56,-211468.05,-180532.53,-144711.97,-146987.36,-145747.16,-155514.33,-17979.6,-118321.125
2022-2,1034485.2,-24321.996,1654695.0,135222.39,877920.3,-500468.25,1158160.0,235913.84,-107306.14,-44275.19,155947.0,31153.84,-45330.3,34515.1,11426.22,-48782.125,-27263.201,-19259.344,27958.549,-10607.7295
2022-3,934963.2,1169421.9,1587727.0,1021617.94,1458956.5,784769.4,395148.0,598912.8,140260.08,184638.14,190180.0,388607.03,-36389.2,25409.916,42980.1,20097.285,3681.48,41621.355,2028.2499,4118.0703
2022-4,1379327.4,1029062.06,1520451.0,1287798.6,1377863.5,963823.6,-385541.0,928649.25,100326.96,184855.95,73734.0,326475.0,-305729.47,65996.86,44922.543,-2237.383,-18279.23,47329.535,-44765.258,37933.215
2023-1,439224.34,525728.75,589285.0,390672.72,-42570.7,424487.12,-284229.0,640589.06,-226737.45,29567.328,-143880.0,136527.52,-112395.75,-33465.42,-25001.041,-14361.734,-127344.95,6661.7456,-60891.72,50494.97
2023-2,2170673.5,1695178.2,2483123.0,1818695.1,1517517.6,1671093.4,794871.0,1230908.0,258820.98,118309.49,347094.0,335798.94,20209.879,36635.99,79238.414,77014.55,-7467.27,56119.72,-31727.6,60067.44
2023-3,-202063.89,1414480.2,1979970.0,1800652.2,1739047.6,1903739.0,117373.0,541082.5,-130680.37,241956.56,190906.0,304645.94,-188759.1,37397.465,-53734.67,84371.7,-52972.43,56596.336,-18315.65,43469.277
2023-4,,,,,,,,,,,,,,,,,,,,
