Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
2000-1,185888.0,28149.04,273440.0,262965.16,287178.0,106246.65,155498.0,125699.72,,,-14955.0,20749.703,,,,,-4552.18,1584.0234,,
2000-2,469936.0,263990.5,577433.0,451728.38,651538.0,318570.1,314624.0,189354.16,,,8556.0,42319.918,,,,,7567.13,3592.9846,,
2000-3,516188.0,285930.8,476355.97,349196.53,-29506.002,448664.1,300072.0,154921.53,,,33682.0,56854.48,,,,,959.75,5477.107,,
2000-4,70981.0,185978.94,132128.0,218603.64,-168382.0,136350.11,250308.0,116720.59,,,-39658.0,15354.249,,,,,-17955.96,-38376.51,,
2001-1,4874.0,143693.84,-127171.0,204923.67,-428138.03,214414.72,209911.0,117663.96,,,-31641.002,-9185.691,,,,,615.72003,-2881.9092,,
2001-2,-681492.0,350295.22,23907.0,426032.0,-354781.0,479430.84,291033.0,233403.7,,,11452.0,7914.9653,,,,,1092.38,5933.029,,
2001-3,-1072244.0,383936.4,-310626.0,352513.97,-2060589.0,-15924.28,93040.0,222819.39,,,16483.0,26190.273,,,,,6195.43,1127.17,,
2001-4,-808944.94,60116.72,-558092.0,102140.84,-899592.0,-116935.32,37195.0,186623.7,,,-61078.0,-27153.326,,,,,-22398.71,-12631.108,,
2002-1,-722467.94,12033.955,-409841.0,-86459.47,-705918.0,-305868.03,49607.996,157241.06,,,-41767.0,-21322.195,,,,,-18640.01,876.9411,,
2002-2,-630442.0,-487192.12,-155744.0,23426.613,-535364.0,-252511.98,189107.0,216244.88,,,-3389.0,10021.358,,,,,-24976.87,1223.6395,,
2002-3,-1251607.0,-771404.4,-225210.0,-219894.83,-699024.0,-1493225.8,91254.0,72235.31,,,17370.0,13680.626,,,,,7172.94,4935.3315,,
2002-4,-708397.0,-579894.5,-244580.0,-399888.3,-1081504.0,-648778.6,87590.99,31616.686,,,-52996.0,-42733.094,,,,,-18570.36,-15862.524,,
2003-1,-903142.94,-516995.8,-527386.0,-292058.56,-869177.0,-507910.28,45478.0,40645.25,,,-61360.0,-28687.314,,,,,-13448.8,-13128.6455,,
2003-2,-330749.0,-450060.97,-269275.0,-107241.86,-434917.03,-383858.44,140332.0,142109.36,,,8563.0,-773.19183,,,,,9918.11,-17737.736,,
2003-3,95353.99,-901863.4,-157821.0,-157767.69,7956.0,-502896.06,185325.0,70936.32,,,60019.0,14325.784,,,,,43787.83,5646.3174,,
2003-4,-305478.0,-506761.4,-202686.0,-171856.39,-257611.0,-781091.5,110941.0,68272.02,,,-17842.0,-36854.676,,,,,20179.67,-13077.986,,
2004-1,-25131.0,-648409.3,-426310.0,-377554.53,-304355.0,-626656.3,46433.0,37641.246,,,-47188.0,-42938.23,,,,,17466.35,-9352.832,,
2004-2,123465.99,-232080.31,-162199.0,-189818.33,-56600.0,-310798.62,196770.0,106632.99,,,16264.0,7920.047,,,,,17841.19,7643.009,,
2004-3,-93289.0,77844.3,-420246.0,-108752.56,-151288.0,11323.593,191331.0,139358.55,,,46924.0,45346.39,,,,,35068.03,32278.035,,
2004-4,-426057.97,-213699.53,-603982.0,-141384.9,-654163.0,-181835.77,119047.0,85255.53,,,-54288.0,-11285.534,,,,,5448.63,15106.719,,
2005-1,-44204.0,-9790.079,-439417.0,-304037.25,-234771.0,-215834.9,106193.0,38335.86,,,-70646.0,-32630.258,,,,,6620.85,13133.19,,
2005-2,153212.98,98291.5,-85309.0,-111936.98,19793.0,-35631.004,277392.0,147682.98,,,3644.0,13521.341,,,,,7841.4697,13405.836,,
2005-3,-24443.0,-59364.633,-184862.0,-299626.62,175369.0,-104502.12,273057.0,143726.98,,,80766.0,35821.805,,,,,24507.16,25935.72,,
2005-4,-435308.97,-301403.03,-487564.0,-433266.3,-201737.02,-470266.56,163438.0,91151.44,,,-21538.0,-37794.406,,,,,-7162.6104,4392.148,,
2006-1,52416.996,-23662.76,-481011.0,-313570.47,-167695.0,-165223.12,98119.01,81802.11,,,-147855.0,-49692.35,,,,,-1396.86,5244.758,,
2006-2,419512.97,119927.77,372683.0,-56011.258,262632.0,19933.107,401451.0,206323.17,,,44690.0,4342.228,,,,,10736.649,6132.5684,,
2006-3,219093.0,-9289.721,142082.0,-128420.82,340484.0,133090.89,261152.0,203170.16,,,3841.0,60436.67,,,,,14255.78,18254.3,,
2006-4,124541.0,-308131.56,-2914.0,-348590.1,15101.001,-141195.92,173537.0,123439.055,,,-4305.0,-13973.818,,,-18466.422,-8112.0225,-11334.7,-4780.596,,
2007-1,183434.98,46614.113,147495.0,-343823.7,-89250.0,-116435.65,83797.0,75929.58,,,-17777.0,-105850.09,,,-6006.67,-5916.709,-15020.189,-586.89966,,
2007-2,393600.0,313620.2,470292.0,277107.75,526162.0,196561.33,328480.0,296557.06,,,76302.0,34196.91,,,1603.2201,8141.0317,483.96,8238.371,,
2007-3,264648.0,167845.47,421832.0,109380.805,635381.0,253186.7,251520.0,194511.08,,,105432.0,4485.5054,,,22846.621,3249.5105,26861.07,10797.995,,
2007-4,-139584.98,99073.35,-34775.0,3918.5352,-119923.0,16520.467,126412.0,130784.555,,,-40561.0,-1439.4398,-6482.3203,-18602.2,-28269.71,-13060.021,-878.13,-7815.155,,
2008-1,-234173.98,141909.66,-174383.0,113318.0,-440562.0,-59378.953,87818.99,65512.496,,,-64211.996,-11238.274,13427.0,14124.126,-34059.73,-3997.4568,-20488.379,-10495.788,,
2008-2,-1338612.9,294772.5,161279.0,348103.38,-223919.02,388238.97,205162.98,243481.88,,,-57976.0,57189.79,28426.0,7028.2256,-44072.94,1537.5687,49949.953,781.1124,,
2008-3,-267812.97,200979.67,124624.01,312856.16,-468673.0,467679.1,86434.99,187505.2,,,67746.0,78377.41,-39707.0,7720.3145,-9270.24,16988.889,27655.541,19966.412,,
2008-4,-213689.0,-93037.805,-55735.0,-19255.543,-613253.0,-81688.83,69782.0,96508.32,43348.777,21607.549,29973.0,-27810.146,21511.0,-4127.326,16.42,-20190.402,38928.77,-209.60435,,
2009-1,-226644.98,-161836.75,-337084.0,-120798.86,-135835.0,-314904.44,-49950.004,68437.83,72159.09,14321.139,6811.0,-45012.605,30684.0,10353.647,22157.1,-24401.762,37056.64,-14473.049,,
2009-2,-259407.98,-965146.75,-159039.0,123343.7,172174.0,-157330.05,123099.01,153787.64,64083.918,7902.068,31359.0,-40476.902,34681.0,21263.127,26280.05,-31684.84,32542.662,36760.04,,
2009-3,-245896.98,-186304.06,67033.0,96682.88,130159.0,-335350.88,22177.0,67431.24,66257.516,11449.395,144603.0,50966.6,25938.0,-28293.197,31054.871,-6371.2065,24463.42,20544.268,,
2009-4,-430898.97,-146937.11,-91765.0,-34500.723,81644.0,-440510.72,166716.0,55318.742,63484.688,32755.297,25648.0,23492.531,20106.0,16233.526,-12589.37,383.41833,17178.809,28743.816,,
2010-1,-321985.97,-156360.66,107161.0,-239139.05,94503.0,-93262.35,54478.0,-31767.998,41576.05,53710.37,38000.0,6645.7373,24125.0,22905.475,-21888.5,16487.37,6965.49,27382.129,,
2010-2,159526.0,-180190.69,920561.0,-109638.48,524924.0,130766.99,362769.0,94098.64,94786.24,47836.926,135559.0,24500.64,-2172.0,25812.68,-166.7,19486.184,24910.16,24098.898,,
2010-3,290520.0,-170363.62,1197653.0,54794.184,565515.0,100207.51,355056.0,20693.38,147680.19,49417.9,191558.0,106868.305,22586.0,19453.488,17565.8,22959.135,40593.93,18222.49,,
2010-4,23194.998,-304923.97,390405.0,-60707.0,83410.0,64920.254,215530.98,125823.305,60276.76,47401.086,90134.0,20346.777,21975.172,15211.603,-15930.161,-8785.368,23026.498,12924.055,,
2011-1,-265694.12,-225706.67,-74431.0,83981.195,9616.649,74273.22,114098.0,44187.402,44904.242,31465.906,46459.0,29330.945,26844.18,18134.812,-56925.98,-15549.061,-3579.86,5495.4263,,
2011-2,-116483.99,124519.57,633968.0,675604.94,440810.62,387338.56,195176.0,268421.84,86711.06,70168.15,132319.0,100290.19,34958.59,-992.228,-36144.69,250.2248,-69033.75,18547.426,,
2011-3,9502.999,219797.58,866109.0,877147.0,577761.56,416862.25,206813.0,262811.78,108361.38,108640.4,219916.0,141020.86,44556.16,17015.426,2431.3699,13147.901,61726.652,29954.963,,
2011-4,-797425.94,25359.705,819171.0,289997.8,-134214.83,66204.81,135986.0,161328.73,83936.21,45067.793,72377.0,67250.445,38023.812,16571.135,-20835.92,-11215.279,35705.93,17177.352,18371.0,27896.658
2012-1,-101072.99,-184763.05,381641.0,-48099.13,-266536.38,12531.441,28190.0,87551.85,81354.8,33886.66,45005.0,35483.586,37247.87,20112.596,-20041.42,-41033.45,14172.33,-2174.7002,22005.0,16929.723
2012-2,121736.0,-76235.336,337484.0,467152.5,576096.0,326158.94,459664.0,146523.66,119946.85,64294.703,191012.0,97933.57,55132.402,26014.58,15471.2,-25918.254,30501.37,-49782.37,41638.0,24651.965
2012-3,26536.998,15400.875,1461050.0,635999.44,194794.38,425769.75,50733.0,154987.77,112968.45,80042.0,237058.0,161646.97,49680.734,32995.34,31123.781,2139.9258,76430.92,45325.78,49151.0,25310.94
2012-4,-6037.9995,-571516.2,468302.03,601859.3,-455535.94,-92083.92,91357.0,103471.98,45430.32,62276.426,88363.0,54334.938,31932.51,28244.059,2837.2102,-14783.463,11579.0,26399.69,42479.0,13705.396
2013-1,46978.0,-65026.277,322621.0,283623.34,-259884.02,-188327.48,70187.0,25066.885,58837.977,60398.85,82473.0,34426.01,49668.96,27679.68,-26975.191,-14205.594,-12382.46,10737.301,34580.0,16348.572
2013-2,478048.0,97033.16,948977.0,251505.81,771078.0,424558.25,432730.97,338898.12,93258.484,88468.65,189469.0,140623.72,66757.164,40687.938,5692.91,11624.398,39584.99,22614.176,51151.0,30628.574
2013-3,682591.0,27790.46,1696529.0,1068727.9,510368.7,147219.88,389727.0,41463.45,151694.7,83392.93,453766.0,174115.14,97803.52,36722.688,38801.62,23009.252,75667.66,56020.883,59196.996,36093.133
2013-4,280716.0,4097.1924,869555.0,346655.97,237517.56,-325795.75,385606.0,71011.19,110738.97,34269.297,131315.0,65962.305,68060.42,23813.574,4995.12,2435.1094,34335.11,8851.048,38512.0,31240.27
2014-1,577408.0,42658.11,671904.0,240695.34,-340694.84,-183488.98,215414.98,55613.29,43411.227,44021.32,146844.0,61678.234,59953.24,36714.12,17629.46,-19248.838,11636.75,-8577.232,21399.0,25494.963
2014-2,718119.0,356195.47,1615666.0,696273.3,906073.06,566377.9,775372.94,319308.47,140501.98,69056.94,257466.02,139501.44,105144.14,49143.168,57883.074,4512.192,54078.84,29221.113,41949.996,37547.824
2014-3,697556.94,504969.25,1409299.0,1240002.8,1184835.8,376751.78,614214.0,288029.66,163330.23,111560.34,314280.0,331736.97,100191.32,71724.64,95653.484,28593.707,105676.99,55465.723,63582.0,43400.05
2014-4,344534.97,212666.69,-772361.0,638505.94,625651.44,178294.42,620291.0,285032.3,160651.55,81771.31,239735.0,97203.32,89975.305,50091.09,39029.12,4004.661,77448.625,25402.633,-4908.0,28354.885
2015-1,760228.75,428464.62,1404428.0,494745.16,740718.0,-242266.45,780327.0,161244.38,243602.4,32800.707,238150.0,108498.28,109251.18,44194.36,50401.03,13194.202,72014.234,8893.051,37162.0,15907.804
2015-2,1205547.2,530810.3,2496242.0,1181187.2,1445610.9,664566.1,1085036.0,568528.06,281960.66,103419.36,362418.0,188958.81,122314.836,77063.81,90720.195,42472.535,92376.26,39763.17,59102.0,30855.5
2015-3,2002746.6,515854.66,2222326.0,1031087.0,1899591.2,867323.2,1224900.0,451309.53,349998.0,120023.4,432569.0,230282.31,157218.97,73461.39,94979.336,69944.72,156130.67,77292.914,67644.99,46589.47
2015-4,1063357.8,259085.22,1721657.0,-555736.1,1081373.6,460602.22,1026205.0,455729.62,322799.28,118075.06,258045.98,176062.22,120336.92,66030.81,39802.76,28759.174,110502.3,56761.105,52168.996,-3226.5073
2016-1,1323156.0,561438.75,1544323.0,1027544.06,649435.4,544295.5,943814.0,572131.25,348927.06,178409.11,298847.0,174909.39,101299.41,80051.06,62179.082,37030.496,95334.56,52808.414,51795.996,27372.967
2016-2,1757273.2,885339.6,2423691.0,1821671.5,1060392.6,1056997.0,1275954.0,793760.4,310026.97,206308.84,417763.0,265295.3,121834.914,89552.86,83986.16,66356.51,121457.2,67618.67,75609.0,43330.957
2016-3,1432349.5,1465180.0,1979077.1,1622439.5,1624684.4,1387198.2,694433.0,895490.0,354436.88,255795.61,422644.0,316319.4,135215.95,114940.266,125527.9,69454.38,177784.94,113990.234,65743.99,49544.676
2016-4,791407.44,781918.7,1029340.0,1258279.5,1006184.25,792070.4,845884.0,750969.9,294724.1,236012.69,298506.0,189380.69,85310.77,88114.23,48631.934,29321.885,81131.18,80802.586,38936.0,38288.258
2017-1,603777.1,970882.06,1067917.0,1129296.2,278363.25,477901.44,658021.0,691043.0,147605.05,255016.66,215242.0,219057.16,59405.277,74267.36,-2698.0103,45597.23,71867.05,69770.39,47360.0,38016.96
2017-2,1526949.6,1286635.9,2036048.1,1768901.6,1399762.1,776809.9,1249863.0,932624.0,354018.7,226722.81,463667.0,305550.3,131442.64,89203.8,110120.195,61458.527,149368.48,88770.6,76918.0,55337.27
2017-3,1224775.9,1050303.5,1847431.1,1445513.1,1092645.2,1187245.6,834103.0,509656.62,302364.97,259024.19,420921.0,309100.5,104103.414,98936.445,103680.875,91673.78,175580.8,129740.4,86858.0,48161.99
2017-4,676583.4,584116.4,1198336.0,754725.0,728842.2,737381.56,772871.0,619814.0,189373.56,215592.3,190946.0,218809.14,91308.42,62638.082,30552.22,35743.746,102022.875,59439.6,73141.0,28663.283
2018-1,447172.22,447644.22,912489.94,782783.94,276790.72,208003.36,616430.0,483172.44,129322.26,108585.75,14013.0,158247.33,-38796.75,43795.8,33298.57,-1590.912,38847.777,52701.367,57343.0,34790.453
2018-2,1037383.5,1119110.6,1742062.0,1486950.9,1160849.0,1023649.2,971585.0,913646.75,171150.64,258720.02,266791.0,338938.44,108521.15,96191.94,83650.12,80467.03,96798.44,109071.77,93263.0,56289.363
2018-3,669382.7,899325.5,1663858.0,1349761.0,1203512.1,800268.75,797969.0,611245.06,128958.94,221149.88,299563.0,307847.28,145125.39,76306.84,35787.312,75783.414,119690.37,128137.21,94709.0,63519.188
2018-4,569406.3,500599.53,1185494.0,877643.7,653144.2,535657.75,819684.06,566708.2,220947.62,138965.94,106912.0,140575.73,136064.97,67000.445,-32846.98,22593.53,73987.82,74635.1,78123.89,53542.176
2019-1,345380.53,333738.12,1019480.94,669734.5,495793.7,206859.62,504939.0,452921.3,83295.87,95287.83,28323.0,11884.08,87804.4,-27631.121,30567.66,24591.078,56859.96,28684.902,39866.8,42051.55
2019-2,1127083.1,763026.3,2080769.9,1273121.1,1472345.8,849876.5,968047.0,711242.2,249869.81,125711.555,357660.0,195741.34,163938.36,79520.07,101147.5,61214.113,93105.945,70835.125,81669.625,68177.85
2019-3,828289.0,495362.22,2062770.0,1216239.6,1473706.9,880907.3,819474.0,584963.1,243200.53,95023.57,407567.0,219577.94,124681.86,106144.05,109289.17,26401.258,123547.81,87485.5,81300.95,69229.586
2019-4,746014.7,422644.56,1395768.0,868303.2,861703.3,480598.97,664733.0,600757.5,227882.34,161931.23,244158.0,79453.86,124623.945,99553.984,67453.48,-23519.674,70671.37,54243.902,61214.547,57166.465
2020-1,-2535836.0,259700.25,-326044.0,747554.1,-971679.06,366150.7,-109526.0,371828.72,-130877.82,61810.688,-256903.0,22292.416,-57991.98,64451.812,-99036.16,22604.758,-58680.98,41786.01,12701.2,29340.295
2020-2,-4459137.5,828268.94,-3517502.0,1519479.1,-3225521.2,1076442.6,-2217663.0,708668.8,-714045.56,182967.69,-666145.0,261834.61,-342294.8,119827.6,-80552.7,73940.77,-222458.53,68149.41,-199999.3,59745.44
2020-3,-4945286.5,610942.06,-2292385.0,1506387.0,-3108527.0,1077432.6,-2658234.0,600604.75,-685253.4,178116.8,-985565.0,298134.3,-250132.4,91274.51,-171881.2,79862.59,-249978.86,90291.195,-155365.75,59477.285
2020-4,-2438663.0,551100.06,-1736877.0,1021245.25,-2586930.5,632293.8,-1168470.0,488054.4,-488925.7,166975.17,-646730.0,179279.3,-162624.3,91232.38,-183547.14,49433.54,-202884.1,51831.69,-82872.87,44867.51
2021-1,-3439576.0,-1835943.4,-2494911.0,-231109.1,-3190117.2,-701210.9,-1017151.0,-75100.36,-581293.9,-93967.86,-611230.0,-185165.81,-280283.78,-41592.703,-216406.8,-71662.16,-218999.77,-42252.32,-174593.45,9581.484
2021-2,-1015902.1,-3234849.8,-534558.0,-2552405.2,-1348832.5,-2340535.2,-130328.0,-1608447.0,-209350.61,-518132.97,-42512.0,-482826.6,-22362.27,-248379.42,-64128.367,-58218.277,-67047.55,-161375.36,-63737.008,-145125.52
2021-3,-426907.4,-3588448.8,552729.0,-1661320.8,-95376.36,-2255440.0,-29593.0,-1928894.6,394.13,-497191.1,224130.0,-715155.6,-72364.19,-181345.42,-28941.8,-124645.76,-33345.88,-181392.19,-49550.54,-112661.45
2021-4,-778948.5,-1765264.8,396369.0,-1257273.9,-407185.66,-1876058.5,194816.0,-845319.75,-121522.164,-354392.8,56885.0,-468705.16,-61549.68,-117696.67,-85133.06,-133130.95,-69723.75,-147137.97,-35288.31,-59934.0
2022-1,-1695175.8,-2493275.5,-684114.0,-1808627.2,-1375235.8,-2314784.5,-150924.0,-735258.5,-369175.34,-421576.44,-273161.0,-442884.38,-211468.05,-203275.92,-144711.97,-157031.28,-145747.16,-158859.66,-17979.6,-126646.66
2022-2,1034485.2,-730424.2,1654695.0,-382771.06,877920.3,-975532.0,1158160.0,-90230.65,-107306.14,-151044.8,155947.0,-29229.201,-45330.3,-15677.562,11426.22,-46272.086,-27263.201,-48337.707,27958.549,-46015.59
2022-3,934963.2,-302020.84,1587727.0,408063.56,1458956.5,-63834.87,395148.0,-16961.334,140260.08,1512.3636,190180.0,164712.02,-36389.2,-52046.28,42980.1,-20679.256,3681.48,-23824.912,2028.2499,-35697.11
2022-4,1379327.4,-558076.8,1520451.0,294335.66,1377863.5,-290628.28,-385541.0,146261.75,100326.96,-87163.04,73734.0,43066.88,-305729.47,-44180.395,44922.543,-61549.777,-18279.23,-50284.23,-44765.258,-25323.53
2023-1,439224.34,-1224491.6,589285.0,-491550.16,-42570.7,-994736.44,-284229.0,-105211.125,-226737.45,-267292.78,-143880.0,-196990.97,-112395.75,-153223.02,-25001.041,-104884.305,-127344.95,-105579.61,-60891.72,-12734.094
2023-2,2170673.5,760918.2,2483123.0,1209575.0,1517517.6,644089.3,794871.0,846946.9,258820.98,-76823.07,347094.0,115119.32,20209.879,-32383.28,79238.414,8682.3,-7467.27,-19400.7,-31727.6,20678.865
2023-3,-202063.89,688531.25,1979970.0,1160866.0,1739047.6,1066704.0,117373.0,291972.6,-130680.37,103243.414,190906.0,140018.56,-188759.1,-25880.008,-53734.67,31632.908,-52972.43,3106.8157,-18315.65,1818.5492
2023-4,,,,,,,,,,,,,,,,,,,,
