Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
2000-1,185888.0,7593.4756,273440.0,185374.95,287178.0,70125.586,155498.0,100840.234,,,-14955.0,15380.15,,,,,-4552.18,929.0596,,
2000-2,469936.0,202482.88,577433.0,347465.88,651538.0,244761.66,314624.0,152293.45,,,8556.0,32859.93,,,,,7567.13,2625.2825,,
2000-3,516188.0,216686.66,476355.97,265724.9,-29506.002,353857.34,300072.0,124076.77,,,33682.0,44496.945,,,,,959.75,4419.2583,,
2000-4,70981.0,129539.31,132128.0,157472.6,-168382.0,96242.3,250308.0,93301.92,,,-39658.0,10367.783,,,,,-17955.96,-31195.951,,
2001-1,4874.0,98664.7,-127171.0,146318.23,-428138.03,161264.77,209911.0,94532.336,,,-31641.002,-8804.856,,,,,615.72003,-2348.8054,,
2001-2,-681492.0,275514.25,23907.0,318749.53,-354781.0,376519.1,291033.0,188098.52,,,11452.0,5619.477,,,,,1092.38,5003.79,,
2001-3,-1072244.0,297941.94,-310626.0,267166.9,-2060589.0,-23071.982,93040.0,178867.36,,,16483.0,20825.8,,,,,6195.43,1126.4525,,
2001-4,-808944.94,35210.41,-558092.0,62167.01,-899592.0,-105396.94,37195.0,148078.27,,,-61078.0,-23004.08,,,,,-22398.71,-10006.12,,
2002-1,-722467.94,2974.4531,-409841.0,-81404.83,-705918.0,-251695.56,49607.996,124227.555,,,-41767.0,-18003.152,,,,,-18640.01,952.5251,,
2002-2,-630442.0,-396457.6,-155744.0,17379.562,-535364.0,-204591.72,189107.0,172819.55,,,-3389.0,8338.656,,,,,-24976.87,1127.8121,,
2002-3,-1251607.0,-628666.75,-225210.0,-177809.83,-699024.0,-1210825.4,91254.0,56105.75,,,17370.0,11607.247,,,,,7172.94,4375.0747,,
2002-4,-708397.0,-474880.8,-244580.0,-327968.22,-1081504.0,-527848.4,87590.99,23807.08,,,-52996.0,-34200.137,,,,,-18570.36,-12351.896,,
2003-1,-903142.94,-412480.44,-527386.0,-240730.36,-869177.0,-406493.22,45478.0,32266.102,,,-61360.0,-22156.041,,,,,-13448.8,-10230.356,,
2003-2,-330749.0,-351126.03,-269275.0,-80451.31,-434917.03,-303131.4,140332.0,115087.61,,,8563.0,1245.3873,,,,,9918.11,-14091.588,,
2003-3,95353.99,-713525.1,-157821.0,-114832.5,7956.0,-391598.12,185325.0,57351.86,,,60019.0,13384.673,,,,,43787.83,5202.3066,,
2003-4,-305478.0,-395617.5,-202686.0,-121740.18,-257611.0,-620015.4,110941.0,55822.1,,,-17842.0,-28545.734,,,,,20179.67,-10175.847,,
2004-1,-25131.0,-504970.3,-426310.0,-287220.5,-304355.0,-498383.1,46433.0,32301.521,,,-47188.0,-33170.254,,,,,17466.35,-6990.5967,,
2004-2,123465.99,-162104.31,-162199.0,-131329.64,-56600.0,-222008.17,196770.0,90169.0,,,16264.0,8632.7,,,,,17841.19,6619.688,,
2004-3,-93289.0,93104.72,-420246.0,-64917.043,-151288.0,35053.24,191331.0,117248.28,,,46924.0,39282.414,,,,,35068.03,26756.373,,
2004-4,-426057.97,-151193.83,-603982.0,-90993.46,-654163.0,-126006.2,119047.0,73592.28,,,-54288.0,-7432.231,,,,,5448.63,12434.194,,
2005-1,-44204.0,15358.807,-439417.0,-222041.53,-234771.0,-162976.86,106193.0,34595.688,,,-70646.0,-24856.447,,,,,6620.85,10425.865,,
2005-2,153212.98,111732.62,-85309.0,-63615.227,19793.0,741.9642,277392.0,124830.734,,,3644.0,12552.654,,,,,7841.4697,10814.968,,
2005-3,-24443.0,-19873.262,-184862.0,-217456.8,175369.0,-60396.516,273057.0,121872.95,,,80766.0,30561.004,,,,,24507.16,20514.953,,
2005-4,-435308.97,-224980.92,-487564.0,-328277.9,-201737.02,-362209.78,163438.0,79538.13,,,-21538.0,-30014.29,,,,,-7162.6104,3229.7207,,
2006-1,52416.996,-6744.5146,-481011.0,-228943.52,-167695.0,-123025.93,98119.01,72739.1,,,-147855.0,-39712.76,,,,,-1396.86,4227.3657,,
2006-2,419512.97,110405.305,372683.0,-20254.898,262632.0,28527.4,401451.0,174283.17,,,44690.0,4452.0396,,,,,10736.649,4615.8535,,
2006-3,219093.0,-13442.808,142082.0,-88153.16,340484.0,110691.445,261152.0,168788.72,,,3841.0,49644.69,,,,,14255.78,13881.638,,
2006-4,124541.0,-261467.58,-2914.0,-273387.66,15101.001,-136890.27,173537.0,101596.18,,,-4305.0,-11375.525,,,-18466.422,-6350.583,-11334.7,-5257.929,,
2007-1,183434.98,14153.764,147495.0,-269576.0,-89250.0,-108904.21,83797.0,63232.277,,,-17777.0,-86141.89,,,-6006.67,-4306.6606,-15020.189,-1124.6884,,
2007-2,393600.0,236458.22,470292.0,238549.22,526162.0,137278.25,328480.0,242274.98,,,76302.0,27525.04,,,1603.2201,7401.986,483.96,6229.857,,
2007-3,264648.0,122379.266,421832.0,98874.75,635381.0,187030.0,251520.0,159232.78,,,105432.0,3387.357,,,22846.621,3243.8257,26861.07,7892.1313,,
2007-4,-139584.98,58953.688,-34775.0,7875.943,-119923.0,-14722.241,126412.0,106405.71,,,-40561.0,-2302.7397,-6482.3203,-14474.661,-28269.71,-10129.439,-878.13,-7331.195,,
2008-1,-234173.98,88455.58,-174383.0,92416.68,-440562.0,-82324.086,87818.99,55029.28,,,-64211.996,-9309.798,13427.0,12164.568,-34059.73,-2899.6018,-20488.379,-9002.032,,
2008-2,-1338612.9,187256.38,161279.0,277044.75,-223919.02,261557.97,205162.98,197375.14,,,-57976.0,45769.566,28426.0,6274.411,-44072.94,1422.4626,49949.953,442.7161,,
2008-3,-267812.97,121650.086,124624.01,239740.19,-468673.0,318092.2,86434.99,148752.58,,,67746.0,61887.33,-39707.0,6810.017,-9270.24,13965.898,27655.541,16218.987,,
2008-4,-213689.0,-108894.29,-55735.0,-32498.729,-613253.0,-110077.55,69782.0,75223.27,43348.777,18050.445,29973.0,-24195.178,21511.0,-2871.833,16.42,-16011.019,38928.77,-344.35162,,
2009-1,-226644.98,-161892.22,-337084.0,-115847.71,-135835.0,-283783.16,-49950.004,53022.14,72159.09,12097.614,6811.0,-37537.996,30684.0,8832.982,22157.1,-19192.316,37056.64,-11716.465,,
2009-2,-259407.98,-814448.3,-159039.0,83198.234,172174.0,-163734.66,123099.01,123646.41,64083.918,6998.13,31359.0,-33215.78,34681.0,17369.727,26280.05,-25350.658,32542.662,29958.863,,
2009-3,-245896.98,-186226.28,67033.0,60748.77,130159.0,-309621.72,22177.0,51899.56,66257.516,9214.341,144603.0,40195.477,25938.0,-22807.283,31054.871,-4819.095,24463.42,17027.062,,
2009-4,-430898.97,-147808.1,-91765.0,-51144.0,81644.0,-400857.2,166716.0,42788.3,63484.688,26966.87,25648.0,17178.64,20106.0,12960.944,-12589.37,311.66928,17178.809,22901.56,,
2010-1,-321985.97,-155598.86,107161.0,-221806.34,94503.0,-110767.54,54478.0,-27728.77,41576.05,44068.906,38000.0,2678.624,24125.0,18370.578,-21888.5,13359.043,6965.49,21974.137,,
2010-2,159526.0,-165065.4,920561.0,-113321.77,524924.0,82675.51,362769.0,76475.03,94786.24,39139.613,135559.0,18708.945,-2172.0,20415.469,-166.7,15998.356,24910.16,19349.248,,
2010-3,290520.0,-149207.75,1197653.0,24179.625,565515.0,61629.082,355056.0,17531.887,147680.19,39846.195,191558.0,84939.77,22586.0,15209.656,17565.8,19047.107,40593.93,14710.285,,
2010-4,23194.998,-257524.7,390405.0,-62231.76,83410.0,44296.863,215530.98,104004.08,60276.76,38710.664,90134.0,15044.187,21975.172,12003.89,-15930.161,-6697.893,23026.498,10476.734,,
2011-1,-265694.12,-184137.38,-74431.0,51944.57,9616.649,52082.844,114098.0,36958.83,44904.242,25077.102,46459.0,21344.13,26844.18,13995.011,-56925.98,-12638.653,-3579.86,4073.0896,,
2011-2,-116483.99,106805.67,633968.0,530420.7,440810.62,307198.34,195176.0,220283.8,86711.06,56570.79,132319.0,79639.71,34958.59,-1539.1509,-36144.69,177.1383,-69033.75,14647.699,,
2011-3,9502.999,175440.72,866109.0,688516.0,577761.56,329085.84,206813.0,215696.19,108361.38,87077.95,219916.0,112138.13,44556.16,12925.113,2431.3699,10682.064,61726.652,23979.95,,
2011-4,-797425.94,12355.55,819171.0,206635.34,-134214.83,39538.473,135986.0,130914.73,83936.21,35017.496,72377.0,48464.793,38023.812,12167.188,-20835.92,-9530.785,35705.93,13360.199,18371.0,22975.943
2012-1,-101072.99,-141408.92,381641.0,-55771.02,-266536.38,1542.1278,28190.0,72116.54,81354.8,26914.332,45005.0,25237.256,37247.87,15152.737,-20041.42,-33284.246,14172.33,-2509.2012,22005.0,14027.522
2012-2,121736.0,-56892.28,337484.0,366387.47,576096.0,261676.83,459664.0,121403.305,119946.85,51431.805,191012.0,76264.27,55132.402,20318.44,15471.2,-21039.408,30501.37,-40628.387,41638.0,20495.223
2012-3,26536.998,17709.238,1461050.0,494478.47,194794.38,341775.44,50733.0,126299.18,112968.45,64079.45,237058.0,129281.484,49680.734,25587.258,31123.781,2060.8538,76430.92,36292.367,49151.0,21029.275
2012-4,-6037.9995,-471584.75,468302.03,458477.38,-455535.94,-85378.1,91357.0,82412.61,45430.32,48020.918,88363.0,39605.547,31932.51,22196.697,2837.2102,-11712.551,11579.0,21228.365,42479.0,11683.874
2013-1,46978.0,-50648.043,322621.0,199829.66,-259884.02,-162005.61,70187.0,19010.213,58837.977,47139.64,82473.0,22250.193,49668.96,21459.729,-26975.191,-11168.304,-12382.46,8019.7124,34580.0,13977.581
2013-2,478048.0,81937.164,948977.0,180397.92,771078.0,336096.62,432730.97,276540.06,93258.484,70341.52,189469.0,109179.984,66757.164,32229.719,5692.91,9651.397,39584.99,18206.062,51151.0,25508.06
2013-3,682591.0,6493.7046,1696529.0,835523.25,510368.7,105093.14,389727.0,31641.363,151694.7,65546.52,453766.0,135179.47,97803.52,28306.375,38801.62,18152.82,75667.66,45386.8,59196.996,29684.537
2013-4,280716.0,-7168.8525,869555.0,250908.8,237517.56,-288891.7,385606.0,53274.22,110738.97,25645.71,131315.0,47405.16,68060.42,17498.557,4995.12,1386.335,34335.11,6000.2085,38512.0,25489.541
2014-1,577408.0,21329.729,671904.0,167068.22,-340694.84,-166171.34,215414.98,41848.832,43411.227,33437.285,146844.0,45102.527,59953.24,29300.92,17629.46,-15565.838,11636.75,-6951.317,21399.0,20942.797
2014-2,718119.0,286176.12,1615666.0,541856.2,906073.06,454137.16,775372.94,257244.86,140501.98,55115.992,257466.02,110242.164,105144.14,38671.918,57883.074,4337.716,54078.84,24023.389,41949.996,30796.879
2014-3,697556.94,410161.88,1409299.0,972599.5,1184835.8,300903.3,614214.0,229274.1,163330.23,89737.234,314280.0,265076.84,100191.32,57281.234,95653.484,23937.291,105676.99,44771.023,63582.0,35619.754
2014-4,344534.97,164232.5,-772361.0,474925.28,625651.44,137116.53,620291.0,225055.0,160651.55,65492.723,239735.0,73301.766,89975.305,39533.95,39029.12,3434.7502,77448.625,19377.498,-4908.0,23300.723
2015-1,760228.75,319914.25,1404428.0,358510.84,740718.0,-207028.72,780327.0,124219.96,243602.4,24877.205,238150.0,79936.664,109251.18,34982.902,50401.03,9973.711,72014.234,6419.3,37162.0,13059.933
2015-2,1205547.2,391028.6,2496242.0,926655.5,1445610.9,521868.53,1085036.0,453397.2,281960.66,81439.64,362418.0,147003.88,122314.836,61075.906,90720.195,33382.777,92376.26,31344.773,59102.0,25071.768
2015-3,2002746.6,392891.88,2222326.0,801158.7,1899591.2,686473.3,1224900.0,360052.03,349998.0,95690.82,432569.0,181582.16,157218.97,57232.723,94979.336,55452.52,156130.67,62227.055,67644.99,37577.332
2015-4,1063357.8,190733.69,1721657.0,-486826.12,1081373.6,353319.2,1026205.0,360362.03,322799.28,94747.84,258045.98,137421.14,120336.92,51689.41,39802.76,22256.283,110502.3,45165.93,52168.996,-2695.422
2016-1,1323156.0,437559.94,1544323.0,796866.6,649435.4,425047.94,943814.0,451167.53,348927.06,143770.02,298847.0,136109.11,101299.41,63177.9,62179.082,29471.557,95334.56,42172.984,51795.996,22265.781
2016-2,1757273.2,685334.4,2423691.0,1436111.6,1060392.6,837675.75,1275954.0,628840.94,310026.97,165316.83,417763.0,208835.47,121834.914,70958.516,83986.16,52568.15,121457.2,53354.46,75609.0,35443.496
2016-3,1432349.5,1149354.8,1979077.1,1255154.4,1624684.4,1093621.8,694433.0,701887.44,354436.88,203022.58,422644.0,248892.44,135215.95,90774.98,125527.9,54130.746,177784.94,89457.29,65743.99,39918.617
2016-4,791407.44,582785.1,1029340.0,939907.56,1006184.25,602431.1,845884.0,583353.4,294724.1,185739.36,298506.0,144942.66,85310.77,68976.445,48631.934,20628.105,81131.18,62860.945,38936.0,30629.875
2017-1,603777.1,730562.1,1067917.0,859668.25,278363.25,347845.78,658021.0,529519.3,147605.05,200680.42,215242.0,169218.86,59405.277,57243.934,-2698.0103,33862.36,71867.05,52742.58,47360.0,30356.121
2017-2,1526949.6,1000595.7,2036048.1,1385851.2,1399762.1,597460.44,1249863.0,727931.1,354018.7,177725.95,463667.0,240262.05,131442.64,69049.77,110120.195,47762.203,149368.48,69766.24,76918.0,44409.71
2017-3,1224775.9,802107.44,1847431.1,1118514.6,1092645.2,923561.3,834103.0,383526.2,302364.97,203298.05,420921.0,243533.1,104103.414,77162.8,103680.875,72112.97,175580.8,102442.32,86858.0,38648.227
2017-4,676583.4,421314.0,1198336.0,541074.94,728842.2,546408.25,772871.0,466970.3,189373.56,165976.39,190946.0,165810.62,91308.42,47477.76,30552.22,25630.398,102022.875,44316.477,73141.0,22919.639
2018-1,447172.22,309694.12,912489.94,543412.8,276790.72,111523.914,616430.0,355966.38,129322.26,77100.19,14013.0,118924.3,-38796.75,32304.693,33298.57,-5080.417,38847.777,37086.086,57343.0,27857.027
2018-2,1037383.5,852620.3,1742062.0,1133572.1,1160849.0,786938.7,971585.0,703275.44,171150.64,200124.12,266791.0,265919.97,108521.15,75081.38,83650.12,61562.652,96798.44,82783.11,93263.0,45025.625
2018-3,669382.7,672857.06,1663858.0,1028202.9,1203512.1,602770.56,797969.0,457149.78,128958.94,169282.42,299563.0,240709.72,145125.39,58868.207,35787.312,58473.086,119690.37,98963.51,94709.0,50711.02
2018-4,569406.3,345760.44,1185494.0,649182.6,653144.2,377625.56,819684.06,420234.4,220947.62,102628.91,106912.0,105765.47,136064.97,51780.973,-32846.98,14023.545,73987.82,54769.215,78123.89,42029.85
2019-1,345380.53,225506.61,1019480.94,489363.53,495793.7,128561.12,504939.0,337032.16,83295.87,68605.84,28323.0,192.71051,87804.4,-24103.508,30567.66,16540.924,56859.96,18319.736,39866.8,33436.176
2019-2,1127083.1,576046.44,2080769.9,970192.94,1472345.8,646071.0,968047.0,543766.25,249869.81,93365.31,357660.0,152956.94,163938.36,63039.957,101147.5,47076.336,93105.945,52099.77,81669.625,54082.918
2019-3,828289.0,360506.4,2062770.0,937072.75,1473706.9,673279.5,819474.0,446606.88,243200.53,71581.43,407567.0,173113.0,124681.86,85196.06,109289.17,19275.258,123547.81,66994.4,81300.95,55074.273
2019-4,746014.7,302261.2,1395768.0,656531.4,861703.3,331544.12,664733.0,453542.3,227882.34,124290.22,244158.0,57987.62,124623.945,79016.96,67453.48,-21246.646,70671.37,39357.297,61214.547,45392.42
2020-1,-2535836.0,181537.11,-326044.0,554604.3,-971679.06,260270.3,-109526.0,273772.25,-130877.82,46057.54,-256903.0,13839.026,-57991.98,51741.47,-99036.16,16146.832,-58680.98,29242.428,12701.2,22218.28
2020-2,-4459137.5,645371.94,-3517502.0,1187562.4,-3225521.2,855338.9,-2217663.0,558890.0,-714045.56,145764.3,-666145.0,210224.33,-342294.8,96664.04,-80552.7,58300.66,-222458.53,51937.62,-199999.3,47438.773
2020-3,-4945286.5,476257.84,-2292385.0,1192038.5,-3108527.0,852533.7,-2658234.0,470062.88,-685253.4,143988.22,-985565.0,244653.48,-250132.4,74206.914,-171881.2,63057.12,-249978.86,71451.58,-155365.75,47017.887
2020-4,-2438663.0,444042.75,-1736877.0,815281.25,-2586930.5,478478.97,-1168470.0,387630.66,-488925.7,135201.88,-646730.0,146330.48,-162624.3,73898.516,-183547.14,38205.94,-202884.1,39883.926,-82872.87,35542.055
2021-1,-3439576.0,-1489636.0,-2494911.0,-202249.86,-3190117.2,-602740.1,-1017151.0,-72104.29,-581293.9,-76976.15,-611230.0,-150140.78,-280283.78,-33543.27,-216406.8,-59152.945,-218999.77,-36543.477,-174593.45,7101.4097
2021-2,-1015902.1,-2606342.0,-534558.0,-2110792.0,-1348832.5,-1911582.2,-130328.0,-1307787.1,-209350.61,-419690.62,-42512.0,-391839.4,-22362.27,-201080.06,-64128.367,-47476.18,-67047.55,-132225.6,-63737.008,-118468.23
2021-3,-426907.4,-2903981.2,552729.0,-1374925.1,-95376.36,-1842572.8,-29593.0,-1566885.0,394.13,-405260.53,224130.0,-579883.06,-72364.19,-147272.52,-28941.8,-101275.92,-33345.88,-149132.28,-49550.54,-91908.13
2021-4,-778948.5,-1430694.2,396369.0,-1067801.2,-407185.66,-1528704.6,194816.0,-689966.75,-121522.164,-287984.28,56885.0,-380758.03,-61549.68,-95385.28,-85133.06,-107962.586,-69723.75,-120945.65,-35288.31,-49293.38
2022-1,-1695175.8,-2020087.8,-684114.0,-1521803.5,-1375235.8,-1908461.8,-150924.0,-602161.6,-369175.34,-345027.84,-273161.0,-360225.16,-211468.05,-166033.4,-144711.97,-128111.51,-145747.16,-131950.14,-17979.6,-104034.664
2022-2,1034485.2,-583207.1,1654695.0,-354684.1,877920.3,-806270.4,1158160.0,-78250.695,-107306.14,-126215.51,155947.0,-25025.004,-45330.3,-12496.986,11426.22,-38615.617,-27263.201,-42364.242,27958.549,-37922.016
2022-3,934963.2,-224056.52,1587727.0,310672.03,1458956.5,-49197.746,395148.0,-4765.5522,140260.08,1091.7535,190180.0,135288.06,-36389.2,-41754.844,42980.1,-16935.99,3681.48,-21376.49,2028.2499,-28986.764
2022-4,1379327.4,-433798.03,1520451.0,202954.12,1377863.5,-250275.11,-385541.0,124354.555,100326.96,-72495.01,73734.0,36336.574,-305729.47,-36587.58,44922.543,-50374.617,-18279.23,-42835.734,-44765.258,-21083.22
2023-1,439224.34,-976274.8,589285.0,-422588.75,-42570.7,-821711.94,-284229.0,-81571.305,-226737.45,-218581.53,-143880.0,-160631.22,-112395.75,-123762.08,-25001.041,-85624.35,-127344.95,-88012.44,-60891.72,-10183.115
2023-2,2170673.5,658535.3,2483123.0,983494.5,1517517.6,516335.0,794871.0,703250.4,258820.98,-60405.445,347094.0,95831.26,20209.879,-25831.148,79238.414,7481.615,-7467.27,-17773.623,-31727.6,18049.95
2023-3,-202063.89,560761.8,1979970.0,917874.56,1739047.6,851305.06,117373.0,236159.11,-130680.37,80844.78,190906.0,112540.625,-188759.1,-21129.379,-53734.67,25488.213,-52972.43,593.9948,-18315.65,1486.0978
2023-4,,,,,,,,,,,,,,,,,,,,
