Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
2000-1,185888.0,52036.996,273440.0,318719.0,287178.0,142876.5,155498.0,140037.02,,,-14955.0,24701.943,,,,,-4552.18,1651.9055,,
2000-2,469936.0,328073.25,577433.0,518565.03,651538.0,375932.56,314624.0,209187.06,,,8556.0,48476.133,,,,,7567.13,4433.514,,
2000-3,516188.0,350440.4,476355.97,418635.16,-29506.002,518600.97,300072.0,173031.1,,,33682.0,65310.727,,,,,959.75,6747.592,,
2000-4,70981.0,243842.05,132128.0,283564.38,-168382.0,184835.25,250308.0,130730.21,,,-39658.0,20961.99,,,,,-17955.96,-41282.766,,
2001-1,4874.0,180521.86,-127171.0,252708.42,-428138.03,261707.39,209911.0,132656.19,,,-31641.002,-7397.293,,,,,615.72003,-2665.814,,
2001-2,-681492.0,411116.4,23907.0,490364.6,-354781.0,554114.06,291033.0,259401.02,,,11452.0,12267.599,,,,,1092.38,7291.7266,,
2001-3,-1072244.0,452214.56,-310626.0,411704.12,-2060589.0,8506.0205,93040.0,247303.2,,,16483.0,31984.027,,,,,6195.43,497.05045,,
2001-4,-808944.94,103073.445,-558092.0,139908.84,-899592.0,-92716.05,37195.0,207423.23,,,-61078.0,-26684.844,,,,,-22398.71,-13578.58,,
2002-1,-722467.94,45245.715,-409841.0,-60054.49,-705918.0,-308734.3,49607.996,176986.88,,,-41767.0,-21401.484,,,,,-18640.01,1488.0317,,
2002-2,-630442.0,-498684.84,-155744.0,54419.207,-535364.0,-260034.1,189107.0,240696.56,,,-3389.0,13057.129,,,,,-24976.87,1560.3577,,
2002-3,-1251607.0,-812812.9,-225210.0,-209541.6,-699024.0,-1610438.0,91254.0,84531.21,,,17370.0,15987.63,,,,,7172.94,5151.6895,,
2002-4,-708397.0,-599886.06,-244580.0,-410384.5,-1081504.0,-685195.44,87590.99,41166.14,,,-52996.0,-44410.29,,,,,-18570.36,-16841.113,,
2003-1,-903142.94,-565167.44,-527386.0,-300036.1,-869177.0,-554168.7,45478.0,51665.79,,,-61360.0,-28910.168,,,,,-13448.8,-13464.4,,
2003-2,-330749.0,-501283.25,-269275.0,-117486.945,-434917.03,-449442.1,140332.0,157962.61,,,8563.0,930.2042,,,,,9918.11,-19145.457,,
2003-3,95353.99,-974015.44,-157821.0,-177538.88,7956.0,-551084.7,185325.0,80092.07,,,60019.0,16308.763,,,,,43787.83,6093.076,,
2003-4,-305478.0,-537414.4,-202686.0,-175742.44,-257611.0,-822789.25,110941.0,78285.445,,,-17842.0,-38245.85,,,,,20179.67,-14301.863,,
2004-1,-25131.0,-703303.0,-426310.0,-397386.84,-304355.0,-676876.7,46433.0,44166.656,,,-47188.0,-45236.47,,,,,17466.35,-10932.978,,
2004-2,123465.99,-261329.28,-162199.0,-200353.62,-56600.0,-344385.66,196770.0,116862.12,,,16264.0,9500.759,,,,,17841.19,8956.74,,
2004-3,-93289.0,101234.48,-420246.0,-97549.44,-151288.0,11937.5625,191331.0,156644.4,,,46924.0,49761.492,,,,,35068.03,35210.023,,
2004-4,-426057.97,-213420.8,-603982.0,-144064.1,-654163.0,-176338.05,119047.0,96614.48,,,-54288.0,-10381.791,,,,,5448.63,16561.297,,
2005-1,-44204.0,10856.639,-439417.0,-329381.62,-234771.0,-239031.61,106193.0,45688.543,,,-70646.0,-33190.816,,,,,6620.85,14353.257,,
2005-2,153212.98,132882.64,-85309.0,-118270.08,19793.0,-18577.594,277392.0,165510.69,,,3644.0,17849.234,,,,,7841.4697,16466.764,,
2005-3,-24443.0,-39772.48,-184862.0,-310953.2,175369.0,-92899.6,273057.0,161753.48,,,80766.0,41554.656,,,,,24507.16,30151.045,,
2005-4,-435308.97,-292228.44,-487564.0,-463622.94,-201737.02,-518882.22,163438.0,102816.85,,,-21538.0,-38434.387,,,,,-7162.6104,5729.623,,
2006-1,52416.996,485.84155,-481011.0,-340423.7,-167695.0,-178060.45,98119.01,93926.85,,,-147855.0,-51889.656,,,,,-1396.86,6482.6323,,
2006-2,419512.97,157248.11,372683.0,-63415.56,262632.0,38266.31,401451.0,228955.22,,,44690.0,8358.62,,,,,10736.649,8547.094,,
2006-3,219093.0,-3856.593,142082.0,-130819.53,340484.0,140107.66,261152.0,228964.56,,,3841.0,68443.195,,,,,14255.78,20222.328,,
2006-4,124541.0,-326071.44,-2914.0,-373252.38,15101.001,-157228.1,173537.0,136542.22,,,-4305.0,-12952.227,,,-18466.422,-8763.162,-11334.7,-3919.1316,,
2007-1,183434.98,96285.95,147495.0,-368393.22,-89250.0,-96017.28,83797.0,88670.26,,,-17777.0,-112910.99,,,-6006.67,-6268.9736,-15020.189,-592.45734,,
2007-2,393600.0,372736.2,470292.0,308309.75,526162.0,253198.38,328480.0,329990.94,,,76302.0,42020.727,,,1603.2201,9570.826,483.96,8808.114,,
2007-3,264648.0,216313.89,421832.0,133842.83,635381.0,316039.56,251520.0,222154.77,,,105432.0,7319.012,,,22846.621,3862.4849,26861.07,12404.518,,
2007-4,-139584.98,155407.83,-34775.0,23750.932,-119923.0,52273.434,126412.0,152319.23,,,-40561.0,26.317425,-6482.3203,-20334.74,-28269.71,-13423.155,-878.13,-6620.8623,,
2008-1,-234173.98,204753.39,-174383.0,154675.0,-440562.0,-35676.78,87818.99,84737.73,,,-64211.996,-9499.412,13427.0,15582.415,-34059.73,-3491.1846,-20488.379,-11063.074,,
2008-2,-1338612.9,357227.88,161279.0,390391.94,-223919.02,428955.88,205162.98,274171.03,,,-57976.0,64560.137,28426.0,7533.7656,-44072.94,1471.1655,49949.953,1665.1897,,
2008-3,-267812.97,249225.95,124624.01,355134.72,-468673.0,541642.75,86434.99,216130.56,,,67746.0,89791.92,-39707.0,8596.882,-9270.24,18569.24,27655.541,22410.125,,
2008-4,-213689.0,-79667.54,-55735.0,-6739.176,-613253.0,-87275.63,69782.0,112887.71,43348.777,23822.096,29973.0,-25514.725,21511.0,-3667.4175,16.42,-21534.592,38928.77,965.5741,,
2009-1,-226644.98,-157208.61,-337084.0,-113117.266,-135835.0,-343734.22,-49950.004,82356.72,72159.09,17036.025,6811.0,-44482.6,30684.0,11969.912,22157.1,-26264.902,37056.64,-15397.811,,
2009-2,-259407.98,-1027185.0,-159039.0,153165.38,172174.0,-130620.516,123099.01,172437.42,64083.918,10100.045,31359.0,-38847.17,34681.0,24040.178,26280.05,-34035.08,32542.662,41037.957,,
2009-3,-245896.98,-164680.69,67033.0,129473.2,130159.0,-331372.8,22177.0,82449.83,66257.516,13702.009,144603.0,59292.12,25938.0,-30681.795,31054.871,-7077.48,24463.42,22084.082,,
2009-4,-430898.97,-152117.55,-91765.0,-19696.248,81644.0,-458748.56,166716.0,69451.43,63484.688,35695.83,25648.0,30967.855,20106.0,18414.768,-12589.37,-39.72846,17178.809,31791.129,,
2010-1,-321985.97,-182287.94,107161.0,-241901.31,94503.0,-90042.016,54478.0,-27739.137,41576.05,57789.055,38000.0,8192.345,24125.0,25191.865,-21888.5,17013.623,6965.49,30871.205,,
2010-2,159526.0,-159582.95,920561.0,-94066.914,524924.0,152708.94,362769.0,109212.39,94786.24,53869.688,135559.0,30197.967,-2172.0,28254.174,-166.7,21719.926,24910.16,27664.232,,
2010-3,290520.0,-157489.5,1197653.0,87592.31,565515.0,119333.016,355056.0,32042.848,147680.19,55771.21,191558.0,122198.086,22586.0,22422.648,17565.8,25891.066,40593.93,21406.115,,
2010-4,23194.998,-295002.16,390405.0,-56312.984,83410.0,99819.7,215530.98,142533.98,60276.76,53525.723,90134.0,28145.723,21975.172,17577.375,-15930.161,-8066.6216,23026.498,16696.256,,
2011-1,-265694.12,-206761.22,-74431.0,113475.9,9616.649,121784.33,114098.0,56905.293,44904.242,36558.953,46459.0,39050.535,26844.18,21546.71,-56925.98,-14797.671,-3579.86,8099.676,,
2011-2,-116483.99,162895.31,633968.0,755712.0,440810.62,454242.97,195176.0,295342.75,86711.06,76861.17,132319.0,113658.14,34958.59,421.91827,-36144.69,1678.2662,-69033.75,22173.027,,
2011-3,9502.999,285156.4,866109.0,986417.0,577761.56,484166.28,206813.0,299014.0,108361.38,122076.414,219916.0,161283.02,44556.16,19357.424,2431.3699,15131.603,61726.652,33749.02,,
2011-4,-797425.94,53489.785,819171.0,345579.78,-134214.83,108028.15,135986.0,186112.56,83936.21,51630.22,72377.0,80026.62,38023.812,19402.578,-20835.92,-11593.053,35705.93,21125.258,18371.0,32684.492
2012-1,-101072.99,-178355.27,381641.0,-18355.102,-266536.38,27289.941,28190.0,107617.64,81354.8,39534.203,45005.0,43630.18,37247.87,21198.283,-20041.42,-44947.867,14172.33,-1881.3192,22005.0,20392.57
2012-2,121736.0,-57544.45,337484.0,555116.0,576096.0,364813.72,459664.0,171056.62,119946.85,72520.66,191012.0,113717.125,55132.402,29544.006,15471.2,-27541.777,30501.37,-53502.457,41638.0,28943.955
2012-3,26536.998,32034.04,1461050.0,743443.2,194794.38,490756.88,50733.0,185681.92,112968.45,90803.81,237058.0,183310.0,49680.734,36959.152,31123.781,2550.692,76430.92,51468.555,49151.0,29967.176
2012-4,-6037.9995,-587582.44,468302.03,693078.56,-455535.94,-70862.74,91357.0,126157.98,45430.32,71019.07,88363.0,66848.66,31932.51,31214.69,2837.2102,-15380.692,11579.0,29923.586,42479.0,17342.527
2013-1,46978.0,-52340.113,322621.0,347955.44,-259884.02,-198997.38,70187.0,40392.145,58837.977,68843.09,82473.0,47588.125,49668.96,31722.29,-26975.191,-14838.644,-12382.46,11971.4375,34580.0,20191.629
2013-2,478048.0,117902.09,948977.0,312506.38,771078.0,492643.34,432730.97,378781.38,93258.484,99295.33,189469.0,158700.12,66757.164,45681.52,5692.91,13456.859,39584.99,26137.307,51151.0,35473.984
2013-3,682591.0,28164.273,1696529.0,1219303.2,510368.7,178378.62,389727.0,59123.76,151694.7,94144.83,453766.0,194114.44,97803.52,41755.496,38801.62,25128.205,75667.66,63109.113,59196.996,41335.984
2013-4,280716.0,38094.477,869555.0,439756.56,237517.56,-335043.9,385606.0,91837.44,110738.97,40339.348,131315.0,82024.22,68060.42,26424.434,4995.12,3655.068,34335.11,11596.053,38512.0,36076.438
2014-1,577408.0,85766.58,671904.0,312303.7,-340694.84,-168743.5,215414.98,80645.516,43411.227,54840.402,146844.0,76944.44,59953.24,41092.12,17629.46,-19983.918,11636.75,-7765.447,21399.0,29689.494
2014-2,718119.0,425562.25,1615666.0,826895.9,906073.06,645816.06,775372.94,353851.3,140501.98,80647.01,257466.02,161663.3,105144.14,55701.93,57883.074,6945.3003,54078.84,34487.062,41949.996,42731.652
2014-3,697556.94,582386.1,1409299.0,1422643.9,1184835.8,434331.47,614214.0,332383.12,163330.23,125216.61,314280.0,372528.78,100191.32,79980.1,95653.484,32670.834,105676.99,63018.37,63582.0,49541.445
2014-4,344534.97,274582.7,-772361.0,761935.7,625651.44,231103.06,620291.0,326340.1,160651.55,94919.71,239735.0,119009.45,89975.305,57030.656,39029.12,5860.38,77448.625,28198.691,-4908.0,33666.727
2015-1,760228.75,492178.03,1404428.0,595372.2,740718.0,-214628.89,780327.0,197126.58,243602.4,40711.355,238150.0,130418.07,109251.18,51156.33,50401.03,15065.048,72014.234,13183.864,37162.0,20137.451
2015-2,1205547.2,602483.1,2496242.0,1345786.0,1445610.9,750335.5,1085036.0,637048.2,281960.66,116286.8,362418.0,218392.53,122314.836,86461.2,90720.195,46416.055,92376.26,45160.574,59102.0,36045.426
2015-3,2002746.6,583824.0,2222326.0,1210724.6,1899591.2,963669.2,1224900.0,513639.94,349998.0,135907.66,432569.0,261912.66,157218.97,83036.31,94979.336,76617.49,156130.67,85908.74,67644.99,53276.246
2015-4,1063357.8,297057.47,1721657.0,-525434.7,1081373.6,529517.56,1026205.0,523744.22,322799.28,134618.81,258045.98,206613.53,120336.92,75138.46,39802.76,33011.66,110502.3,66747.43,52168.996,-1041.0343
2016-1,1323156.0,641918.2,1544323.0,1221886.1,649435.4,616035.5,943814.0,651128.8,348927.06,200098.25,298847.0,204246.62,101299.41,90421.875,62179.082,42506.36,95334.56,61295.258,51795.996,32496.758
2016-2,1757273.2,1022635.94,2423691.0,2057820.1,1060392.6,1190819.5,1275954.0,891409.9,310026.97,231278.88,417763.0,305195.5,121834.914,102012.53,83986.16,76179.055,121457.2,76079.46,75609.0,49526.11
2016-3,1432349.5,1636057.4,1979077.1,1830221.8,1624684.4,1577231.5,694433.0,1012864.9,354436.88,289015.03,422644.0,362591.62,135215.95,130890.71,125527.9,79863.086,177784.94,128181.31,65743.99,56132.24
2016-4,791407.44,904399.25,1029340.0,1486638.4,1006184.25,932720.44,845884.0,854036.8,294724.1,267700.62,298506.0,225035.55,85310.77,101454.85,48631.934,36922.652,81131.18,93403.305,38936.0,44657.875
2017-1,603777.1,1113259.6,1067917.0,1346072.2,278363.25,562389.9,658021.0,803268.0,147605.05,289627.94,215242.0,258789.05,59405.277,86881.64,-2698.0103,53213.47,71867.05,81459.68,47360.0,44134.117
2017-2,1526949.6,1472669.5,2036048.1,2051828.1,1399762.1,938864.94,1249863.0,1073226.6,354018.7,262562.94,463667.0,350740.16,131442.64,104341.8,110120.195,70196.42,149368.48,101716.16,76918.0,62918.406
2017-3,1224775.9,1228127.6,1847431.1,1712214.4,1092645.2,1398671.4,834103.0,621556.75,302364.97,298383.53,420921.0,357371.66,104103.414,114224.78,103680.875,104291.734,175580.8,148737.44,86858.0,55701.49
2017-4,676583.4,732849.06,1198336.0,1009701.6,728842.2,899520.4,772871.0,748367.2,189373.56,256056.64,190946.0,269306.97,91308.42,75107.06,30552.22,44461.914,102022.875,74010.99,73141.0,34787.75
2018-1,447172.22,588853.06,912489.94,1014806.06,276790.72,289749.66,616430.0,603568.5,129322.26,138619.88,14013.0,193017.89,-38796.75,54731.594,33298.57,3177.7712,38847.777,64786.082,57343.0,42527.99
2018-2,1037383.5,1322996.8,1742062.0,1737900.0,1160849.0,1198646.5,971585.0,1060962.9,171150.64,301263.53,266791.0,392027.25,108521.15,112432.35,83650.12,92741.31,96798.44,127053.99,93263.0,64672.242
2018-3,669382.7,1064784.4,1663858.0,1631762.8,1203512.1,986606.7,797969.0,748762.94,128958.94,264092.84,299563.0,361274.84,145125.39,91547.71,35787.312,86494.79,119690.37,148020.06,94709.0,73103.01
2018-4,569406.3,639103.6,1185494.0,1170190.0,653144.2,685626.8,819684.06,687130.56,220947.62,175209.36,106912.0,185505.48,136064.97,81406.63,-32846.98,30089.188,73987.82,90876.6,78123.89,63423.09
2019-1,345380.53,454762.4,1019480.94,843212.75,495793.7,302611.5,504939.0,571182.25,83295.87,127685.66,28323.0,40724.47,87804.4,-21900.97,30567.66,32419.992,56859.96,42282.93,39866.8,48805.992
2019-2,1127083.1,905327.94,2080769.9,1574891.8,1472345.8,990104.5,968047.0,842165.3,249869.81,157928.56,357660.0,235762.6,163938.36,94758.44,101147.5,71329.055,93105.945,87947.27,81669.625,78542.93
2019-3,828289.0,620247.8,2062770.0,1497240.2,1473706.9,1053003.4,819474.0,716094.56,243200.53,125614.625,407567.0,265060.53,124681.86,123580.945,109289.17,35070.22,123547.81,105676.016,81300.95,80474.805
2019-4,746014.7,546862.25,1395768.0,1109468.2,861703.3,628307.94,664733.0,738210.94,227882.34,199636.83,244158.0,116501.5,124623.945,115785.945,67453.48,-18401.38,70671.37,72141.93,61214.547,68095.29
2020-1,-2535836.0,333719.34,-326044.0,950576.5,-971679.06,468523.0,-109526.0,473354.97,-130877.82,84927.055,-256903.0,43702.19,-57991.98,77558.79,-99036.16,29945.68,-58680.98,55926.145,12701.2,36884.785
2020-2,-4459137.5,972778.7,-3517502.0,1815480.9,-3225521.2,1241339.2,-2217663.0,848208.75,-714045.56,220948.7,-666145.0,310505.22,-342294.8,139627.77,-80552.7,85679.89,-222458.53,83475.3,-199999.3,70611.59
2020-3,-4945286.5,733033.94,-2292385.0,1824623.5,-3108527.0,1273029.8,-2658234.0,743852.75,-685253.4,213050.33,-985565.0,344743.16,-250132.4,108258.75,-171881.2,90300.945,-249978.86,107692.58,-155365.75,71642.016
2020-4,-2438663.0,696054.44,-1736877.0,1301245.4,-2586930.5,812589.8,-1168470.0,610632.25,-488925.7,202872.12,-646730.0,224570.56,-162624.3,110289.266,-183547.14,60343.918,-202884.1,69836.734,-82872.87,55473.203
2021-1,-3439576.0,-1922197.5,-2494911.0,-80804.08,-3190117.2,-665678.4,-1017151.0,10216.203,-581293.9,-78575.07,-611230.0,-175232.83,-280283.78,-35450.816,-216406.8,-73051.14,-218999.77,-35545.52,-174593.45,16546.445
2021-2,-1015902.1,-3456414.2,-534558.0,-2599761.5,-1348832.5,-2474769.5,-130328.0,-1684075.0,-209350.61,-546610.5,-42512.0,-503163.1,-22362.27,-261607.06,-64128.367,-57768.598,-67047.55,-166798.22,-63737.008,-152113.88
2021-3,-426907.4,-3820837.8,552729.0,-1634087.2,-95376.36,-2364078.2,-29593.0,-2016656.1,394.13,-521576.1,224130.0,-756035.44,-72364.19,-187127.8,-28941.8,-128952.06,-33345.88,-188195.61,-49550.54,-116910.55
2021-4,-778948.5,-1886911.6,396369.0,-1200625.0,-407185.66,-1963136.4,194816.0,-857972.5,-121522.164,-369246.72,56885.0,-489519.66,-61549.68,-120128.875,-85133.06,-139177.48,-69723.75,-150783.33,-35288.31,-59105.473
2022-1,-1695175.8,-2806329.2,-684114.0,-1925343.0,-1375235.8,-2521628.0,-150924.0,-776033.4,-369175.34,-456522.78,-273161.0,-479514.6,-211468.05,-220968.81,-144711.97,-171703.19,-145747.16,-168845.6,-17979.6,-137225.17
2022-2,1034485.2,-839921.9,1654695.0,-380310.5,877920.3,-1075654.9,1158160.0,-81074.305,-107306.14,-161899.55,155947.0,-31966.32,-45330.3,-15875.554,11426.22,-51354.22,-27263.201,-50796.67,27958.549,-49249.547
2022-3,934963.2,-350759.53,1587727.0,560443.3,1458956.5,-42613.59,395148.0,25947.314,140260.08,2599.8174,190180.0,188340.44,-36389.2,-53784.734,42980.1,-21110.213,3681.48,-22759.498,2028.2499,-36289.56
2022-4,1379327.4,-593037.75,1520451.0,424141.03,1377863.5,-292145.38,-385541.0,198424.28,100326.96,-97262.23,73734.0,60643.07,-305729.47,-44012.336,44922.543,-67196.69,-18279.23,-51790.414,-44765.258,-24991.027
2023-1,439224.34,-1344788.8,589285.0,-472924.2,-42570.7,-1097703.8,-284229.0,-58114.215,-226737.45,-287940.34,-143880.0,-209025.08,-112395.75,-163855.58,-25001.041,-119785.625,-127344.95,-113333.055,-60891.72,-12096.157
2023-2,2170673.5,889584.44,2483123.0,1416636.6,1517517.6,735839.4,794871.0,977693.06,258820.98,-68099.06,347094.0,146580.08,20209.879,-32777.168,79238.414,11955.303,-7467.27,-16535.705,-31727.6,25149.945
2023-3,-202063.89,824316.06,1979970.0,1419629.5,1739047.6,1241319.5,117373.0,398601.44,-130680.37,130611.19,190906.0,181458.31,-188759.1,-21297.857,-53734.67,38961.504,-52972.43,8808.888,-18315.65,7663.121
2023-4,,,,,,,,,,,,,,,,,,,,
